id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
201099,2.1500318e-08,3.516912e-10,3.0855533e-11,7.882176e-09,5.3718176e-12,1.1278487e-09,9.512291e-07,5.679198e-05,0.99911827,1.0544661e-08,8.462315e-08,0.00014096289,1.1386133e-08,3.597714e-05,3.779602e-09,1.0448959e-12,2.7138206e-10,2.4073612e-08,0.0006469154
201100,1.2222499e-05,0.0002663197,1.0413872e-08,2.2229464e-08,3.9709408e-12,3.291555e-08,1.4907776e-07,1.4104429e-05,0.1182935,1.1331685e-10,3.0759284e-09,0.009679537,9.762853e-07,0.019703638,2.779047e-11,3.307409e-11,5.633182e-10,2.5310092e-06,0.8520268
201101,9.576921e-05,8.735879e-08,1.8752977e-11,7.277597e-11,7.081963e-06,0.00065880816,4.1707303e-06,1.0183745e-06,8.011339e-05,2.886405e-10,6.8221355e-14,0.002214149,3.884774e-09,5.7236463e-08,3.399995e-08,0.9969342,9.055808e-10,3.3907344e-08,4.482254e-06
201102,0.00010393985,4.156093e-07,2.2799031e-10,6.607142e-10,1.4768598e-05,0.00030969628,3.0590305e-05,1.2627415e-06,0.00012213236,1.7138048e-09,2.6590963e-12,0.0026043362,1.4038269e-08,4.5200522e-07,1.1198098e-07,0.996804,4.9248143e-09,2.2886903e-07,8.106419e-06
201103,2.4248371e-05,0.0011083265,5.998854e-08,1.5160124e-07,1.8283033e-10,3.9225552e-07,9.5189506e-07,2.507997e-05,0.3026916,4.4519152e-10,2.2188628e-08,0.013745633,4.2594106e-06,0.0710425,2.0024984e-10,2.5150289e-09,6.2062737e-09,6.1433625e-06,0.61135066
201104,5.6353397e-08,1.4349279e-08,5.911637e-11,7.564146e-10,7.772838e-10,4.867512e-11,0.99824333,8.604203e-11,8.671283e-05,6.7965282e-09,9.028895e-12,0.0014568073,3.8330274e-15,0.00021288909,1.9915971e-07,2.1068882e-09,4.7883546e-12,5.09355e-09,8.0708225e-11
201105,0.0071459673,2.552465e-07,3.3046663e-07,9.204995e-06,1.7295122e-05,0.9499681,1.4555052e-05,0.00030552226,0.035549596,1.9293236e-07,7.9240316e-08,0.0063623413,5.79498e-06,0.00054417265,8.522859e-07,7.2586585e-07,1.0680002e-08,6.8287736e-06,6.8182024e-05
201106,2.4827862e-06,1.4233978e-10,2.7591599e-12,7.577603e-09,4.6357986e-13,6.356274e-09,1.579244e-07,0.00018299151,0.9196085,1.770453e-11,1.629028e-11,0.0016157394,1.5768867e-06,0.07857644,2.2123123e-08,8.956741e-13,3.1145284e-11,1.3470935e-06,1.0708696e-05
201107,1.5813712e-05,8.470151e-07,1.6973475e-08,8.318277e-07,2.5903657e-10,5.112884e-09,0.004433074,1.1218168e-05,4.2881227e-05,2.8076315e-09,3.1781366e-07,0.14845993,5.6205513e-06,0.84322476,2.458795e-06,1.1898399e-09,1.1472436e-08,0.003797976,4.1798917e-06
201108,3.567403e-06,0.98557854,5.453893e-10,3.4540348e-09,3.6834467e-06,5.398724e-08,3.6016576e-05,2.6717328e-07,0.0011362615,8.3042784e-07,3.4878262e-08,0.011734076,1.0775886e-08,2.1809196e-06,7.125388e-05,8.2152764e-07,0.0014250927,5.860447e-07,6.6749003e-06
201109,5.577022e-08,0.99757737,4.8923903e-12,7.2231236e-12,1.2667323e-07,3.909764e-10,3.0059252e-06,3.9077603e-09,8.15898e-05,1.4638047e-08,1.6772003e-09,0.0022214267,3.4328065e-11,5.949226e-07,1.8080144e-06,2.0819348e-08,0.00011292427,9.945525e-09,1.1549948e-06
201110,0.0012143814,3.9265025e-05,1.1783365e-08,7.93035e-08,0.6932597,0.004217831,6.034442e-05,3.9712e-05,0.0007445301,7.282282e-08,3.4470227e-10,0.018556798,3.28386e-08,1.0309554e-05,1.4936105e-05,0.28182247,3.2602818e-06,4.3847417e-06,1.1867797e-05
201111,4.243256e-07,2.4749502e-08,2.1574622e-09,2.734502e-07,2.2990892e-11,1.1104313e-08,7.616749e-06,0.00012894678,0.9984763,1.2926967e-07,2.4501132e-06,0.0002951047,9.96049e-09,9.20645e-05,9.9412496e-08,1.2068e-11,6.9054823e-10,1.2935235e-06,0.0009952022
201112,1.065358e-05,7.705907e-06,3.1732498e-08,2.4521887e-06,1.8151041e-09,1.0973765e-07,1.1190183e-05,0.00012190202,0.8634311,3.7467243e-09,5.1517213e-07,0.010567538,0.000119741155,0.10093839,2.2205816e-08,1.1399217e-09,1.6968335e-07,4.8897105e-06,0.024783537
201113,2.4520232e-05,2.2812915e-06,5.313201e-09,5.3699694e-09,5.1581213e-07,1.5266343e-08,0.99755645,6.4850343e-09,0.00057982904,3.8790998e-07,6.6066336e-10,0.0016572711,7.206229e-11,0.0001745561,3.4320672e-07,1.4542179e-06,5.029718e-09,2.3433197e-06,2.0850345e-08
201114,1.6734164e-07,4.5474375e-09,2.8780951e-12,9.798303e-12,1.8927485e-10,1.7274734e-11,0.99957687,7.196457e-12,6.473608e-05,8.1404117e-10,1.3779699e-13,0.00034205726,4.0740303e-15,1.6209908e-05,1.1635103e-08,1.6820884e-09,1.00012e-12,9.6013455e-09,8.5128805e-12
201115,6.2701197e-06,6.5232202e-06,2.7525506e-09,4.0200294e-07,5.0978256e-11,1.3339437e-09,1.5362608e-05,2.1570988e-05,0.73604786,9.900935e-10,4.751604e-08,0.028510552,1.1299085e-05,0.20453799,8.414559e-09,2.2052735e-10,1.4626724e-08,1.9612314e-06,0.030840062
201116,6.8442214e-06,0.972538,4.2068518e-09,2.2271804e-08,1.2377568e-06,2.0065862e-08,0.00077156525,1.0982469e-07,0.0044077914,8.0929085e-06,1.9735837e-07,0.021082463,1.5006459e-09,1.6265158e-05,5.007877e-05,6.0584847e-07,0.0010756578,7.2423836e-07,4.0385898e-05
201117,3.7045455e-05,3.2441067e-06,9.151744e-10,1.2646436e-09,8.049971e-12,4.860536e-07,3.8003387e-09,0.75134367,0.0021681404,2.3659033e-09,9.65375e-10,0.0027700474,1.0850677e-06,0.00012775276,1.1892924e-09,1.7895301e-08,3.8664228e-11,0.0009594863,0.2425891
201118,2.02649e-06,7.6250934e-09,3.110065e-09,5.6342245e-08,5.72019e-06,2.800913e-07,0.5498838,2.6521459e-08,0.4497125,1.6694079e-06,4.4244396e-07,0.00023881167,7.8854756e-11,0.00014591361,5.8245223e-06,1.3692015e-06,5.2671435e-08,9.4994114e-08,1.3005293e-06
201119,0.0016575468,1.4395624e-06,4.4070085e-09,1.0207997e-08,0.97184575,0.0042218976,2.4452102e-06,3.682348e-05,0.00097145414,5.0762996e-08,1.5191183e-10,0.021098752,4.2519568e-10,1.9058741e-06,2.9121452e-06,0.00015664396,2.8179016e-07,9.43621e-07,1.0329409e-06
201120,1.3316652e-09,2.0385459e-08,8.553339e-06,0.0018055317,1.9851244e-10,6.1240557e-10,5.6195734e-08,3.6952164e-07,2.6099111e-05,5.158165e-09,0.99713033,0.001028017,4.537534e-10,1.2589918e-07,1.7479628e-08,6.5952384e-14,3.8853953e-10,5.5687076e-07,3.6251376e-07
201121,2.2709704e-05,3.793727e-05,8.565426e-06,4.0232035e-06,1.2027652e-07,3.775725e-06,0.9253017,8.718281e-05,0.00011418607,1.8776523e-06,1.2839723e-05,0.002243108,8.573982e-06,0.06731947,6.3464327e-06,1.8081993e-05,2.4895687e-06,0.004805321,1.7530408e-06
201122,6.997121e-09,2.9008262e-10,1.332191e-12,6.847109e-11,1.2954468e-12,1.31602845e-11,2.1751314e-06,1.8088753e-05,0.9998209,5.61008e-07,1.1578578e-09,7.658613e-05,1.4527216e-10,8.3296226e-07,3.9620225e-08,1.493418e-12,2.6290227e-11,5.1840834e-09,8.079656e-05
201123,0.62856936,0.004520141,8.4866684e-07,6.069592e-07,6.7034534e-08,0.00025183387,1.4565271e-05,0.07188808,0.018012038,1.9273107e-06,3.6915574e-07,0.008330507,0.00010763295,0.00080447085,1.8392834e-07,2.963657e-07,7.207303e-07,0.0014660169,0.2660303
201124,0.00091684796,1.1445651e-06,3.0537062e-09,5.8372596e-09,0.9715588,0.0051587927,3.451778e-06,5.047249e-05,0.0006113314,1.8590335e-08,5.4233562e-11,0.02105715,2.639804e-10,1.8379536e-06,1.91172e-06,0.00063540373,1.7316361e-07,4.3759763e-07,2.1511864e-06
201125,0.0011584118,8.622574e-06,7.85165e-09,3.8246423e-08,0.8578534,0.005835453,1.3736271e-05,2.4491266e-05,0.0005485998,2.3862844e-08,9.567844e-11,0.02049572,3.2066225e-08,4.4759954e-06,6.034114e-06,0.11404024,2.7196302e-06,3.124498e-06,4.792183e-06
201126,5.360741e-06,7.445843e-07,1.6718423e-09,2.4549638e-09,8.3420304e-08,8.198781e-09,0.9987186,2.0713204e-09,0.00026048123,1.5232189e-07,1.3377474e-10,0.0008841513,1.1129534e-11,0.00012936907,1.7485453e-07,4.1462837e-07,5.621781e-10,5.783547e-07,3.46957e-09
201127,0.013311822,4.9952376e-08,4.393627e-11,2.2472696e-08,1.4320068e-05,3.1994423e-07,5.9953058e-05,2.1048494e-05,0.032625835,2.1542651e-07,1.2585113e-12,0.012046742,1.6254106e-08,6.148251e-06,0.94191146,4.7348927e-08,2.2068626e-07,1.4359173e-06,3.2357798e-07
201128,0.00042250994,6.5399377e-06,8.244253e-09,2.5926719e-08,0.051606286,0.0004893525,3.0107936e-05,3.7053458e-05,0.0007277066,3.8898353e-08,1.2735735e-10,0.005818439,2.0957046e-08,3.2393323e-06,6.4941573e-06,0.940818,6.665438e-07,4.038768e-06,2.938262e-05
201129,7.363563e-08,3.4994246e-05,2.2358857e-09,6.678659e-10,3.0268693e-06,1.9356179e-09,1.2904816e-06,0.000657402,0.00635484,5.771858e-09,4.247486e-08,0.0016831704,1.3475394e-09,1.1018324e-06,0.0002705473,1.7414633e-08,0.9909738,1.8167754e-06,1.7870532e-05
201130,3.6678786e-05,0.051540755,4.1631097e-07,1.4803874e-07,5.975782e-08,3.4098514e-07,1.1456865e-05,2.877688e-07,0.7983097,2.018612e-09,4.7124818e-06,0.0034747252,6.961273e-07,0.013682883,2.416311e-10,3.9095442e-09,1.7869334e-07,4.6673263e-06,0.1329322
201131,4.748371e-05,0.0031204466,6.816685e-08,1.4297729e-07,1.1220633e-10,1.6845927e-07,1.144991e-06,6.354589e-06,0.14904796,4.1457693e-10,1.29003075e-08,0.016888242,1.207252e-06,0.030879993,2.104531e-10,4.19977e-10,1.0355848e-08,3.701572e-06,0.80000305
201132,0.0024395075,2.176219e-05,1.9254045e-07,3.8184504e-07,0.0001497791,0.05447559,0.00030511952,3.546302e-05,0.0010718332,1.4370202e-07,7.699161e-10,0.026749436,1.4401409e-06,2.2166914e-05,4.6768996e-06,0.9146074,2.5855192e-07,3.2708565e-05,8.21826e-05
201133,6.772381e-09,1.0155967e-08,1.2618503e-10,6.106858e-11,2.1943988e-11,1.6067073e-10,0.9972289,1.7509036e-10,4.7966464e-06,4.80258e-11,8.8148877e-10,0.0002915126,4.2334122e-12,0.0024740035,4.553175e-09,1.4080154e-10,1.2278399e-10,7.209183e-07,1.294275e-10
201134,8.05076e-06,0.00037736286,7.1800166e-08,4.352461e-07,4.6064907e-10,1.1930749e-07,7.568299e-06,3.764228e-05,0.323766,3.7306584e-09,1.0328324e-07,0.015228537,2.98243e-05,0.08043954,1.1423377e-09,2.1170263e-09,5.3415395e-08,4.1881467e-06,0.58010054
201135,0.0002051347,0.0068291198,1.6052289e-07,2.1973648e-07,6.0792786e-08,6.286463e-07,1.0185286e-05,2.2386747e-07,0.954684,3.371888e-09,1.8577833e-06,0.002818732,6.4268454e-07,0.0052204267,6.681615e-10,2.1371681e-08,1.8169521e-08,2.4945326e-05,0.030203486
201136,3.9634087e-05,9.681737e-07,6.3195045e-09,4.5905716e-07,1.615912e-06,0.93128353,7.208565e-07,0.043003775,0.0011338957,1.4230342e-07,1.17921935e-07,0.0018754968,3.162622e-08,5.838854e-05,6.702414e-08,9.967919e-06,7.346462e-08,1.0087682e-06,0.022590127
201137,4.2149645e-07,7.1137224e-10,3.1418346e-10,1.6565932e-07,2.339457e-11,5.2074295e-10,2.7175136e-05,6.610455e-05,0.9939324,1.160095e-09,2.084827e-08,0.005069775,2.2104155e-08,0.0008812125,2.1859034e-06,2.2421332e-13,1.4907874e-10,2.0022446e-05,3.6247633e-07
201138,5.2770315e-07,1.0401457e-06,3.4475473e-08,2.0232758e-07,1.4257764e-09,2.2518757e-08,0.8813968,3.028088e-07,2.7386073e-05,8.991886e-09,1.9184822e-07,0.004684783,6.9003963e-09,0.11381038,1.0800117e-06,9.050906e-09,3.8042703e-08,7.723525e-05,1.05796495e-07
201139,3.0211022e-06,0.98234653,2.8634073e-09,3.7398693e-09,1.2166284e-06,6.0041034e-09,0.00013414554,2.4756986e-07,0.0020567707,1.4684973e-06,1.0991967e-07,0.01186733,3.85149e-09,1.1790613e-05,5.6279165e-05,2.926066e-07,0.0034976657,4.7414684e-07,2.2532855e-05
201140,0.00011261018,7.364046e-08,1.6366527e-09,1.0313782e-06,1.5693065e-06,0.008181993,1.8565233e-06,0.0002598638,0.9892804,9.271442e-08,8.548717e-08,0.00066003524,3.3399356e-06,0.0006037423,2.1593435e-07,1.0037045e-07,4.725194e-08,9.1927134e-08,0.0008929441
201141,2.022665e-07,4.2091823e-08,1.2418692e-10,6.662507e-10,1.1948876e-08,3.358436e-10,0.9980159,2.5171762e-10,0.00021064017,2.1875678e-08,2.4533368e-11,0.0016410995,2.1604182e-14,0.00013199564,9.723845e-08,1.2216707e-08,3.233942e-11,1.3004889e-08,6.184088e-10
201142,0.00027631284,5.039397e-07,5.2394293e-09,1.2686926e-06,6.5206742e-09,1.4323093e-07,0.0010748105,2.1046528e-06,0.0056291134,5.4312737e-09,4.72275e-10,0.31282845,3.0707383e-06,0.67984563,0.00032591535,4.0987085e-09,7.956966e-09,9.724189e-06,2.8180937e-06
201143,0.006452972,0.05214799,6.3015195e-06,3.3680924e-05,6.77358e-08,8.552774e-06,2.4843284e-05,8.227895e-05,0.18965806,1.3575334e-07,5.750873e-06,0.0379787,6.0260554e-05,0.05856285,2.2287072e-07,5.903845e-07,6.1019745e-07,0.00015062359,0.6548256
201144,1.0917035e-07,1.559323e-10,7.3904e-12,6.044385e-09,4.826261e-13,9.149633e-11,4.3616424e-06,4.4121454e-05,0.99858296,1.4410142e-09,4.8019083e-10,0.0011294457,1.1912933e-09,0.00023509136,1.2941083e-06,1.0924625e-13,6.5541066e-11,4.1416777e-07,2.3156624e-06
201145,2.537411e-06,1.9545023e-07,1.528355e-10,2.4022762e-10,1.38395055e-08,9.136069e-10,0.998979,2.0325767e-10,0.00016624366,2.3739696e-08,5.4651175e-12,0.0008003333,5.5350863e-13,5.1370283e-05,6.8155785e-08,8.590839e-08,7.1273716e-11,1.5451775e-07,4.4869042e-10
201146,2.2590839e-05,5.2009473e-05,0.71768355,0.26444954,5.833893e-08,2.2698905e-05,7.2679315e-05,4.0658333e-06,0.002723309,3.97999e-06,0.011554007,0.00034451942,1.3940992e-07,5.072968e-05,5.148339e-06,3.6444447e-09,7.473699e-08,0.003003922,6.986939e-06
201147,5.643619e-07,2.3354692e-09,2.0591885e-10,2.389981e-10,2.7971971e-08,4.0428554e-09,0.99813664,1.4905002e-10,0.00137595,9.386908e-10,3.7776494e-11,0.00046866495,1.1596951e-12,1.8034738e-05,2.3628962e-08,4.20685e-08,6.126107e-11,4.0239783e-08,1.5475599e-09
201148,9.243756e-07,9.364227e-08,1.931639e-09,8.1110215e-08,3.0987956e-13,8.817391e-11,0.005971588,1.9013599e-07,2.6202959e-05,1.6775793e-11,2.3962464e-08,0.021090413,7.192587e-07,0.9727377,6.235752e-09,4.7316127e-12,2.4770858e-10,0.00017169258,3.29403e-07
201149,1.6370511e-07,1.0188891e-08,1.3835321e-09,1.2909632e-07,6.719197e-07,1.1521745e-08,0.0003813643,6.7719164e-05,0.99104357,6.23013e-08,1.585916e-05,0.008270602,7.2846866e-09,0.00015808159,3.5535722e-05,6.9502084e-09,1.6700986e-07,5.894222e-06,2.0043726e-05
201150,2.8785873e-08,6.0846865e-09,2.8231037e-12,1.3174288e-11,2.4579876e-11,1.8836557e-11,0.99969995,7.57928e-12,1.476916e-05,9.834421e-10,1.3688786e-13,0.0002526961,3.127212e-15,3.2584332e-05,5.598691e-09,8.230268e-10,1.7257345e-13,4.523886e-09,5.0128578e-12
201151,6.404621e-07,2.5553645e-10,2.2758455e-11,9.867004e-11,2.3118811e-09,9.893019e-09,0.99836487,2.0419477e-10,0.00090397324,8.063223e-10,5.0090283e-12,0.00072334165,2.3157082e-12,7.187862e-06,3.415874e-08,1.9851935e-08,8.3360055e-12,2.0774673e-08,2.4524798e-09
201152,5.181365e-08,3.474047e-09,1.0485212e-10,5.7156896e-08,1.87531e-12,5.2823534e-10,8.509513e-07,1.805753e-05,0.99944097,1.0917868e-08,2.9273064e-08,8.8727036e-05,3.5700787e-09,3.558773e-05,1.2501602e-08,6.4295184e-13,5.816208e-11,1.0790815e-08,0.0004156685
201153,5.4120137e-06,5.155015e-07,1.5886507e-09,2.0767558e-08,1.0493599e-06,0.9705235,1.1806949e-06,0.00044861247,0.0053334343,7.099633e-09,1.8938385e-08,0.001051433,1.30098945e-08,3.9769166e-05,1.7734514e-09,1.961765e-05,7.507655e-08,3.2893432e-08,0.022575451
201154,1.3090386e-08,1.304646e-09,3.5280828e-10,6.4968475e-08,8.4891356e-14,7.383424e-11,2.3343469e-07,8.899561e-06,0.9993616,4.0013013e-08,5.914742e-06,1.8238141e-05,1.297429e-10,1.4742753e-06,1.4971796e-09,2.7132906e-14,4.9336745e-13,6.7167956e-09,0.00060360634
201155,0.00013793456,0.009309465,1.9717788e-07,6.192038e-07,6.4032596e-10,1.7824429e-07,3.1111613e-06,3.6649176e-06,0.22073016,1.164816e-09,1.3365371e-07,0.032328356,1.9169063e-06,0.098395236,1.2571216e-09,8.928812e-09,2.0508935e-08,2.5269657e-05,0.63906366
201156,2.0824092e-07,1.5921886e-08,1.020873e-10,4.1767148e-10,2.932875e-07,2.0764102e-09,0.99621814,4.954554e-10,0.0033218814,2.7672323e-08,3.5005405e-11,0.000401725,6.313709e-14,5.7472e-05,2.2375659e-07,4.896911e-08,1.310912e-10,3.0513598e-09,2.3020794e-09
201157,1.11386535e-05,0.9197203,3.2654504e-09,5.2059296e-08,2.494456e-05,3.8645535e-07,0.0005484191,1.4955249e-06,0.014299308,2.5212123e-06,6.5402475e-07,0.060415402,2.8664623e-08,1.3363797e-05,0.0003447502,3.5182145e-06,0.004573242,2.4140543e-06,3.8050424e-05
201158,0.013032009,3.148498e-05,6.320284e-08,7.7304225e-07,0.6209373,0.00082080817,0.00019147713,0.00016638216,0.0029388147,1.4897029e-06,3.7149346e-09,0.025434254,3.2457226e-07,3.7411308e-05,8.265448e-05,0.3361833,2.2714205e-05,7.7013945e-05,4.1762643e-05
201159,3.662022e-07,2.9888138e-08,3.1847358e-10,1.1770669e-09,1.6720888e-08,1.9038056e-09,0.9984825,5.166044e-10,0.0003508235,2.6843525e-08,5.7530977e-11,0.0010098313,1.3952229e-13,0.00015621178,1.8878215e-07,2.4185278e-08,4.460462e-11,3.2695105e-08,9.646214e-10
201160,1.8423029e-09,1.3508391e-11,7.9533826e-14,2.300262e-11,3.7514946e-16,6.0660326e-13,3.1302978e-08,1.0273263e-05,0.99988925,3.892092e-09,4.3593976e-11,5.345698e-06,3.9782278e-11,2.652099e-07,2.365215e-10,3.4416722e-16,1.2179425e-14,1.9228989e-10,9.479028e-05
201161,2.2547744e-07,4.1303585e-07,6.092764e-09,5.439043e-09,2.190014e-10,3.1141711e-09,0.98610175,1.1163769e-08,0.00015379976,2.7435225e-09,9.680546e-09,0.005902515,1.0246277e-10,0.007832799,2.4206744e-07,6.3509584e-09,5.9405107e-09,8.229767e-06,6.4446133e-09
201162,2.1079725e-07,1.4030852e-09,6.598414e-11,1.701457e-10,2.9551345e-10,3.006027e-09,0.9987093,3.6908705e-11,0.0004077585,2.2355551e-10,2.3378352e-12,0.0008647795,9.933094e-14,1.788962e-05,9.387535e-09,1.4435825e-08,3.0926184e-12,9.491365e-09,9.724765e-10
201163,6.10947e-05,0.010996847,2.97363e-07,6.886443e-07,1.3354243e-09,2.1393267e-07,3.0169358e-06,3.085782e-05,0.19138901,1.0945499e-09,1.0186023e-07,0.02929939,2.2158529e-06,0.06242536,2.284926e-09,8.289344e-09,5.8434754e-08,1.722179e-05,0.70577365
201164,0.005972927,6.111865e-07,1.4875099e-08,2.0049649e-08,0.9599584,0.0054571107,3.800157e-06,0.0002595813,0.0058266744,2.43585e-07,5.3765334e-09,0.02249275,1.1963894e-10,8.64856e-06,6.6394023e-06,1.8822963e-06,1.6850144e-07,3.2708515e-06,7.2551165e-06
201165,4.3771663e-05,5.5132327e-06,4.0546713e-08,1.8700163e-07,4.4035755e-06,0.8233231,7.423784e-06,6.5120956e-05,0.09973978,6.893979e-08,9.6064944e-08,0.0019304163,7.086686e-07,0.00025652855,7.2861437e-09,3.9930624e-06,3.003331e-07,3.378042e-08,0.074618585
201166,0.00021189843,1.3179828e-06,9.448053e-10,1.5947339e-09,6.0500947e-06,0.0010171144,0.00012786308,6.491141e-07,0.00036196463,5.5889133e-09,1.0086571e-11,0.004215953,5.223382e-08,6.8218355e-07,2.0986168e-07,0.99404067,7.8770475e-09,4.9737986e-07,1.5082219e-05
201167,2.5066095e-06,0.00011848022,8.303513e-09,1.18800845e-08,6.9997606e-12,3.878967e-08,5.178436e-07,6.833838e-06,0.122373514,1.1229114e-10,4.6195825e-09,0.009037834,1.1425925e-06,0.02178604,2.1695097e-11,4.7916136e-11,1.527858e-09,8.87402e-07,0.8466722
201168,9.715981e-05,0.00014418487,3.611376e-07,1.1523891e-06,1.0030341e-07,5.483065e-06,4.9900405e-06,0.033312935,0.26616573,4.542866e-07,4.9159858e-06,0.030704807,0.00013111554,0.012669138,1.9649882e-07,2.772849e-07,1.0413452e-06,0.00023638074,0.65651965
201169,1.6744649e-05,2.9953294e-06,1.1202264e-08,9.795729e-07,1.6615559e-09,1.3571815e-08,0.016489876,3.0892696e-07,0.0012767903,5.5572125e-09,1.9172868e-08,0.09472338,9.1194147e-07,0.8874121,1.26155e-05,2.317498e-08,1.931731e-08,6.15459e-05,1.5936865e-06
201170,3.9886985e-05,1.8163449e-06,4.0181366e-08,3.057257e-08,0.0011187888,0.9868699,2.430485e-06,2.1670435e-06,0.010794859,2.1090253e-08,2.7145582e-08,0.0006059391,1.2934188e-07,9.053085e-06,1.1444045e-08,3.707219e-05,4.5517277e-07,2.484859e-08,0.00051741325
201171,1.8562198e-06,1.2262226e-05,0.34722888,0.61314356,1.3816234e-09,1.0089253e-06,1.6264969e-06,2.8366244e-07,2.87004e-05,9.3496686e-07,0.039244086,4.3486223e-05,1.09455314e-07,1.7272164e-06,8.233046e-07,5.1126818e-11,1.34435965e-08,0.00029039945,1.4244073e-07
201172,3.2434265e-08,5.1368335e-08,6.82996e-11,6.3237476e-10,4.665517e-10,1.5017725e-10,0.99836546,7.502231e-11,7.134676e-05,6.0308283e-09,3.7689045e-12,0.0011738958,5.6977696e-15,0.0003890758,1.2754359e-07,4.003293e-09,4.153615e-12,3.749694e-09,1.0525758e-10
201173,5.971181e-09,2.4260959e-05,7.167563e-09,4.5021264e-10,1.2498497e-06,3.0018957e-10,6.743659e-06,0.000121125966,0.000640812,3.772274e-09,3.6697608e-07,0.0022975875,6.999547e-10,9.801729e-07,0.00013439107,6.617707e-09,0.9967667,2.239949e-07,5.529515e-06
201174,4.710052e-07,3.380788e-06,1.8468573e-07,6.3027755e-07,5.061846e-10,2.3508298e-08,0.3117121,5.0883824e-05,8.034856e-05,2.6000228e-08,8.809053e-06,0.009014244,2.5134163e-06,0.67644405,8.861509e-07,4.689705e-08,2.2040587e-07,0.0026748304,6.274436e-06
201175,7.837055e-08,5.0638036e-09,3.975925e-11,4.5487997e-10,1.28037465e-08,2.0300078e-10,0.99814653,1.5192635e-10,0.00012766292,4.9115276e-09,4.9196584e-12,0.0015165922,7.655599e-15,0.00020898964,1.3952007e-07,3.126444e-09,8.466638e-12,1.8228563e-09,7.733752e-11
201176,9.2561436e-10,9.919951e-12,2.632257e-13,2.0661826e-11,1.0007178e-15,1.2595192e-12,4.450903e-08,1.3387187e-06,0.9999355,2.9883086e-08,7.397313e-10,1.416232e-06,1.7678382e-12,1.7546599e-08,9.85574e-11,4.1875083e-16,4.819243e-15,9.763554e-11,6.165383e-05
201177,1.5475212e-06,7.6360874e-07,5.6325604e-05,0.31390312,1.003204e-08,1.8190113e-07,1.5276478e-06,6.1038413e-06,0.0002368952,5.6833886e-07,0.68237305,0.0032662726,4.2751942e-08,6.4815135e-06,8.402885e-07,1.0252807e-10,1.1410738e-08,0.00014248509,3.798258e-06
201178,2.1691963e-06,4.5903253e-05,2.4344077e-08,1.7739286e-07,2.66878e-10,4.0042394e-08,1.166303e-06,0.00037207245,0.2835539,3.9448955e-09,3.6239015e-07,0.015949307,2.9177243e-05,0.010973465,2.2031488e-09,9.101485e-10,4.8042807e-08,7.0569213e-06,0.6890652
201179,7.4184845e-09,1.4592706e-10,1.1888652e-11,4.797359e-09,6.639192e-16,8.995442e-13,6.514966e-08,9.006856e-06,0.9995468,8.049127e-09,3.971679e-08,1.6437272e-05,5.4349324e-11,1.71127e-06,4.2320053e-10,4.9785606e-16,1.0863029e-14,1.4343366e-09,0.0004258898
201180,1.12664594e-07,6.663485e-10,9.046294e-12,1.7527486e-11,5.120224e-09,1.3463375e-10,0.999046,1.866521e-11,0.00049068005,5.1117516e-10,6.608744e-13,0.000454653,2.9727182e-15,8.483415e-06,1.6227128e-08,6.2883685e-09,2.993759e-12,4.562481e-09,3.612067e-11
201181,4.132204e-05,3.186339e-07,3.1056013e-09,1.4662339e-07,7.564052e-09,1.0059083e-07,0.046763368,3.4365124e-07,0.037821114,2.0867328e-09,3.5066734e-08,0.85444427,4.6332897e-07,0.060894884,2.8017346e-06,4.668279e-09,5.6270178e-08,2.7745084e-05,3.0695123e-06
201182,4.9582017e-05,6.04193e-07,4.471348e-08,4.256773e-07,5.060207e-06,1.4753256e-06,0.06432471,3.0702597e-06,0.06591527,9.473051e-08,4.75163e-06,0.82360905,6.357062e-06,0.04601698,7.975656e-06,8.7492464e-07,2.3199816e-06,2.416838e-05,2.7121694e-05
201183,1.0075721e-07,7.812933e-07,1.4399691e-08,4.077003e-09,1.2830523e-09,1.6910596e-09,0.98443615,4.5763084e-08,0.00028823662,9.622297e-09,1.7456802e-07,0.0020956486,1.0856626e-09,0.013175912,3.5619684e-07,7.110358e-09,4.756212e-08,2.5609536e-06,4.548349e-08
201184,1.4170562e-11,1.6747853e-10,6.3334893e-09,9.371286e-07,1.3146192e-10,4.4309687e-13,3.729139e-08,1.026527e-06,5.291668e-05,1.6989826e-11,0.99906987,0.00087408547,8.2037416e-10,6.7494665e-07,6.2739114e-10,1.4206527e-15,3.9193568e-10,5.889066e-09,5.952817e-07
201185,1.3137748e-05,3.1151677e-07,6.897464e-08,3.570282e-06,6.565917e-09,7.1688396e-07,1.33118565e-05,0.02135466,0.97203225,9.545458e-07,3.5361961e-06,0.0019656264,2.1984943e-06,0.00048081376,1.30827475e-05,2.5092404e-09,6.008154e-07,1.6531456e-05,0.004098679
