id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
202814,9.339277e-11,8.286654e-10,3.886218e-10,2.1348593e-11,2.5762828e-10,1.9796986e-10,0.9986873,4.191229e-14,6.272416e-05,8.55922e-12,1.8422708e-11,0.0011046351,4.0941532e-15,0.0001453723,1.35056185e-11,7.857084e-11,4.7498804e-15,2.2162523e-10,8.3582924e-10
202815,0.5549309,0.0036444694,3.2101912e-06,6.8409827e-07,1.713957e-07,0.049085997,5.613999e-07,0.24339856,0.0004741031,1.4307467e-06,1.5314352e-07,0.00035778462,5.74689e-07,2.5725052e-05,2.6163689e-06,2.8334325e-06,7.72229e-07,4.124887e-05,0.14802817
202816,2.2128287e-07,0.99551445,5.5092877e-09,1.0709131e-08,5.862158e-07,4.5303364e-10,3.235746e-05,3.764843e-08,0.000507276,2.3142283e-07,5.5382536e-08,0.0036643068,2.0809479e-09,3.8306575e-06,7.42273e-06,2.5904994e-06,0.00026315224,4.357651e-08,3.2944856e-06
202817,4.630569e-05,1.49021325e-05,7.005218e-07,1.0054567e-05,3.7242662e-09,1.706723e-06,1.6512652e-06,0.001197885,0.855262,5.917173e-07,3.4392976e-06,0.0070633707,0.00015159785,0.019687276,4.5419083e-06,1.5928923e-07,1.3432663e-07,1.15040275e-05,0.11654213
202818,4.5579054e-05,1.5134954e-06,2.8255016e-07,2.2181668e-08,5.7434798e-05,0.0003282612,5.8333117e-06,9.621128e-06,2.953069e-05,2.6387646e-08,3.8756656e-09,0.002295863,2.6901784e-08,6.0196083e-07,4.7211127e-08,0.99722195,1.8366964e-07,1.5820574e-07,3.0506837e-06
202819,0.000361725,0.003804407,1.2353314e-09,5.84938e-09,1.7363361e-07,3.4573938e-07,1.9905787e-07,1.44482465e-05,0.9393576,7.780705e-08,1.1180972e-10,0.044065133,2.6993016e-10,0.00044668737,4.6866656e-08,2.6911602e-09,1.0691376e-08,1.9800733e-08,0.0119490335
202820,0.0004507203,2.1673739e-06,1.3043833e-06,5.5347704e-07,0.00010009041,0.01217609,8.260709e-05,3.6608355e-05,0.0006727912,3.8807394e-07,1.8045245e-08,0.008337683,4.7791303e-07,6.7609785e-06,2.491055e-07,0.97811,1.5021631e-07,4.2862038e-07,2.0902482e-05
202821,7.01243e-05,1.1437283e-07,4.82969e-07,3.7498083e-07,9.2712535e-06,0.0008016489,1.7061897e-05,6.0365396e-06,0.0007047678,4.698384e-08,4.494452e-09,0.0020057838,2.0151996e-08,7.699432e-06,1.02106696e-07,0.99635845,3.2148794e-08,2.450284e-07,1.7721542e-05
202822,0.0008860129,8.550308e-06,3.7874987e-08,5.7269998e-09,0.969408,0.011390354,2.320038e-05,0.00011217875,0.0006971255,1.9497237e-07,3.9490494e-08,0.017447246,8.927542e-08,9.88868e-07,1.058614e-05,7.780045e-06,2.7682306e-06,7.8138436e-07,4.0690393e-06
202823,5.567595e-09,3.5282195e-14,2.6931369e-11,2.9724365e-10,2.2145344e-13,1.2442422e-10,3.2242394e-06,1.2851604e-07,0.9999629,3.0769825e-05,2.5211215e-09,2.829798e-07,9.812862e-12,6.703857e-10,3.4645298e-09,1.2060343e-14,1.2600936e-13,2.645693e-13,2.7031947e-06
202824,3.8507852e-07,0.99497414,3.1745762e-09,2.3212333e-08,6.2485464e-07,5.467458e-10,4.049201e-05,3.2940445e-08,0.0005160388,2.0245568e-07,2.443779e-08,0.004316267,1.7025731e-09,5.7636407e-06,7.3294746e-06,2.1017768e-06,0.00013385431,5.333582e-08,2.5411766e-06
202825,6.5565378e-06,2.778412e-11,2.619033e-11,1.2759693e-07,5.8141592e-11,1.533022e-07,6.3926286e-06,0.0005487317,0.95732236,1.9536177e-09,7.363565e-11,0.0013934716,1.2900804e-06,0.040705077,2.808465e-07,4.260315e-11,3.3746458e-10,6.804009e-06,8.766132e-06
202826,0.00162159,2.123596e-06,6.0693623e-09,1.7169127e-09,0.9733508,0.004521499,2.4140036e-06,3.4705987e-05,0.002045924,1.7969915e-08,2.9930098e-09,0.018407505,1.8645196e-09,2.5728357e-07,3.1142556e-06,8.274515e-06,6.022119e-07,4.862905e-07,8.184335e-07
202827,4.4469172e-05,0.00017698512,2.6827766e-07,3.548327e-07,5.994624e-10,7.52989e-07,1.4842499e-07,0.1852786,0.04964643,2.7755165e-08,4.7944303e-07,0.038930416,8.4958805e-07,0.007115794,2.6320012e-07,3.8496253e-08,2.8136287e-07,6.690164e-05,0.7187369
202828,1.9359982e-07,0.9970625,2.19406e-09,5.804199e-09,3.100631e-07,1.3262308e-10,1.9559782e-05,1.9350521e-08,0.00030974174,1.2008903e-07,1.1989373e-08,0.0024549216,6.9776274e-10,1.8243766e-06,3.975782e-06,1.308996e-06,0.00014437032,2.7615915e-08,1.1007851e-06
202829,0.035602722,8.024128e-07,1.4468776e-07,0.0019190039,3.2376672e-06,0.08264383,0.00046955154,0.016452583,0.42599455,2.378922e-06,4.584515e-07,0.3248792,0.0036469956,0.10542141,8.424638e-06,0.00040401626,3.2630155e-07,0.00029487663,0.0022555082
202830,7.349013e-08,3.3999604e-13,8.000342e-13,3.518909e-10,9.029801e-13,3.2317062e-11,1.1183322e-06,6.2333663e-07,0.9997638,3.726224e-08,4.6984803e-12,0.00022917184,7.796956e-09,2.8762329e-06,7.405028e-08,4.2980654e-14,2.2332323e-11,2.3864293e-09,2.307416e-06
202831,1.8801595e-05,9.141986e-05,1.0762321e-06,8.227602e-07,6.8302626e-09,1.0648386e-06,1.166679e-06,0.0010365512,0.24180484,5.0041113e-08,1.1005213e-06,0.022014735,2.2000691e-05,0.09018004,2.3123246e-07,1.10491236e-07,2.626116e-07,1.396201e-05,0.6448117
202832,8.0845326e-05,0.006957924,1.4236379e-05,7.001129e-06,1.6746964e-07,7.2873115e-07,1.6146229e-05,3.64606e-05,0.18573001,2.968854e-07,1.0824611e-05,0.055279516,3.3074448e-05,0.20735306,1.332186e-06,2.5437328e-06,2.8158113e-06,0.0007156658,0.54375744
202833,0.0012458183,2.7562402e-05,2.1110175e-08,3.010484e-08,0.9746323,0.0010882316,9.589451e-06,6.405594e-06,0.002248291,2.183977e-08,3.666188e-09,0.018152438,2.175723e-09,1.7299253e-06,1.2085604e-06,0.0025836246,8.428988e-07,4.1777167e-07,1.2929114e-06
202834,0.0009184784,2.0106086e-06,5.032133e-09,1.0716359e-09,0.96371776,0.015037546,5.3894087e-06,3.8775408e-05,0.0011721465,1.8986762e-08,5.9910072e-09,0.019097805,1.2056687e-08,2.9278814e-07,1.6252494e-06,6.1570936e-06,5.8192677e-07,2.084438e-07,1.2149696e-06
202835,0.07141751,0.06378345,1.1178589e-06,2.3258141e-07,1.7059818e-08,0.001812618,1.0751154e-06,0.10314767,0.005626676,1.0889884e-06,6.204428e-08,0.0045494763,2.7395956e-07,0.000391693,1.2930701e-06,1.5523968e-07,2.0870277e-06,1.8477305e-05,0.74924505
202836,6.7128956e-09,2.9272613e-08,2.148188e-08,7.339117e-08,3.8971877e-12,9.828047e-10,4.383041e-07,0.0007194075,0.9249347,2.1355888e-08,2.635695e-06,0.0012311608,1.3676367e-09,5.6151126e-05,1.2708114e-08,7.9207974e-11,1.5250805e-09,6.704313e-08,0.0730554
202837,7.806883e-09,6.5972323e-12,9.977035e-11,1.9142915e-08,8.6067025e-14,1.9624974e-11,2.4412673e-08,6.5791446e-06,0.99993753,7.3649793e-09,3.5657262e-09,2.3110426e-05,5.4110743e-09,1.3108422e-05,5.3318924e-08,1.7225425e-14,1.3316002e-11,2.131171e-09,1.9439654e-05
202838,1.0388878e-05,8.785438e-05,1.46352415e-08,1.7328242e-08,1.1379989e-07,4.7290463e-08,2.0481705e-06,4.5889028e-08,0.9456057,6.96528e-09,3.6798076e-10,0.05189446,1.9864406e-10,0.0016230565,1.103343e-07,2.9162774e-08,1.4167668e-10,3.7611758e-07,0.0007757242
202839,0.014094899,3.4397235e-07,1.05416e-09,1.4934775e-05,5.623563e-05,5.2325566e-07,0.00048275632,6.0819013e-05,0.14508466,7.383635e-07,5.898478e-10,0.20011583,1.2835816e-05,0.00046867496,0.639576,3.1537053e-07,7.2245894e-06,1.2682198e-05,1.0436718e-05
202840,0.0025316938,1.8326256e-05,4.0871875e-08,6.274646e-05,1.748522e-05,0.85024875,3.8604583e-05,0.0010835575,0.073556475,6.0721572e-06,1.8637014e-06,0.0023170772,0.00011040465,0.0007288389,9.850282e-07,0.00017184638,1.6409067e-06,5.0992785e-06,0.069098435
202841,1.7821242e-07,3.0219067e-05,6.7412387e-09,8.0957685e-09,2.3664883e-12,3.0620362e-09,2.6733508e-08,2.2403554e-05,0.18317173,1.3765102e-10,1.2734294e-08,0.015839363,1.3781727e-07,0.03080924,2.7124618e-09,3.7880013e-10,1.2386335e-09,2.7118696e-07,0.7701264
202842,0.00019218634,5.590339e-07,4.8375987e-10,2.7589975e-08,0.00037225912,0.93964946,5.9615154e-06,6.729706e-05,0.05737548,1.5554826e-07,5.6930272e-08,0.0019584638,4.1662006e-06,9.287486e-06,9.478363e-08,1.0680267e-06,1.9597881e-07,2.7198496e-06,0.00036047195
202843,1.9804791e-09,1.0593349e-08,4.1098225e-10,7.3570455e-11,7.4096094e-09,3.6257916e-10,0.99904054,1.7159512e-12,9.073419e-06,2.7968973e-11,1.0711603e-11,0.00084519794,4.087877e-14,0.000105169376,7.2381934e-11,2.4381182e-09,6.443202e-14,2.0723914e-09,6.953021e-11
202844,7.3343153e-06,1.089549e-06,2.9476542e-08,7.2233895e-08,1.2295318e-08,0.00042013932,4.386247e-07,0.0071076495,0.3652339,1.414219e-08,6.1554294e-07,0.013136909,1.2697832e-05,0.051650427,2.3796325e-08,2.477892e-07,2.0496035e-08,2.4234191e-06,0.56242603
202845,1.0625011e-09,4.1087528e-08,8.045771e-09,9.550777e-10,2.294834e-09,1.1413927e-08,0.99817395,3.011578e-11,8.916583e-05,6.7041406e-10,1.8084444e-09,0.00057494594,1.2511951e-12,0.0011618581,1.2984014e-09,3.0844578e-09,1.2202105e-12,3.072223e-08,1.1026649e-08
202846,0.0003159315,0.0046004998,2.3124085e-07,1.823882e-06,1.1896233e-09,2.660345e-07,8.487747e-07,3.2824948e-05,0.117323875,1.2363998e-08,9.7738514e-08,0.013544245,7.13112e-07,0.026839534,1.3758957e-08,6.1543986e-08,1.7977172e-07,2.2343527e-05,0.8373165
202847,3.4956024e-10,5.7083607e-08,2.0726063e-09,2.6642706e-09,1.9971844e-11,4.464842e-10,0.9959686,7.2559364e-10,8.175138e-05,6.9328737e-10,4.0595918e-07,0.0020827497,2.3807787e-12,0.0018657383,1.6939245e-08,2.8028833e-09,1.2206525e-10,5.650232e-07,1.1080741e-07
202848,6.9267694e-09,7.766042e-08,1.1877799e-09,6.862945e-10,2.8988321e-08,1.7354568e-09,0.9981173,1.955677e-11,0.00035531737,1.1722788e-10,5.866383e-10,0.0014935344,4.986348e-13,3.3685574e-05,3.935957e-10,9.101763e-10,1.0002877e-12,3.9720174e-08,3.3238537e-10
202849,4.426449e-07,2.8473298e-08,5.108656e-08,1.2594079e-07,2.5048212e-08,2.4880427e-07,0.986917,7.843992e-07,0.0011730574,2.6011577e-07,6.301049e-08,0.004508524,1.1388929e-09,0.007387336,6.3134703e-06,1.4018865e-08,2.705946e-08,4.604116e-06,1.1410416e-06
202850,0.00023839207,0.009318779,3.095728e-06,3.967843e-06,1.4851015e-08,1.919449e-07,3.3209988e-05,5.489411e-06,0.14044143,8.950655e-08,1.056262e-06,0.07097363,6.274924e-06,0.10254901,1.3513836e-07,4.128531e-07,4.9646945e-07,5.0778362e-05,0.6763734
202851,7.9064546e-07,1.1313022e-05,2.8143515e-07,2.3287069e-07,2.0361409e-08,3.0199676e-08,0.47273827,1.32883455e-08,0.0004666793,2.6998057e-08,2.5341391e-08,0.123507574,2.1622073e-09,0.4032704,8.429607e-07,1.9873232e-07,2.7343083e-09,1.7662248e-06,1.5100552e-06
202852,9.26624e-08,0.98673207,1.2325758e-07,1.9182167e-08,2.8314525e-06,6.205054e-10,5.36103e-05,8.157134e-07,0.00048888766,2.4267257e-07,1.1675026e-05,0.007742847,4.937039e-08,1.5925159e-06,4.131328e-05,8.664509e-06,0.0049122325,9.5350686e-08,3.0207907e-06
202853,0.08936558,5.82925e-06,2.5872063e-07,1.0357746e-05,0.09152982,0.30971557,0.0006581621,0.0018414201,0.17858936,4.4069377e-05,2.3071132e-06,0.3258801,4.016567e-05,7.8243334e-05,0.0002450748,2.8645165e-05,2.8232764e-05,0.00097303366,0.00096368196
202854,0.10346916,3.402351e-07,6.7334777e-10,3.975967e-06,0.0003332375,1.4939703e-05,0.00017881532,4.8763624e-05,0.7273386,4.7694334e-07,8.1980933e-10,0.16000229,3.79941e-07,0.00023140642,0.008251476,1.0470937e-06,1.0094118e-06,3.7415084e-05,8.657984e-05
202855,0.00012512993,0.0028917252,1.3982072e-08,2.3225812e-08,5.615214e-09,1.8908193e-07,5.7755426e-07,6.408527e-07,0.86542904,6.256952e-09,5.255891e-10,0.003051938,2.5832188e-09,0.01738778,8.8934254e-10,1.4540887e-08,1.89416e-09,1.3533951e-06,0.11111147
202856,1.305129e-05,7.7752605e-07,3.2691965e-09,6.5871986e-10,4.6675337e-13,1.6578618e-08,4.582318e-11,0.5498149,0.0002001028,6.1739823e-12,2.9801936e-09,0.000798755,6.557489e-10,1.5653246e-05,4.3161769e-10,5.0036547e-10,2.179033e-10,0.00011121138,0.4490455
202857,5.7531327e-07,3.0209603e-07,2.028074e-09,9.719139e-10,2.1697053e-13,3.885828e-09,9.1298975e-11,0.19266486,0.0012621173,1.10839385e-11,8.782021e-09,0.0016135038,5.371371e-10,2.9875795e-05,1.003554e-09,4.7878324e-10,3.8198436e-10,4.372385e-05,0.804385
202858,3.701682e-10,5.89264e-09,2.379406e-10,2.0584964e-11,2.3614986e-09,7.340418e-10,0.9993235,2.894831e-13,4.043679e-06,7.438321e-12,1.951485e-12,0.0005258178,8.707219e-15,0.0001467114,1.6374494e-11,2.4517839e-09,5.453892e-15,2.9330285e-10,8.4519405e-11
202859,0.6433207,0.0031942984,5.3850727e-07,9.909894e-08,6.131262e-08,0.0045858216,1.4264015e-07,0.23855214,0.0007615025,7.4777597e-07,2.833049e-08,0.001064361,1.2125909e-07,2.6186399e-05,1.5517153e-06,4.8605654e-07,5.2757815e-07,8.844208e-05,0.10840229
202860,1.16440326e-07,4.4315226e-07,2.3018103e-05,0.00092504115,1.0244051e-09,1.5975572e-11,5.3955446e-06,3.8060018e-06,3.2327083e-05,1.2657468e-08,0.9982907,0.0007117865,3.7778925e-08,1.389442e-06,1.1082215e-06,1.6818019e-10,4.4444207e-08,3.7098175e-06,1.012842e-06
202861,0.00022709521,1.071222e-06,7.510247e-07,2.0694623e-07,9.1158356e-05,0.008803272,3.0472582e-05,2.9441335e-05,0.0003151594,2.4973576e-07,6.4042553e-09,0.0045507536,2.1090072e-07,2.2426138e-06,9.914116e-08,0.9859352,1.5403361e-07,1.4032399e-07,1.2268071e-05
202862,0.00024538694,0.033753548,3.177366e-07,1.8901466e-06,3.3527459e-09,2.5018497e-07,8.777847e-06,3.3914375e-06,0.2765147,2.8512368e-08,6.363234e-08,0.016337583,8.225411e-07,0.063495114,1.4685393e-08,8.1651876e-08,2.090904e-07,1.4735386e-05,0.60962313
202863,4.6933827e-05,1.1473326e-06,3.726066e-07,6.411091e-08,4.0852214e-05,0.0004297628,9.353479e-06,1.2090825e-05,5.144934e-05,3.4046707e-08,5.3433165e-09,0.0023656315,4.779791e-08,1.070412e-06,7.0651105e-08,0.99703777,1.16753576e-07,1.5388855e-07,3.052847e-06
202864,7.351141e-10,3.1113245e-08,1.0459305e-09,1.2416011e-10,5.542081e-09,1.8912965e-09,0.99856573,1.6766513e-12,8.532468e-06,4.127407e-11,1.7079416e-11,0.00097917,9.235691e-14,0.00044661152,1.0013128e-10,6.76837e-09,5.6619263e-14,6.876867e-10,4.342939e-10
202865,0.051546972,2.5482464e-06,3.904925e-08,8.016177e-06,0.0011639391,0.7167256,5.764865e-05,0.0046454226,0.17369945,2.3999743e-05,2.7622993e-06,0.041059744,1.877647e-05,0.0017602448,7.786212e-06,1.4974969e-06,8.098078e-08,4.5182624e-05,0.009230256
202866,6.602331e-05,1.3779769e-06,8.5590274e-10,5.9476985e-08,8.391368e-06,0.6384929,3.2331498e-06,1.6627178e-05,0.34928814,1.254188e-07,4.2543333e-09,0.0013359105,2.3992212e-05,5.1180406e-05,4.141807e-09,0.00016305839,1.9067225e-07,4.4616465e-07,0.010548363
202867,0.004545875,0.006778128,1.8341899e-07,1.2351012e-06,4.06861e-09,1.7688768e-06,9.635027e-07,8.641198e-05,0.08718675,4.8694076e-08,3.1660228e-08,0.013886327,6.215402e-07,0.018249018,2.0806652e-08,7.721444e-08,3.3377052e-07,2.6934018e-05,0.8692353
202868,5.3533222e-09,1.2268076e-11,9.312522e-12,7.8690165e-09,3.9883e-14,1.5619317e-12,1.2458889e-08,2.7965134e-06,0.99981207,1.5170436e-09,5.408763e-10,0.00011807929,9.860568e-09,3.8842616e-05,1.2324507e-07,3.4415152e-14,2.7625664e-11,3.2501142e-09,2.806079e-05
202869,2.3334874e-06,9.743924e-12,1.02133815e-10,1.2161082e-07,1.03757225e-10,3.7623943e-06,1.1175808e-06,8.487844e-06,0.7980642,8.740568e-11,3.314132e-10,0.0016972494,3.8497326e-08,0.20019706,3.1806915e-09,2.620533e-11,9.519332e-12,1.7071882e-06,2.3890148e-05
202870,1.3717255e-07,2.8085103e-06,2.5261122e-07,5.77169e-07,2.8731302e-08,3.5862806e-09,0.99359435,7.638793e-10,0.00024837902,1.607658e-08,3.641862e-08,0.003624652,7.64029e-11,0.0025270833,9.066427e-07,3.8088064e-08,3.240625e-10,7.560718e-07,1.1568863e-08
202871,0.00069426256,2.4522399e-06,1.0540918e-08,2.2117144e-09,0.96833783,0.012099928,8.122512e-06,3.218907e-05,0.0012674057,1.9711518e-08,9.44417e-09,0.0175374,1.708071e-08,4.869567e-07,2.1360033e-06,1.5472227e-05,8.6295677e-07,1.879639e-07,1.1437652e-06
202872,0.00018144897,4.644559e-07,1.011623e-09,9.132791e-09,4.545231e-07,0.8136614,1.9157436e-07,0.17340198,0.00018416194,4.4186237e-08,1.5667643e-08,0.0017928944,1.5063986e-07,5.407047e-06,8.1215256e-07,3.3314072e-06,4.394485e-08,2.0130647e-06,0.010765135
202873,0.00036061977,2.4371495e-06,5.8197077e-07,4.046956e-07,9.109786e-05,0.0031116554,3.521792e-05,1.1722407e-05,0.0006340129,7.833682e-08,9.939368e-09,0.010255217,1.51286e-07,9.0032545e-06,1.8434918e-07,0.98547643,6.317212e-08,8.114343e-07,1.0193534e-05
202874,0.003719348,1.7815035e-05,1.5248021e-07,1.6374565e-07,0.92940664,0.027683916,3.8207934e-05,0.0006493097,0.011183564,3.925981e-06,4.0744146e-07,0.02710103,1.7168156e-07,8.9834475e-06,0.00013355659,9.902645e-07,5.495699e-06,1.7493769e-05,2.8742343e-05
202875,4.847144e-08,6.939105e-13,9.345043e-11,1.7118214e-10,1.2508007e-10,3.844122e-09,1.8817743e-06,8.1554174e-07,0.9999616,8.238188e-06,3.057491e-09,2.8078412e-06,2.4400668e-10,3.947589e-09,7.956846e-09,1.6078198e-13,2.9164515e-11,3.0500328e-11,2.45193e-05
202876,6.1277187e-06,1.984439e-06,8.567118e-06,1.9810706e-05,9.459567e-08,1.8188507e-06,0.7887302,1.8522347e-05,6.083591e-05,1.5864222e-06,6.1205938e-06,0.0037501357,1.6814747e-07,0.20373788,1.1130523e-05,1.3557405e-05,8.839215e-07,0.0036222413,8.280634e-06
202877,5.4679475e-07,7.011445e-08,6.1769333e-07,6.004014e-05,6.1105903e-09,8.506968e-09,4.5108136e-05,8.713551e-06,0.9987895,6.7267965e-06,7.5443066e-05,0.0003326527,8.6981665e-08,0.000104856466,1.788726e-06,1.9529838e-09,3.0238844e-08,5.791933e-07,0.00057342765
202878,0.0013446063,0.00069527054,7.8895e-06,1.271178e-05,3.4009273e-07,0.00014510112,2.2530235e-06,0.42236403,0.17491825,2.5100803e-06,9.616856e-06,0.024729144,6.233735e-05,0.032627515,3.3765635e-05,5.5136234e-06,6.439885e-06,0.0017916802,0.3412411
202879,4.6073806e-10,9.4719954e-14,6.20569e-11,5.0842197e-10,2.8248813e-14,2.067937e-11,5.6722064e-07,9.631161e-07,0.9999565,4.6110623e-07,9.721383e-09,8.9197107e-07,6.686338e-12,1.3365792e-08,4.2900888e-10,6.7026463e-15,7.190784e-14,2.9302242e-12,4.0523362e-05
202880,6.29804e-08,6.900864e-11,5.863142e-09,7.386519e-08,2.534867e-12,1.1806583e-09,2.9189114e-06,1.2577324e-05,0.9998933,7.432102e-06,7.422225e-07,1.5518013e-05,3.906864e-09,2.5180689e-06,1.8624118e-07,4.0244205e-13,3.8194746e-11,3.9139328e-10,6.472385e-05
202881,0.011887911,5.2375814e-05,5.8062408e-08,2.8191434e-07,2.3109302e-05,0.00028851267,1.4990603e-05,9.7115444e-05,0.9708721,6.942228e-07,7.587799e-09,0.01213391,3.7887413e-09,0.0006848775,1.8118504e-07,6.8642487e-07,2.4566875e-09,3.922763e-05,0.0039039487
202882,0.00024863076,2.863572e-07,2.1661413e-09,3.3594887e-08,5.4947424e-07,0.6872243,2.5185452e-07,0.30055135,0.00022454916,4.71933e-08,1.9624075e-08,0.002388428,1.1848022e-07,1.4488522e-05,8.827063e-07,2.3030668e-06,4.3613635e-08,6.761399e-06,0.009336878
202883,8.874242e-08,4.9092883e-08,3.2859646e-09,2.8884104e-09,2.6575553e-09,1.2577369e-09,0.9986143,5.6522512e-11,0.00057146023,3.017597e-09,8.5126606e-10,0.0008044261,1.4749806e-12,9.643147e-06,3.847578e-09,4.3822096e-10,1.3728206e-12,1.6684195e-08,8.6253016e-10
202884,3.9715804e-05,0.0058102184,1.7685547e-06,3.7736252e-06,4.920404e-09,1.17874016e-07,6.8368813e-06,5.7073234e-05,0.13338389,6.041524e-08,1.5655008e-06,0.03521501,6.696158e-06,0.057664603,1.2762418e-07,9.840368e-08,7.7951773e-07,2.1451955e-05,0.76778615
202885,3.658382e-10,3.1115233e-09,2.116768e-10,1.5522795e-11,3.7623087e-09,6.3356015e-10,0.99963236,2.2046248e-13,7.0677406e-06,3.5460723e-12,2.3903026e-12,0.00033123625,6.896865e-15,2.9359242e-05,8.250355e-12,9.759873e-10,5.3870016e-15,6.7722883e-10,5.235073e-11
202886,3.3336383e-07,3.3680926e-11,2.6230382e-11,8.5017815e-09,2.3499414e-10,1.7053297e-08,2.9582294e-05,2.5103973e-06,0.9943878,4.974127e-09,6.270516e-10,0.005075952,5.470029e-08,0.00048835715,1.3931066e-07,1.9200507e-12,3.8719164e-10,7.959214e-07,1.4418825e-05
202887,0.00020730475,3.2596122e-07,3.6488244e-09,8.316867e-08,3.6033128e-07,0.7096087,4.5533903e-07,0.27559146,0.00027948723,4.945079e-08,2.7648685e-08,0.0015005784,1.6618061e-07,1.9949397e-05,7.7541216e-07,5.212302e-06,4.7082978e-08,7.5202306e-06,0.012777476
202888,2.1049473e-12,1.811387e-15,5.089406e-10,3.471627e-10,3.3161906e-17,4.2848467e-16,4.0398866e-08,4.5170257e-08,0.997329,1.3464471e-08,7.8010586e-08,5.21907e-06,1.571824e-13,4.3142018e-10,5.6207487e-11,1.3444356e-15,7.4025875e-17,1.3195364e-11,0.0026655858
202889,5.6230956e-06,2.8792927e-05,5.5510323e-08,3.2374253e-08,3.2095765e-10,8.0345166e-07,2.8556938e-08,0.007418556,0.044842333,2.4296023e-09,1.1717046e-07,0.012460493,2.7198712e-07,0.0005121719,4.924905e-09,3.620016e-08,4.39525e-08,5.267238e-06,0.9347255
202890,0.006587903,0.002852192,4.0488074e-05,3.4462177e-05,2.4370695e-06,9.230554e-05,7.910091e-05,0.014006157,0.1649596,2.0891941e-05,1.4693921e-05,0.07183036,0.00050486764,0.19334047,5.611031e-05,6.3669563e-06,4.7805443e-05,0.0013814633,0.5441423
202891,0.0001800672,8.828285e-06,6.1156493e-07,1.0084534e-07,0.06458598,0.0006205956,2.4912591e-05,1.8766976e-05,6.15427e-05,1.0583086e-07,6.1130656e-09,0.0045643025,8.707003e-08,2.802108e-06,3.2122082e-07,0.92992234,6.514668e-06,2.3631799e-07,1.8591376e-06
202892,3.5156013e-06,1.0542922e-08,3.7543668e-08,7.779245e-06,9.621501e-07,1.6566528e-07,0.95083296,4.5546814e-05,0.00041737893,8.4774e-07,1.4668986e-07,0.035121687,4.02224e-06,0.012358265,8.397851e-05,4.1408916e-09,7.453382e-06,0.0011126084,2.656655e-06
202893,8.076242e-05,0.011197931,2.6793102e-06,6.7112583e-06,5.4894795e-09,1.398138e-07,3.9819035e-05,8.826336e-06,0.24241187,3.3322074e-08,1.4519889e-06,0.034878157,1.5148927e-05,0.05915838,7.638498e-08,2.8388206e-07,6.138399e-07,4.6555033e-05,0.65215063
202894,0.014111685,0.010782206,2.1061146e-06,1.8986131e-05,4.0996707e-07,3.271608e-05,2.1673766e-05,0.00012133019,0.16591394,9.0833817e-07,9.89963e-07,0.0524014,4.8543807e-05,0.033420146,1.0806422e-07,1.9739525e-06,5.522313e-06,5.463197e-05,0.7230607
202895,2.717571e-05,1.4783134e-06,8.3231005e-10,1.9360252e-08,1.7386905e-06,0.9652874,8.98613e-07,0.0012946551,0.0047931606,3.119517e-08,5.7345193e-08,0.0020967424,5.4084303e-06,4.8765596e-05,4.278506e-08,4.4138405e-06,6.3282776e-08,2.876852e-07,0.026437677
202896,2.2270548e-05,9.639864e-09,4.2985956e-08,1.1875495e-05,3.5026129e-09,7.823742e-09,6.13175e-05,3.854207e-06,0.1997622,8.3480714e-08,4.09298e-08,0.69578385,4.2803513e-06,0.10430474,5.562332e-07,2.4977473e-10,4.2358503e-09,1.3243613e-05,3.164308e-05
202897,0.3346075,0.007806048,5.510177e-06,1.286151e-06,9.3103677e-07,0.0047093127,3.697767e-06,0.378477,0.0037642932,8.0553655e-06,2.748111e-07,0.010748691,6.131064e-06,0.00083987083,2.2084158e-05,2.019671e-06,7.766417e-06,0.00037169445,0.2586178
202898,0.0008102171,1.4952468e-05,6.8901913e-06,8.012349e-05,1.1484124e-06,0.0001478621,0.00015839856,0.076201335,0.86139035,2.6545886e-05,1.9015286e-05,0.029798869,0.0006466276,0.01307742,0.00057812757,3.965332e-06,3.6597947e-05,0.00047917716,0.016522385
202899,0.00046748866,2.2433484e-07,6.122459e-10,1.0704641e-06,4.834854e-07,3.0980296e-09,5.45082e-05,2.627751e-06,0.03820491,7.512627e-08,5.6315213e-11,0.27129045,5.1323775e-07,0.0010183195,0.68895036,2.7261685e-10,1.6302561e-06,3.6336263e-07,6.9135226e-06
202900,1.6964641e-07,8.830473e-06,2.5135606e-07,6.3114715e-07,2.307019e-11,5.054939e-09,4.6140937e-07,0.0007574995,0.6928869,6.3832197e-09,1.7802467e-06,0.008228698,2.512072e-07,0.018090252,1.604488e-07,1.96788e-09,1.027444e-08,3.2990838e-06,0.28002092
202901,0.00020815183,7.223253e-05,2.869356e-07,9.3521436e-08,1.0262968e-09,2.9379007e-06,2.4990511e-08,0.35028216,0.0018388256,4.647605e-09,2.2277624e-07,0.005595715,1.4194347e-07,0.00039713102,1.0278748e-07,9.627623e-08,8.812723e-08,0.00044805076,0.64115375
