id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200549,4.61904e-07,3.2947995e-08,4.63162e-07,1.5067654e-06,1.776689e-08,3.9149052e-07,7.6421884e-07,0.00059049047,0.9049742,1.0118931e-07,8.558841e-06,0.014527769,3.712896e-06,0.022570694,5.9328734e-08,1.8223177e-09,3.551699e-08,4.8974647e-07,0.057320245
200550,2.1814557e-09,2.1744806e-13,7.712321e-13,6.270235e-11,2.9910205e-13,3.211433e-12,1.1921283e-06,1.4942831e-06,0.9999486,5.062828e-08,2.1868432e-12,4.3492713e-05,9.181145e-11,1.9291657e-07,4.348071e-06,3.6376663e-14,4.724595e-12,3.2225175e-10,6.49701e-07
200551,0.00021359473,1.3067782e-06,1.8129113e-07,6.6680556e-08,1.5204248e-05,0.9573561,2.1255786e-05,1.982605e-05,0.009402346,3.9162654e-07,1.5106484e-09,0.0038613973,2.4110632e-06,1.8673962e-06,1.6557092e-08,0.02894866,8.417403e-08,4.199172e-07,0.00015484744
200552,9.755561e-10,2.6513877e-08,3.68029e-10,1.3357574e-11,3.4822825e-10,1.9286137e-09,0.9978613,3.7393567e-11,2.2559138e-05,8.247253e-10,2.0990579e-11,0.00077450223,9.461276e-14,0.0013415652,3.8079218e-10,6.664834e-09,2.5510486e-13,2.523456e-08,9.210154e-09
200553,2.2800873e-06,0.96844965,4.315687e-09,4.244749e-07,4.8098505e-06,2.0587066e-08,0.0003025633,9.418258e-07,0.0047972715,3.4594598e-06,1.4514355e-07,0.025780622,1.670525e-07,7.677629e-06,4.4342403e-05,8.667897e-07,0.00058371574,7.509574e-06,1.3613952e-05
200554,0.45727155,0.0011301956,1.9889712e-06,2.662459e-08,5.5321436e-08,0.0004795511,2.2547769e-07,0.38655397,0.0002865936,3.1884508e-07,9.707473e-08,0.00048111906,4.6489922e-07,9.787404e-05,1.4660707e-06,5.0037315e-08,3.1806383e-06,0.00016240928,0.15352888
200555,1.3780483e-06,1.8767914e-11,1.4683199e-10,9.89537e-09,1.3773589e-09,1.2437766e-07,1.0299095e-05,1.35433675e-05,0.98323834,1.0589218e-09,9.815039e-11,0.0061816056,6.696717e-09,0.010547998,1.6111846e-06,2.5184744e-12,1.8541028e-10,2.6255816e-06,2.5392444e-06
200556,1.8727887e-08,2.2724153e-08,2.0368769e-10,6.667442e-12,1.6320458e-08,7.772994e-09,0.99906474,2.2695086e-12,0.00015842308,2.6229416e-09,1.4250882e-11,0.0007652752,1.1301044e-14,1.1508988e-05,6.6864625e-10,2.8333739e-08,1.6786759e-13,5.3717354e-08,8.956291e-09
200557,9.199708e-12,1.5681626e-14,9.486019e-12,6.890714e-11,2.9463918e-13,5.7485624e-11,2.4315335e-07,1.2215929e-06,0.9999434,2.3505008e-07,1.1424938e-08,1.4848371e-06,3.6867276e-12,1.374233e-09,4.8148835e-10,9.84937e-15,9.893532e-13,1.2771208e-12,5.3380372e-05
200558,3.0841666e-12,1.0328261e-12,5.4118873e-13,9.606561e-10,5.7794325e-14,2.5914778e-12,2.866104e-08,4.9118558e-08,0.9999944,3.971387e-09,3.6914176e-09,4.8055165e-07,2.9652617e-12,2.558258e-09,7.7041584e-10,2.482546e-15,5.634368e-13,8.338439e-12,5.091114e-06
200559,6.3999765e-09,2.3153165e-08,2.4642306e-06,3.1479314e-05,3.5464584e-08,3.945937e-12,1.0342484e-07,0.0001254779,0.00015481752,8.898678e-10,0.99567634,0.00399999,7.5812805e-09,4.8534844e-06,7.8000363e-07,4.6082725e-12,2.5950998e-08,2.1629153e-06,1.3934366e-06
200560,0.0018119095,1.101634e-05,9.0358526e-08,1.2976643e-09,0.91827494,0.051858123,5.5181124e-05,0.00022832406,0.0023775697,1.6005575e-06,1.0508336e-07,0.025346756,1.713288e-07,5.689818e-07,1.9246681e-06,1.274615e-06,4.68031e-06,8.166818e-06,1.7554907e-05
200561,8.777107e-08,0.39803296,1.14170815e-08,1.2568064e-08,0.00010996301,1.11433614e-07,8.077242e-06,4.933544e-05,0.0035266995,1.2034476e-06,1.5609544e-06,0.0020820368,3.1763818e-06,2.0100092e-06,4.8255824e-05,2.9836785e-06,0.59612095,3.6243193e-06,6.9071316e-06
200562,1.3426406e-08,9.321581e-09,5.877616e-06,2.5825133e-05,1.2850478e-08,6.778254e-12,1.2889417e-07,2.9083867e-05,3.062476e-05,1.4337651e-09,0.99753004,0.00237602,7.311846e-10,2.486278e-07,6.657541e-07,1.0003018e-12,1.4349361e-09,1.1653912e-06,3.0085053e-07
200563,3.6068302e-09,9.562641e-09,8.025557e-11,9.309449e-12,2.5572207e-09,2.4981972e-09,0.9991448,8.499728e-12,3.115447e-05,2.1852123e-10,8.3555125e-12,0.0007642753,2.7073612e-15,5.96273e-05,1.0757628e-10,2.7090755e-08,1.994925e-14,1.6505936e-07,1.2465942e-09
200564,0.0009774821,1.3060721e-05,2.4334001e-08,8.143006e-09,0.9435108,0.029487902,1.7865055e-05,0.0001550985,0.0007261062,4.5307146e-07,1.3256539e-08,0.025047965,4.2630433e-08,2.0941373e-07,1.2581443e-06,5.3661373e-05,1.9875822e-06,2.1449487e-06,3.89718e-06
200565,0.0007003018,0.011511381,3.339035e-08,1.867946e-07,1.3327213e-08,5.1562705e-07,2.422031e-06,9.763211e-07,0.58064264,7.381904e-09,4.0497357e-09,0.0117513705,4.4418663e-08,0.035997935,2.411092e-09,1.2498327e-07,2.547516e-08,1.1872685e-05,0.35938025
200566,7.248871e-05,3.2709326e-05,6.2508417e-07,1.2346905e-07,0.08984156,0.01022774,1.0450849e-05,0.000121298755,9.9228964e-05,6.5575017e-07,3.144846e-08,0.004947838,4.785904e-07,6.396916e-07,1.605509e-06,0.89460754,1.776175e-05,3.4352476e-07,1.6849202e-05
200567,2.9352414e-08,2.9301372e-10,4.1049247e-12,1.490829e-11,4.085922e-07,1.0717282e-09,0.9890702,6.5801045e-11,0.010824062,9.0918567e-10,3.8465103e-11,0.00010309801,2.2265979e-14,2.1642682e-06,4.5476e-10,2.5840832e-09,2.1583583e-12,1.0850818e-08,4.898306e-09
200568,9.118652e-06,0.0013286662,7.1764145e-10,1.2107042e-09,1.5156697e-07,3.8232223e-08,3.5279348e-07,1.475207e-08,0.95013565,9.049389e-10,4.6363147e-10,0.0025254735,7.225471e-11,0.0033380024,3.1066602e-10,9.664573e-09,9.016361e-10,9.141591e-07,0.042661753
200569,0.00029427253,3.0947504e-06,5.7648403e-08,8.893237e-08,0.051127784,0.004086154,6.143182e-06,2.72565e-05,0.00014573647,1.4472229e-07,2.0613857e-09,0.008841151,2.3091767e-08,4.6115622e-07,9.829474e-07,0.93546164,4.692912e-07,1.558545e-07,4.4129974e-06
200570,6.264091e-05,3.985001e-08,3.315331e-10,2.7256988e-09,1.5091715e-06,0.92169136,3.5288185e-08,0.058678385,0.00092486327,1.8078667e-08,9.857838e-08,0.0019125134,2.9784974e-08,5.7639663e-06,1.4958754e-08,1.1617466e-07,1.01250945e-08,2.8069408e-07,0.016722374
200571,2.0082412e-06,4.2462696e-09,2.8578516e-08,6.799072e-07,5.0913584e-08,4.3255067e-08,0.0064238813,3.7621035e-06,9.6258016e-05,8.244065e-08,1.9663485e-08,0.31542155,3.2667643e-08,0.6779157,1.644649e-07,3.018313e-09,1.2982629e-07,0.00011833109,1.7200175e-05
200572,1.4622271e-09,1.1511156e-09,1.7157668e-06,8.216546e-06,4.326814e-10,7.3848784e-14,1.6317342e-08,1.8234638e-06,8.783866e-06,1.5354429e-10,0.99838054,0.0015983443,1.9334809e-10,1.3779955e-07,3.7357676e-08,2.0655729e-14,7.000133e-11,7.545235e-08,1.7150543e-07
200573,0.0004028508,0.00049884414,1.2822715e-06,3.3676877e-06,3.8537042e-08,4.848055e-06,1.8037557e-06,0.49520862,0.08002611,1.3762248e-06,1.1088458e-06,0.07168181,2.2961025e-05,0.020518115,6.3459333e-06,2.423542e-07,3.6303397e-06,0.00043437217,0.3311822
200574,4.391568e-06,4.927494e-07,4.021774e-10,3.0759075e-09,1.6205402e-05,0.73547494,1.224891e-06,7.866101e-06,0.22210468,4.0981663e-09,2.5784143e-08,0.0011063969,6.6118537e-06,0.00011181323,3.309507e-11,3.581155e-05,1.7893875e-08,1.5645743e-07,0.041129317
200575,3.6174966e-10,6.3808967e-09,8.857497e-12,4.9426878e-12,3.6625616e-10,9.4589864e-11,0.99848264,7.936418e-12,9.987802e-06,9.9628604e-11,2.9489885e-12,0.0010195454,4.1802143e-15,0.00048778055,6.887816e-11,5.9245635e-09,3.2912556e-14,2.9800539e-08,1.016268e-09
200576,7.40173e-05,1.273623e-06,1.1587442e-07,6.155019e-08,2.8065466e-05,0.0012801995,1.3866039e-05,8.0243135e-06,0.00016608024,4.1161503e-08,3.6564347e-09,0.004707036,1.14411725e-08,8.07496e-07,3.553235e-07,0.9937138,2.4566973e-09,1.1959327e-07,6.069235e-06
200577,0.00048721497,0.00020666202,1.5666869e-07,1.06060426e-07,1.3369825e-08,9.5175426e-07,2.0430898e-07,0.00015903356,0.092625506,7.893382e-09,8.4888406e-08,0.039093032,6.2736e-07,0.018032158,5.097974e-09,1.4512885e-07,2.789324e-08,5.3600448e-05,0.84934056
200578,2.01484e-05,3.509447e-08,4.6075388e-07,3.511186e-05,7.299713e-07,3.6943031e-06,4.323993e-05,0.00029288462,0.9907087,0.00045065052,0.0005084451,0.0018787863,8.397248e-07,1.6325419e-05,8.480079e-06,1.6698352e-09,8.957299e-07,5.9738475e-08,0.006030474
200579,1.1810143e-09,1.2627376e-08,1.0121282e-10,9.463263e-12,1.2933306e-09,2.3254632e-09,0.998946,3.3068784e-12,9.0753005e-05,2.2920874e-10,1.7393326e-11,0.00087479345,2.4924243e-15,8.846162e-05,6.938744e-11,3.758643e-09,1.4806844e-14,2.7974904e-08,1.8839683e-09
200580,7.0004006e-08,4.4076007e-08,1.9984178e-10,1.3766804e-10,4.8156454e-07,2.177554e-09,0.9990553,2.203944e-10,0.00025371867,2.2881153e-09,1.3555981e-10,0.00065390306,6.0220015e-13,3.5404773e-05,2.5282192e-09,2.0691202e-07,1.743263e-11,7.161263e-07,1.2610752e-08
200581,0.0005374672,1.4876105e-06,6.232109e-08,1.1416238e-07,7.576261e-06,0.9568177,6.093682e-05,1.010236e-05,0.012960584,1.5097888e-07,1.0083551e-09,0.0094593335,1.7859227e-06,3.2021921e-06,1.130158e-08,0.020015394,1.7786121e-08,4.4733352e-07,0.00012365264
200582,6.974065e-08,1.0871742e-09,8.449905e-09,4.841625e-07,5.2213456e-10,3.6226118e-07,3.8827793e-07,0.01206101,0.97725314,1.715938e-07,1.1482526e-06,0.0009609632,3.037594e-07,0.00011305423,1.1748556e-07,8.940327e-10,2.4900016e-08,9.2399276e-08,0.009608734
200583,9.6101685e-06,1.1424275e-06,2.014496e-09,5.1668314e-09,7.800561e-05,0.88262385,2.7022272e-06,1.0555521e-05,0.08027404,3.9044036e-08,1.2980887e-07,0.0011891162,1.13083515e-05,7.6193806e-05,2.407046e-10,2.4085379e-05,3.1329947e-08,2.288868e-07,0.035699014
200584,2.3883927e-06,6.8066913e-07,1.3476196e-06,2.2304886e-05,1.3569046e-08,1.0369052e-06,2.788599e-06,4.0861287e-05,0.95365363,5.9142604e-08,1.4522278e-05,0.010809161,4.3236264e-07,0.023920504,7.851874e-09,2.0514399e-08,7.098598e-09,4.549205e-06,0.011525675
200585,0.00019988725,0.0022585783,5.3556246e-08,3.4268922e-07,1.0231883e-08,6.0379084e-06,9.914868e-07,2.2895198e-05,0.23765673,9.172342e-09,6.771061e-08,0.050289955,7.1572634e-07,0.06305648,1.9051019e-09,4.8821683e-08,1.1150132e-07,2.2241637e-05,0.6464848
200586,0.0011974259,1.8233253e-06,1.3080683e-08,9.492085e-08,0.9599907,0.0041668764,1.6731783e-05,1.624943e-05,0.0009095225,2.7481352e-07,5.0069837e-10,0.01807665,2.329993e-09,7.3247685e-07,5.630317e-07,0.015618122,4.446783e-07,1.6297535e-06,2.1358874e-06
200587,8.505935e-11,2.0447667e-12,3.0413172e-12,2.7115525e-09,1.7419761e-13,5.165665e-12,6.087629e-08,1.1781694e-06,0.9999807,2.5517721e-08,4.6474125e-10,1.2292437e-05,5.7585436e-11,1.9805289e-07,4.2578012e-08,1.5383262e-14,6.9251983e-12,2.0174226e-10,5.506952e-06
200588,5.0200907e-12,4.8561835e-15,1.2104436e-13,1.9089737e-11,1.4142291e-13,2.7196206e-13,2.592031e-07,3.7792208e-07,0.99999166,3.6766498e-06,3.0454836e-12,3.4312495e-06,1.0787291e-12,1.470495e-10,3.763362e-08,9.515566e-15,1.8650725e-11,1.1792737e-12,5.563323e-07
200589,0.00013265273,0.0039350833,3.0060005e-07,1.7196096e-06,4.1761197e-08,3.5157134e-06,2.568491e-06,3.395652e-05,0.1858604,6.7047544e-08,7.517886e-07,0.020332055,2.3096453e-07,0.13028583,9.0729074e-08,1.9266106e-07,4.1210492e-07,3.670903e-05,0.65937334
200590,6.0052613e-10,8.530873e-09,3.2004777e-11,1.8586955e-12,4.0112924e-10,9.125303e-10,0.9993864,4.3247302e-12,1.1299539e-05,9.643477e-11,2.6778545e-12,0.0005008038,1.127879e-15,0.00010133156,4.7182768e-11,7.2469653e-09,6.8001126e-15,5.3399937e-08,5.176819e-10
200591,0.23547983,0.0067960913,2.1902428e-05,3.5343803e-06,5.573575e-06,0.3105002,1.9033316e-05,0.29437575,0.0034864245,9.088833e-06,2.46329e-06,0.0013327443,1.0938818e-05,0.0003215774,1.123828e-05,2.0514237e-05,5.0064127e-06,0.00018603707,0.14741205
200592,1.6010178e-07,2.1685085e-07,6.4956462e-09,3.0587943e-10,2.2334622e-07,2.2190758e-07,0.9976882,2.3417723e-10,0.00054826523,2.0254197e-08,3.45817e-10,0.00158269,5.8937555e-13,0.00017856515,7.543594e-09,8.3325614e-07,4.2016802e-12,5.562325e-07,1.1090772e-07
200593,1.3599162e-05,5.2121692e-08,7.702362e-09,3.5271386e-09,1.4606923e-05,9.211834e-07,0.98113453,1.1412616e-08,0.018132046,2.558478e-07,3.2060736e-09,0.00065341406,6.329914e-11,4.339895e-05,3.657642e-08,4.289025e-06,5.684218e-10,1.3195216e-06,1.4597766e-06
200594,8.240144e-08,2.0228896e-05,8.95436e-07,1.0056732e-07,9.799491e-09,6.996538e-07,0.98925656,7.2164437e-07,0.00014860755,9.736361e-07,6.083973e-06,0.006262886,3.4785723e-11,0.0042447653,1.2244016e-06,1.1457805e-06,1.5297722e-08,5.133218e-05,3.6238055e-06
200595,9.7400334e-05,1.2179235e-06,2.5421824e-07,1.3474545e-07,0.00092639145,0.0003366374,0.9452591,4.4605013e-06,0.04741661,1.8993031e-06,3.1528712e-06,0.005475377,2.3208624e-08,9.430566e-05,3.6847914e-07,3.6293336e-06,3.962754e-07,0.00036790347,1.07706965e-05
200596,4.3729196e-05,0.00045499,2.2795135e-08,4.900995e-08,2.5491703e-10,5.419085e-08,1.3551298e-07,7.546132e-06,0.077030145,4.745566e-10,4.067829e-08,0.020647744,1.7230656e-07,0.016088577,4.3603446e-10,1.1293023e-08,6.756143e-09,6.355177e-06,0.8857204
200597,0.00023985203,6.797793e-08,6.256504e-10,7.07221e-09,3.554154e-07,0.7369242,3.4038447e-08,0.24890815,0.00044479905,2.1195305e-08,2.505815e-08,0.0008109077,2.2001828e-08,4.1036915e-06,3.5725982e-08,7.506882e-08,4.3572785e-09,3.4703262e-07,0.01266705
200598,4.5112575e-08,2.1383808e-07,0.7505955,0.13446043,6.079036e-10,2.7235117e-08,4.462674e-06,2.1802518e-06,4.0972072e-06,1.596917e-05,0.11489369,1.7635495e-05,3.3527363e-09,1.9654611e-07,3.202279e-06,4.456194e-11,3.1506872e-08,2.3433736e-06,3.058519e-08
200599,2.6977646e-05,0.00023375177,3.8718373e-08,1.01419744e-07,3.4451662e-09,1.2031982e-06,3.2573416e-07,1.9705481e-05,0.10305738,1.9734478e-09,1.9983277e-07,0.012752432,1.008441e-06,0.022603387,1.2261739e-09,3.0706314e-08,5.249147e-08,2.1716533e-06,0.86130124
200600,1.2972729e-06,4.1599676e-10,3.0085474e-08,3.645947e-06,4.300849e-08,9.469807e-10,0.00016568544,0.025268858,0.022842536,8.06442e-07,2.0051619e-05,0.9242863,2.379562e-08,0.027069833,1.1835438e-06,4.4831944e-11,2.6278897e-07,1.1224033e-05,0.00032823964
200601,2.7709074e-10,3.8954052e-08,4.845721e-11,2.7367425e-12,3.796581e-10,2.0141013e-09,0.9989968,1.0789233e-11,2.0988371e-05,2.400812e-10,4.1580337e-12,0.00047091008,4.6816345e-15,0.00051121827,5.7621685e-11,5.736032e-09,3.7382688e-14,1.8056673e-08,4.4247583e-09
200602,1.8073097e-09,2.8368537e-11,7.137486e-10,1.2984416e-08,2.026998e-11,6.8801795e-09,6.411901e-07,7.322175e-05,0.9987147,1.4832297e-07,2.9595265e-07,5.957168e-05,1.2619342e-09,1.1631611e-06,1.0979449e-08,9.459574e-12,1.9145356e-10,2.4035711e-09,0.0011502586
200603,6.6754415e-05,1.7577252e-06,8.519617e-08,3.170399e-08,6.2656086e-06,0.9745437,6.2395266e-06,4.448351e-05,0.009736532,2.556613e-07,2.5619724e-09,0.0007772596,8.099481e-06,1.7935575e-06,1.3810272e-08,0.01411352,1.4858293e-07,1.1672354e-07,0.0006929945
200604,4.56988e-05,2.6925724e-07,8.331302e-10,2.6847493e-09,0.00034181215,0.97342503,4.773482e-06,6.5175673e-06,0.02439518,3.410689e-08,1.8118524e-08,0.0012661146,3.3060655e-06,3.7707368e-06,7.8519974e-10,1.3645346e-05,3.8467107e-08,2.1963187e-07,0.00049358845
200605,2.805054e-10,1.0025421e-08,1.3222677e-05,3.8728176e-06,1.8726147e-10,3.8913425e-14,1.985009e-08,3.6309294e-07,6.129981e-06,4.951113e-10,0.99846053,0.0015156175,3.175493e-11,2.8728312e-08,8.378027e-08,1.3300447e-14,1.0739399e-10,5.0925724e-08,6.659663e-08
200606,1.8747276e-05,7.905926e-06,4.165147e-09,8.206503e-12,4.0954094e-11,1.8262076e-08,6.4974186e-11,0.39990225,0.0006810878,4.1966573e-11,6.2672405e-09,0.0035989245,8.100777e-08,5.1300784e-05,9.718933e-09,1.1905876e-10,5.3946647e-10,0.0003670827,0.5953726
200607,2.9398145e-06,1.4137396e-06,3.5307927e-08,6.089593e-09,4.0271693e-06,4.98104e-08,0.76194954,7.0086e-08,0.0060415994,3.5511678e-07,3.0568459e-09,0.12219768,8.6309176e-10,0.10976652,1.1641616e-05,5.548004e-06,2.2497987e-08,1.8181502e-06,1.6787157e-05
200608,1.9091578e-08,1.5403816e-06,1.6683548e-07,3.612877e-08,2.910789e-09,2.1602544e-08,0.97109175,3.0950457e-07,1.9593714e-05,6.717301e-08,9.494945e-08,0.00091910386,2.0616023e-10,0.02795876,2.739484e-07,2.8236533e-07,8.242505e-09,6.908089e-06,1.0610237e-06
200609,0.00078128075,3.700747e-06,4.219905e-08,2.418279e-07,0.07405615,0.0006762227,3.45646e-06,6.249524e-06,0.00068740576,1.4886884e-07,1.0598737e-09,0.0122833215,2.4256865e-09,2.7284632e-06,1.189589e-06,0.91149324,1.4299806e-07,5.579199e-07,4.055837e-06
200610,2.3044916e-07,1.8486523e-06,3.6235573e-08,4.4731053e-08,2.365546e-09,1.04420714e-07,5.4377264e-08,3.0472947e-05,0.17332771,1.4066547e-09,1.1953019e-06,0.007848434,1.1618889e-06,0.0047602844,4.3080717e-09,1.9982044e-08,7.246244e-09,7.661804e-07,0.8140276
200611,0.0015208639,1.2885436e-05,8.415563e-08,3.7092698e-07,0.8709138,0.009244545,3.7231843e-05,4.064627e-05,0.0010828928,5.910282e-07,3.3343512e-09,0.025712129,2.5357712e-08,1.950489e-06,1.9786744e-06,0.09141737,2.1545723e-06,3.5765972e-06,6.9290522e-06
200612,0.0008142827,8.092622e-06,4.4153378e-08,2.539726e-08,0.35762948,0.6254905,2.0895712e-05,2.140738e-05,0.0037023334,3.5089673e-07,7.5575606e-08,0.010624027,4.3075298e-07,8.0503116e-07,1.8860588e-07,0.001612379,2.0711627e-06,1.9493807e-06,7.0719696e-05
200613,0.00060910947,5.1045067e-06,1.0608295e-08,1.4309807e-08,0.9596456,0.012064527,1.23652535e-05,0.000106087624,0.0009920584,4.218365e-07,3.716128e-09,0.026367186,1.689584e-08,3.9802248e-07,1.4043446e-06,0.00019089179,1.4802763e-06,7.6271016e-07,2.41158e-06
200614,1.6349703e-06,6.444467e-06,0.005788624,0.7698112,1.0861025e-08,1.9207606e-08,1.7518287e-06,5.780768e-06,5.3568576e-05,3.2736616e-06,0.22381194,0.00045903848,2.421766e-07,8.953505e-06,1.4123752e-06,1.0958639e-08,2.3018636e-08,4.3315424e-05,2.7515594e-06
200615,0.00024645132,5.4220738e-05,6.565954e-09,1.4703365e-09,6.018743e-10,4.936741e-07,9.194749e-09,0.043512262,0.01754281,1.8067278e-09,5.6315614e-09,0.019866573,1.4521191e-07,0.002502072,3.423152e-08,3.7929575e-09,2.2632644e-08,9.091451e-05,0.916184
200616,1.1980702e-08,3.28757e-10,1.26318e-10,1.4603997e-08,3.4696763e-11,2.0810604e-09,1.8287303e-06,7.879979e-05,0.999747,6.460239e-07,1.1426747e-08,6.575893e-05,3.3433838e-09,1.2563287e-06,1.1092804e-06,2.3630107e-11,6.6003614e-10,2.0913316e-08,0.000103617334
200617,0.00030757464,2.0869684e-05,9.708349e-06,0.0013121844,9.025752e-06,0.00184416,3.2707394e-05,0.0021787896,0.8167276,8.841353e-07,7.744488e-05,0.104112625,0.002420388,0.059651222,3.1386776e-06,6.8666035e-05,4.8585584e-06,4.543658e-05,0.0111727035
200618,0.00039222045,0.00022376157,1.5595144e-06,2.382085e-05,4.1480163e-07,9.133411e-06,7.4962204e-06,0.00017689573,0.415143,1.477394e-07,8.450243e-07,0.025991185,9.643475e-06,0.48745108,3.6781591e-06,2.4506448e-06,6.1934e-07,0.0006126441,0.06994941
200619,1.92604e-08,1.6680174e-10,6.8250383e-10,3.86889e-09,1.8073956e-11,2.5818268e-09,1.8747471e-07,0.00030218938,0.994304,2.8865057e-07,6.380051e-08,0.0004612852,8.542252e-09,1.460246e-06,8.769785e-08,1.9600588e-10,8.335582e-11,2.5929074e-08,0.0049304087
200620,2.2942526e-05,1.769012e-05,5.350187e-07,2.6677119e-05,9.560484e-08,7.171732e-05,7.485244e-07,0.0014476227,0.7900651,6.761216e-08,4.8979796e-06,0.011533362,0.00023553851,0.039495457,1.6028595e-07,1.924148e-06,4.91817e-07,3.5441328e-06,0.15707144
200621,1.3695391e-05,1.2296987e-07,2.386493e-10,3.1654228e-09,2.8768902e-06,0.9725729,1.16336736e-07,0.0005858977,0.0042322595,5.4771583e-09,3.6328805e-07,0.0014992146,2.451736e-07,3.012482e-05,8.1418766e-10,1.0074276e-06,1.5346545e-08,9.2422376e-08,0.021061003
200622,6.4626524e-06,7.521238e-05,3.8515564e-09,8.281989e-09,9.412128e-10,2.910778e-07,3.4562568e-08,0.00044681889,0.1335881,1.0587892e-09,5.3409067e-08,0.034115814,6.547515e-07,0.015048044,2.2467515e-09,2.2714455e-09,2.4515264e-08,2.1191745e-06,0.8167164
200623,1.1690336e-05,4.666394e-06,6.270922e-10,2.737544e-12,1.6911623e-11,2.422736e-08,9.507452e-11,0.26709732,0.0012968784,3.520553e-11,5.6528066e-10,0.005090981,2.383306e-08,8.202943e-05,1.0163778e-08,1.1519585e-10,4.336109e-10,7.981676e-05,0.72633666
200624,7.806043e-06,9.777054e-07,6.332363e-08,7.199096e-09,6.5168926e-05,0.00045131167,1.8656943e-06,2.0638508e-05,1.6573293e-05,2.4996195e-08,3.199653e-09,0.0010981034,3.9470294e-09,4.657433e-08,2.656474e-07,0.9983354,1.822618e-08,2.1440654e-08,1.820044e-06
200625,0.0056130546,0.011280132,2.1937446e-06,3.454063e-06,3.0397493e-06,2.6575783e-05,3.2399636e-05,0.00012781376,0.75857407,1.7019104e-06,4.1152268e-07,0.011181026,6.946321e-06,0.052905843,1.5335061e-06,2.4633669e-06,5.911432e-07,0.0022515592,0.15798518
200626,0.011937586,0.002944523,2.9630144e-07,3.515829e-07,1.37332945e-08,1.0059877e-05,1.1639002e-06,0.00017259452,0.041693676,2.2539522e-08,4.8718114e-08,0.020408511,5.8452565e-07,0.00924772,4.794559e-09,1.2210761e-07,2.568747e-07,4.31411e-05,0.91353935
200627,0.02154998,1.2342511e-05,4.985529e-07,2.0005987e-06,0.002923079,0.88658357,2.5353122e-05,0.0019713424,0.05910932,4.143341e-06,2.5904637e-06,0.023203127,3.440601e-05,0.00016024325,2.269583e-07,1.3610876e-06,4.4099093e-07,9.552432e-05,0.004320451
200628,9.298876e-07,8.0001865e-07,1.3122375e-06,1.5517035e-06,1.3661243e-08,2.9910709e-07,8.325783e-07,0.00093268225,0.66456276,8.69814e-08,9.374441e-06,0.015415345,1.244507e-05,0.03936178,1.133677e-07,2.1506997e-08,9.587044e-08,2.9799796e-06,0.27969664
200629,2.8513464e-08,8.464183e-09,9.12593e-11,3.9574354e-11,3.3431974e-07,2.9803855e-09,0.99813545,1.4848574e-10,0.0016563765,3.6429977e-09,7.3502406e-11,0.00018984158,1.6981529e-13,1.7780954e-05,2.699285e-09,6.774147e-08,7.6063305e-12,4.6154625e-08,1.7591212e-08
200630,7.086514e-05,0.0019388767,1.9136534e-07,7.0535026e-07,5.9171597e-09,1.5888887e-06,1.7882561e-06,8.411536e-05,0.2726304,1.8194422e-08,1.7144998e-07,0.025056362,5.2273836e-06,0.057166133,4.2168344e-09,5.3066803e-08,2.0489546e-07,8.593032e-06,0.64303476
200631,5.1144433e-08,6.977726e-10,1.385368e-08,2.701021e-07,1.4091202e-09,2.024603e-08,9.74008e-07,0.00032882273,0.99339783,7.817538e-08,7.6923067e-07,0.0031191125,1.593344e-07,0.0012616742,7.4215734e-07,4.6370612e-11,1.28886155e-08,1.6428268e-07,0.0018892754
200632,4.1159082e-10,2.2104034e-09,8.1922053e-07,5.0573006e-05,1.3464967e-10,3.0182315e-14,1.1461523e-08,4.2304882e-07,3.0504907e-05,1.1460965e-10,0.99864393,0.0012729273,7.002942e-11,3.964591e-07,2.2556911e-08,1.5187083e-13,4.524165e-11,7.842186e-08,2.4989916e-07
200633,7.439471e-05,2.93389e-07,1.2073656e-08,1.6318971e-07,6.0309816e-08,6.3342964e-07,9.766147e-07,5.561841e-05,0.6579941,8.910795e-09,8.744892e-10,0.025469368,2.2745357e-06,0.31333104,0.00023210897,1.2858125e-08,9.466889e-08,1.5689118e-05,0.0028231286
200634,3.7906792e-10,5.3585743e-11,1.7566613e-09,7.238289e-09,2.5980221e-11,7.016808e-09,4.7353612e-07,7.47152e-05,0.9972384,1.2655353e-07,4.417531e-07,6.404885e-05,3.481483e-10,2.1802157e-06,2.2131732e-09,3.8878584e-12,5.3030214e-10,4.6108084e-10,0.002619653
200635,1.9332014e-10,3.0686986e-10,5.8163596e-07,6.503242e-06,1.8485444e-10,9.709183e-15,7.293923e-09,6.776585e-07,1.648011e-05,7.872822e-11,0.9983771,0.0015982991,5.834158e-11,2.5917606e-07,1.6627979e-08,1.468325e-14,2.8051284e-11,2.8836967e-08,2.03715e-07
