id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
202085,0.02975612,3.2288887e-07,5.3565034e-12,1.0592723e-08,5.647057e-10,8.000699e-10,0.0054573286,1.1901101e-06,0.06991702,1.0488301e-08,6.1740435e-15,0.09028661,8.650452e-22,0.00072549406,0.80316365,3.68311e-05,6.314978e-10,0.00039726924,0.00025817356
202086,0.0047356025,3.8928334e-07,2.1821522e-12,1.1404623e-08,7.060513e-19,0.52517414,0.0012631253,0.00027298043,0.00823541,6.781663e-09,6.281689e-12,0.052750267,6.825746e-09,2.5086107e-05,2.2548486e-06,0.40738466,6.6035016e-12,9.867974e-06,0.00014625347
202087,5.769949e-05,0.010431973,2.8321876e-09,8.9236323e-07,4.487098e-14,6.9422197e-07,4.345018e-07,0.00013097728,0.16207258,4.0327737e-09,4.891246e-10,0.038456205,2.2539206e-09,0.061945394,1.4142063e-09,6.22976e-16,1.1494412e-13,1.1029303e-05,0.7268922
202088,1.3887741e-06,1.3008421e-21,2.3830645e-17,5.136464e-19,2.2461838e-17,2.3481687e-17,0.9996673,2.6971887e-14,4.500789e-05,4.5653786e-13,2.9026641e-19,0.00025100206,3.4169765e-28,3.5241395e-05,4.257182e-15,3.5437332e-13,8.362158e-24,2.3252266e-08,4.7035104e-10
202089,0.5223356,0.0019365641,5.921766e-11,1.358247e-13,3.4167712e-12,0.09915804,4.8996376e-06,0.25744915,0.004671766,4.7466592e-08,9.2071076e-08,0.002015415,1.34415395e-05,1.9139748e-05,4.2243196e-06,1.2386551e-09,2.8226795e-08,2.444386e-05,0.1123671
202090,1.6414317e-08,1.498973e-13,1.853265e-15,3.1029866e-13,8.2727e-18,1.0139093e-10,0.00013385061,0.00018037525,0.99785256,3.9514654e-07,3.674446e-12,0.00076409604,7.6681217e-10,0.0009067636,4.3169155e-08,2.3656712e-17,9.1811284e-14,7.11485e-05,9.072787e-05
202091,0.0012741545,0.0020399143,3.2430406e-15,1.1858536e-08,1.8121712e-08,3.641244e-06,2.142608e-07,2.7628805e-06,0.9876501,1.1742156e-11,7.097091e-13,0.001985759,5.3701525e-15,0.002267234,4.264707e-07,1.8698924e-11,5.5590124e-09,0.00010103437,0.0046747946
202092,5.081333e-08,3.3151332e-07,4.1036262e-07,3.0924364e-06,6.587953e-18,3.4180804e-13,7.9994934e-05,0.0006913524,0.97833955,1.0852363e-05,2.019108e-05,0.0052103517,2.2368552e-07,0.0017299822,8.764973e-10,3.560724e-15,5.4075323e-20,2.853756e-06,0.013910744
202093,1.2437293e-16,1.8924997e-13,1.848253e-11,1.5598369e-09,1.041509e-37,5.6717255e-25,0.0017347243,9.320699e-06,0.9900912,0.00045886295,1.8527171e-08,0.0050837905,4.5402262e-13,3.740711e-06,7.650748e-15,5.6376867e-25,2.5898377e-34,5.581475e-09,0.002618259
202094,0.0063280095,0.009573275,8.8614956e-11,3.3972262e-07,1.0627454e-09,0.00016091613,1.2530803e-07,1.4637048e-05,0.1699747,8.894593e-09,8.21707e-10,0.017404128,6.578701e-11,0.028516266,6.1566465e-07,1.331809e-14,1.5423863e-08,3.5458615e-05,0.7679915
202095,2.5428176e-07,5.3951007e-16,1.813853e-15,5.767616e-18,2.1240948e-11,2.3885004e-13,0.9965899,6.1979965e-12,0.00025471757,2.257826e-10,3.6934363e-18,0.0020744042,2.4877015e-24,0.0010800047,2.6843072e-12,2.9188194e-10,9.034626e-20,7.6037907e-07,4.154467e-09
202096,1.0542731e-06,4.7171015e-20,1.2450287e-14,7.344811e-18,7.1174976e-20,7.8268444e-16,0.9943967,8.90529e-15,0.005314339,1.09821605e-11,1.0164415e-15,0.00027887104,2.9362632e-21,9.071192e-06,4.5410148e-20,2.45627e-14,2.1065119e-22,3.777105e-09,1.5113354e-09
202097,1.9209286e-13,7.4202495e-17,7.967162e-13,4.7540943e-11,0.0,9.510079e-30,0.0013584326,2.8682429e-08,0.9836428,0.014852903,7.7633636e-08,0.00010698807,2.173407e-17,7.6742204e-08,5.7784336e-17,7.4854687e-32,0.0,5.684618e-09,3.8681756e-05
202098,5.738542e-07,1.9605144e-18,6.712822e-17,8.934626e-18,1.6088732e-16,8.724136e-16,0.99978083,5.047877e-14,1.8901863e-05,5.171185e-13,5.931475e-20,0.000172564,1.1013234e-25,2.7047407e-05,9.139722e-14,7.7532945e-13,2.8283764e-20,2.0593514e-08,1.7108372e-09
202099,6.0243265e-06,6.723523e-20,4.2848403e-16,3.3610532e-17,1.9418699e-17,1.9690743e-17,0.9989686,3.29629e-13,7.350711e-05,2.3693352e-12,1.1590128e-17,0.00082952605,1.505489e-28,0.000121977144,4.5486504e-13,3.943851e-12,7.2872355e-22,2.7351433e-07,7.4348403e-09
202100,0.000833549,3.8271383e-13,2.0393386e-13,1.016032e-14,1.7403305e-21,0.75168234,8.095553e-06,0.22734511,0.003541678,1.0973263e-09,1.385455e-06,0.0012857842,2.6893217e-06,9.440435e-05,2.656414e-06,3.1153934e-11,7.756525e-13,4.06132e-06,0.015198184
202101,1.5530468e-07,5.6353433e-18,3.1602884e-16,5.3641294e-18,7.69348e-15,9.183961e-16,0.9952225,7.400064e-14,3.282731e-05,2.0724238e-10,9.148112e-18,0.0021101446,1.5001932e-27,0.0026303632,1.4470886e-10,6.745129e-13,2.7138465e-20,4.075892e-06,5.9145076e-09
202102,0.00015791063,7.0768535e-10,4.396354e-11,9.7036095e-09,9.972536e-11,0.72317314,0.00040037418,0.0007911462,0.23531121,4.3648254e-09,2.095515e-07,0.008158661,7.948526e-07,0.00021840539,2.168943e-06,8.9892084e-05,1.3149251e-09,0.00012195617,0.031574104
202103,3.4970007e-10,9.556832e-09,1.9589037e-09,1.9052733e-07,1.21809e-23,5.3730108e-15,4.123873e-05,0.0018366294,0.80937654,9.178169e-06,4.1681906e-06,0.0039389003,3.1944651e-09,0.00017545851,3.4804945e-12,3.6230536e-18,2.5931778e-23,6.0094167e-06,0.18461175
202104,3.5757726e-09,1.5568166e-07,1.5604004e-05,0.00025518943,1.5282159e-20,3.1976595e-15,1.1610524e-06,3.2312166e-06,4.3575485e-05,2.6593294e-11,0.996657,0.0030038683,3.80873e-16,9.435514e-08,6.27548e-07,2.3868584e-20,4.6289825e-09,1.8839622e-05,5.08744e-07
202105,0.0018062752,0.0107951015,7.418555e-12,3.022035e-08,3.8035655e-09,6.164184e-05,1.7069215e-07,5.415904e-06,0.65496117,3.327745e-09,1.7001677e-09,0.011727211,3.4512256e-12,0.019974854,5.3122953e-06,4.9096334e-13,7.108385e-08,4.3397595e-05,0.30061927
202106,0.0004949873,3.1875227e-06,1.376397e-11,4.046685e-10,6.5572624e-07,0.0014439606,0.00010987246,6.2473366e-05,0.0007369728,1.7322492e-08,1.0978325e-11,0.005101389,8.263456e-11,5.369568e-06,2.0197818e-07,0.99203026,7.468515e-11,4.0372415e-06,6.6922485e-06
202107,9.453755e-06,2.2624698e-20,4.5155598e-17,1.4504408e-16,2.6113804e-26,3.20888e-19,0.9984181,1.8023938e-14,0.00012654788,1.02566915e-14,3.3099074e-19,0.0014429244,6.9028796e-29,3.0842696e-06,9.732294e-19,8.1653244e-13,1.4170324e-21,2.063182e-10,2.01914e-10
202108,0.00043544284,1.6581854e-08,4.313369e-12,1.1999976e-08,2.1822353e-19,0.9580054,0.00044532947,6.097222e-05,0.0089408355,1.1111693e-09,6.9755535e-11,0.0054998514,3.0252193e-07,1.7654265e-05,2.7892042e-07,0.025944078,2.0082429e-11,1.0009356e-05,0.0006397836
202109,4.3026275e-06,0.9796847,1.3045253e-11,1.8826281e-10,5.7901882e-08,1.6487059e-08,0.000115673975,2.5723853e-07,0.003178575,8.321074e-09,1.1976838e-12,0.007898774,2.057672e-15,1.1516158e-06,0.00012813066,1.137113e-08,0.008985558,6.0807372e-09,2.8705447e-06
202110,0.00600715,1.2542165e-10,4.0827758e-20,7.700103e-09,9.918391e-12,2.811991e-08,2.2580132e-05,0.0014622203,0.9890619,4.962552e-12,1.5594165e-24,0.00048911147,1.1814763e-11,0.0011105796,0.0018435889,9.734825e-09,1.2607535e-08,2.3362445e-07,2.624961e-06
202111,1.5596765e-06,4.403354e-20,1.4493192e-16,1.7177425e-18,6.3812968e-15,2.5167154e-16,0.9996574,3.4548587e-14,2.8319244e-05,2.6633429e-12,4.5953724e-19,0.00023284614,8.19513e-28,7.9695295e-05,1.1943961e-13,8.390145e-13,4.119288e-23,1.938702e-07,6.51445e-10
202112,7.3113076e-13,7.289988e-17,3.5791652e-13,5.4906055e-11,0.0,1.0863476e-28,2.1544988e-06,1.3151309e-06,0.9998505,8.291521e-06,1.509785e-08,5.9608637e-06,2.7283957e-17,8.828327e-09,3.225335e-19,2.3858322e-30,0.0,4.0764196e-08,0.00013172475
202113,1.6655556e-13,2.2590527e-09,2.2598813e-08,6.590128e-07,1.28154995e-20,7.666211e-15,7.7796193e-07,6.371158e-07,2.772814e-05,8.800683e-10,0.9997627,0.00020640291,6.4981424e-15,3.8643617e-07,6.0883686e-08,8.86199e-19,1.9742584e-10,8.919118e-08,4.1156048e-07
202114,0.00034233998,4.7406217e-09,4.0667383e-11,7.010349e-07,0.052244417,0.9341649,0.00016271006,1.27129115e-05,0.004147886,1.9067736e-10,3.4612164e-16,0.0087120505,1.2171964e-07,2.6208556e-05,5.88735e-07,8.8925674e-07,1.28329534e-11,2.3015322e-05,0.00016157122
202115,3.3510802e-14,1.1985537e-13,1.0479445e-09,6.558789e-08,8.726655e-30,2.5632207e-24,1.1888207e-05,2.6942105e-06,0.9996418,2.1902501e-06,5.986729e-06,2.6485568e-05,1.5693867e-13,2.6240986e-07,1.9760186e-15,8.474948e-25,4.0648767e-35,8.969044e-08,0.00030859862
202116,0.0053692446,6.6044396e-07,1.1268834e-12,6.3438245e-07,0.95179534,0.012532716,3.6125868e-05,0.00038465523,0.009073091,3.9007444e-10,6.0826315e-16,0.020486137,3.198087e-11,0.00014506516,7.8892035e-06,2.878434e-07,3.0547165e-11,1.5426009e-05,0.00015271125
202117,0.001927795,3.064985e-07,6.4186254e-13,6.251791e-08,0.9696656,0.013317957,1.2969551e-05,0.00012818507,0.003093072,8.3271434e-10,1.4075001e-16,0.011747167,3.253487e-11,7.235684e-05,5.7043144e-06,1.6145792e-07,2.299687e-11,2.6608097e-06,2.6077418e-05
202118,0.0001389062,5.5798633e-11,8.671698e-12,3.3562186e-09,6.9657724e-10,0.9623918,3.9232822e-07,0.013070708,0.0007761946,3.5153098e-12,1.34929455e-11,0.0004737279,1.7938728e-05,0.0001486367,2.4558955e-07,1.1129147e-17,6.1810415e-13,4.287655e-06,0.02297715
202119,0.00033757917,8.934777e-07,4.0247905e-12,2.5361802e-10,3.2634447e-11,0.00073347636,1.0319809e-05,6.512258e-05,0.00024453632,3.7972945e-09,6.2552546e-11,0.0013324866,6.021153e-11,1.7572652e-06,9.326718e-08,0.99726105,8.217706e-11,1.1421893e-06,1.1517302e-05
202120,7.303289e-07,9.058984e-22,3.4790485e-17,3.0461443e-19,2.513744e-17,6.82007e-17,0.99945694,3.1422957e-14,0.00023224308,5.2427415e-13,4.651234e-19,0.0002798225,1.1156492e-26,3.0292129e-05,7.9088545e-17,2.9586397e-13,4.829518e-24,1.1094695e-08,5.6226435e-10
202121,1.5963735e-07,3.5367916e-07,4.451569e-09,9.441441e-09,1.1178906e-24,7.861286e-12,7.556194e-07,0.063907556,0.0034168058,8.651396e-07,2.299998e-08,0.0020708553,3.418707e-07,6.741468e-05,2.1827089e-12,2.974207e-18,2.4033054e-21,0.00021764195,0.93031734
202122,8.2993996e-05,1.0892103e-05,7.540772e-09,0.00010904165,2.4782116e-13,7.040124e-05,1.1043078e-06,0.00028621068,0.42161563,1.9692996e-07,2.3785704e-11,0.026676765,9.72777e-06,0.044985883,1.4878208e-08,1.3057237e-17,2.714372e-11,1.5846821e-06,0.50614965
202123,4.0352595e-07,0.00040122104,1.0853121e-07,4.1827952e-06,3.3156175e-15,1.3676248e-07,2.1046371e-05,6.6797e-05,0.16610141,2.529597e-07,3.499565e-08,0.029769396,2.3331117e-05,0.046690993,6.51078e-09,1.9504732e-13,2.5545595e-13,7.070624e-06,0.75691366
202124,3.6888242e-08,1.1695364e-11,2.2416998e-15,3.1347636e-08,6.2249552e-15,2.1276125e-10,0.0024823237,2.3054648e-07,0.0013351301,5.4145676e-08,3.824948e-13,0.3257894,3.281692e-11,0.67014945,6.0845207e-07,1.2922049e-08,3.1389062e-14,0.00018377237,5.894784e-05
202125,0.0016646463,1.622682e-06,2.8065113e-12,1.6157532e-08,0.96815443,0.010233689,6.1618506e-05,4.65868e-05,0.0022576405,1.148085e-09,7.808625e-16,0.017508054,5.3985216e-11,2.6175052e-05,9.0425135e-07,6.14521e-06,4.4742345e-11,2.7907756e-06,3.5831177e-05
202126,1.0838616e-16,8.354278e-17,1.005486e-11,3.3204293e-09,0.0,5.3483413e-31,1.7939195e-05,7.0357906e-08,0.9998423,3.8718117e-05,1.5564275e-07,1.1345606e-05,3.779859e-17,1.2839867e-08,8.015029e-19,1.0311086e-30,0.0,9.793478e-10,8.929476e-05
202127,1.2172951e-11,1.5035094e-10,4.1195607e-09,0.002112527,4.4272264e-25,4.1480508e-15,3.615633e-05,2.2503627e-05,0.080721624,4.463442e-07,1.5551368e-05,0.8743381,1.0953383e-11,0.042724837,5.481787e-09,2.5750476e-19,1.1406459e-18,1.25537e-05,1.5599644e-05
202128,1.8585918e-11,8.765133e-18,5.5050034e-11,1.6560299e-10,0.0,3.3903327e-29,6.1144994e-05,6.7035908e-06,0.9993968,0.0003205052,2.0244308e-05,0.00018639218,3.9894044e-18,8.8279495e-07,3.1352909e-16,7.155364e-34,0.0,6.3837945e-08,7.1805816e-06
202129,0.0014592381,7.709146e-06,4.517437e-11,2.5673463e-09,0.93171203,0.002616985,4.6647638e-05,6.738555e-05,0.0010995732,6.647049e-08,9.0337156e-13,0.019171335,6.30498e-11,4.2292722e-05,5.817127e-06,0.04375615,4.4410456e-10,4.9187256e-06,9.847312e-06
202130,0.0002977358,2.4883987e-14,1.8926768e-14,4.9770724e-15,2.3218653e-24,0.9128428,1.654581e-05,0.05591984,0.0067630652,2.3384597e-10,3.4755817e-07,0.0023732171,2.5209164e-07,7.1709524e-05,1.6121522e-06,5.8704994e-12,9.7354626e-14,2.5085715e-06,0.021710398
202131,0.0019146203,1.47719135e-08,5.076056e-12,3.708925e-07,0.7555904,0.21782471,7.407236e-05,5.9020836e-05,0.0035366826,5.1319793e-10,3.1046973e-18,0.020935616,2.7335458e-09,3.5033812e-05,3.586576e-06,4.928743e-07,1.1914134e-12,5.069241e-06,2.0439213e-05
202132,9.166848e-08,2.614234e-21,5.3534843e-16,1.2749768e-19,2.758889e-19,1.484069e-18,0.99794835,8.4370056e-16,0.0017057941,2.8567116e-12,9.1350005e-18,0.0002674226,6.611614e-28,7.828228e-05,9.200288e-19,1.0698426e-14,8.509369e-25,4.827983e-08,1.163368e-09
202133,0.059102144,9.8117006e-08,3.932557e-12,6.8820394e-09,9.629737e-10,8.4671153e-10,0.008878767,2.3397674e-06,0.05885494,6.51919e-09,2.708208e-15,0.09568181,4.417087e-22,0.0008551559,0.77526075,0.000121112884,4.84036e-11,0.0010527524,0.00019019873
202134,1.9061884e-14,3.0386808e-11,6.634137e-08,4.860434e-06,4.6367015e-24,1.5359027e-16,6.096829e-07,2.591014e-05,0.00057304086,8.0215434e-10,0.9960821,0.0032880914,5.8216574e-15,2.3187346e-05,1.175102e-09,4.2360198e-19,9.980376e-15,1.766988e-06,4.5918694e-07
202135,3.0552027e-07,8.939326e-05,7.0942197e-10,3.6749366e-08,7.925354e-17,4.9055218e-09,1.4990232e-07,5.0035987e-06,0.1129631,6.518176e-09,7.295132e-11,0.011882669,1.4089198e-10,0.01102854,3.4687547e-10,7.6244934e-19,1.9579118e-15,1.9163192e-06,0.86402893
202136,3.7637618e-13,1.1766007e-15,2.5281046e-09,5.561454e-08,1.457352e-33,2.5962947e-27,3.7605874e-05,6.4064225e-06,0.9997801,3.7611648e-05,8.1527867e-07,1.1419333e-05,4.5628072e-15,5.3437585e-08,2.7343808e-18,5.9012434e-30,0.0,1.18116105e-07,0.00012578953
202137,4.977516e-15,1.7993757e-13,1.4220844e-05,0.37871477,9.329696e-33,5.2534394e-21,1.0044639e-07,5.6269682e-09,0.00012157859,8.4863575e-12,0.61923003,0.0012229487,1.7494414e-21,5.3638786e-08,1.9914672e-11,3.26908e-24,2.2608656e-20,0.0006960892,1.2235878e-07
202138,2.6489454e-07,1.1108499e-08,2.557952e-08,1.4249224e-06,2.2358765e-17,2.2084902e-11,3.9074334e-06,0.0010508695,0.9883951,6.0471535e-07,6.6772635e-08,0.0053068697,8.953169e-07,0.0014683406,3.873294e-11,2.4514941e-16,1.3880323e-18,1.7045917e-07,0.003771498
202139,1.40280515e-14,1.9565284e-16,1.4677359e-12,2.131361e-11,4.9975794e-24,2.687498e-18,0.0031453043,8.752337e-10,1.6320082e-05,2.248035e-06,1.06881295e-07,0.01528755,1.4579569e-15,0.98054886,7.483932e-13,2.6223882e-19,1.3959165e-25,0.0009974207,2.164943e-06
202140,8.748782e-07,0.00062703097,3.7274436e-08,3.918394e-06,1.3579683e-15,2.642807e-07,1.2208863e-05,0.0009279125,0.17736718,1.6277506e-08,4.671326e-10,0.014829033,0.00019230763,0.02201975,5.211631e-09,1.8286335e-14,1.1388476e-13,7.128794e-06,0.7840123
202141,0.002956335,7.827559e-11,1.0777261e-14,0.00012220781,1.6056575e-06,0.94989294,7.9186196e-07,0.000416495,0.040619943,3.9333146e-12,4.369978e-17,0.0049943184,4.3663428e-07,0.00018732071,2.5741863e-06,2.6289027e-12,1.5002204e-11,6.929792e-06,0.00079810765
202142,1.9001544e-14,6.349807e-11,4.356607e-09,1.9321405e-06,1.5480611e-23,7.03421e-16,4.043968e-06,6.2610883e-07,0.00013163584,2.2489875e-10,0.99928623,0.00056638825,4.168158e-15,6.9035354e-06,1.706905e-09,2.1872893e-18,1.0716039e-14,7.8018945e-07,1.3912879e-06
202143,0.07677703,1.170848e-13,1.7883322e-17,1.2664741e-09,6.690648e-10,1.864225e-08,0.0001004955,0.00033793444,0.8911683,4.8661967e-11,1.5324639e-23,0.00082058343,1.0484309e-13,0.0008187199,0.029953927,1.6297939e-08,4.4692226e-11,2.0834781e-05,2.28022e-06
202144,0.005514148,1.0632486e-08,5.5537202e-12,8.349831e-06,0.41156498,0.5404484,3.332506e-05,0.0011246067,0.015668973,4.9857585e-10,1.3784937e-16,0.025078781,9.19572e-09,0.00028398982,1.1939906e-05,8.4802085e-09,2.6519434e-11,1.7651188e-05,0.00024487358
202145,1.5891807e-15,1.0203595e-11,1.955127e-09,2.9360348e-05,2.294605e-26,7.119948e-18,2.5891532e-06,1.0571957e-08,0.00034699886,6.798233e-10,0.9971163,0.0024752463,4.2198966e-17,2.8210485e-05,1.4647413e-09,4.487359e-19,3.6200312e-17,7.964629e-07,5.2072664e-07
202146,7.210346e-10,5.4182547e-09,2.031154e-07,1.5325049e-06,2.7327384e-21,6.29539e-16,3.4100885e-05,8.419591e-05,0.98832047,8.099049e-07,3.2440282e-06,0.0009991082,2.0217406e-09,0.00035587882,1.8623378e-12,3.309633e-19,6.4835373e-25,1.5304805e-06,0.010198885
202147,2.3632107e-05,4.773455e-19,1.4138946e-15,8.270488e-16,3.71816e-15,3.2166085e-15,0.99890983,4.5352288e-11,6.9978436e-05,4.1448426e-13,6.3896877e-18,0.0009261539,5.5667695e-25,7.031955e-05,2.3555151e-13,5.286338e-10,1.5861006e-20,2.4125491e-08,5.3256684e-09
202148,0.004488251,1.7751686e-13,5.963438e-17,2.0235063e-19,6.001119e-38,0.4593115,1.3459495e-06,0.5314303,0.0006410214,3.1067757e-10,7.113191e-08,0.00039681784,8.513439e-08,1.6539327e-05,1.7667513e-07,2.9000535e-12,2.1879947e-15,2.8614755e-07,0.0037136804
202149,2.5475788e-07,0.991148,3.3655131e-10,4.515286e-10,5.0189946e-09,5.2281046e-09,0.00049199554,1.7803158e-07,0.0013420222,1.1145723e-09,2.799832e-10,0.006804697,5.045612e-16,4.7561417e-07,1.1179898e-05,2.590559e-09,0.00019616775,3.4554823e-08,4.9503733e-06
202150,0.0,1.164435e-27,0.0,7.835534e-27,0.0,1.5757219e-37,0.13182801,1.6804897e-17,0.00045530178,1.4056558e-17,3.736671e-33,0.86771655,0.0,1.0005472e-07,1.0995261e-10,1.8878206e-30,3.1435388e-22,2.3723123e-17,8.2693824e-11
202151,0.0018793921,0.010559454,1.0164532e-08,2.525431e-06,1.5675762e-10,1.764825e-06,7.813206e-07,0.000115512456,0.08525348,5.5197898e-08,4.6248356e-08,0.023844926,1.1824287e-11,0.020353813,4.1310315e-09,8.3396487e-16,5.059923e-12,3.4831726e-05,0.85795337
202152,1.0682008e-12,1.2412228e-09,8.914252e-08,9.446252e-07,1.0507889e-21,1.9733494e-15,3.568793e-07,2.6308749e-06,0.0003199636,4.2299e-10,0.99763286,0.002036085,1.0439719e-15,6.4160495e-06,1.7708665e-08,1.3418504e-18,1.3362924e-11,3.9555226e-07,3.42163e-07
202153,0.002883907,5.087277e-07,3.6052728e-13,1.5733781e-10,0.9670894,0.00017753159,0.00026584548,3.8888917e-05,0.004961982,4.409478e-09,4.7962823e-18,0.023643976,2.0243932e-13,0.00011004701,4.3944416e-05,0.00077929447,1.5991773e-13,3.2874902e-06,1.4028818e-06
202154,0.0008964571,0.0043809996,2.0739815e-08,2.4182676e-05,5.4112864e-12,3.644083e-05,6.970009e-07,0.0007031965,0.13582239,8.734904e-08,9.227348e-10,0.033647615,2.0304e-06,0.027802723,6.8049296e-08,1.23172516e-14,2.6044273e-09,1.4762033e-05,0.79666847
202155,2.7511204e-15,1.6193465e-19,2.0072355e-14,1.8920694e-13,0.0,1.9841114e-33,7.233945e-05,1.6233757e-08,0.999561,0.00033957808,5.626086e-07,2.2570535e-05,2.4720335e-21,5.9919905e-08,1.6249111e-17,5.73777e-36,0.0,6.5518635e-10,3.8080477e-06
202156,3.2303726e-06,5.3498053e-22,2.059301e-16,2.1649964e-17,1.2167802e-18,5.8879415e-18,0.9984456,3.419479e-13,0.00045172643,1.08333224e-13,2.1331952e-18,0.0010150778,1.9703846e-27,8.441047e-05,1.9644666e-16,1.0461082e-12,8.369033e-24,2.2004931e-08,3.5362515e-09
202157,8.141117e-06,0.0008267398,3.5362332e-12,7.2377424e-07,2.4165164e-15,1.9537304e-06,1.6800008e-07,4.3054947e-06,0.6640169,1.5889121e-08,4.6389025e-12,0.015326746,4.470894e-07,0.21164982,1.6560068e-07,2.3388814e-16,1.7647651e-10,1.866707e-06,0.10816192
202158,5.953541e-14,1.1530884e-10,6.523944e-06,0.023389574,1.5525847e-26,6.8216454e-17,3.5335017e-06,2.766238e-09,0.00034536718,3.032861e-09,0.9751974,0.0010195755,2.2659825e-16,4.923761e-06,8.433492e-10,3.7017106e-18,1.321932e-17,3.1796608e-05,1.3469366e-06
202159,0.00096011854,1.080223e-06,1.2643539e-11,1.7443891e-09,9.3415215e-12,0.014609411,0.00013114212,0.00018395428,0.0012196415,1.0395865e-08,3.8229697e-11,0.0077351434,1.1405386e-09,7.800068e-06,2.0856332e-07,0.97512347,4.1148546e-11,3.098359e-06,2.4916693e-05
202160,0.000470587,5.493414e-06,3.68011e-12,1.1945232e-10,3.2330395e-11,0.00020424365,2.8181657e-05,5.3779608e-05,0.0004322869,1.5100953e-08,3.0702305e-11,0.00217709,5.871306e-12,3.6404322e-06,1.07148864e-07,0.9966133,7.920144e-11,1.9934098e-06,9.215473e-06
202161,8.745695e-19,1.680847e-16,0.037590705,0.7605943,0.0,2.5781411e-27,2.0162342e-06,6.4979207e-12,0.000521447,1.2201527e-08,0.20077813,0.0004684127,2.5758202e-20,4.866883e-07,1.8891662e-21,7.7526775e-30,0.0,4.4386736e-05,6.950978e-08
202162,3.876349e-12,3.4725254e-11,1.3550202e-09,3.6940296e-08,2.3614366e-25,1.4267307e-20,6.606825e-05,3.6761965e-05,0.99845564,5.215897e-07,5.813759e-06,0.00013208528,7.779467e-12,9.218643e-06,4.9514396e-13,1.8274852e-19,5.8148887e-29,4.5189017e-07,0.0012935308
202163,0.0004024202,1.8234628e-06,7.0405513e-12,4.3200088e-10,1.0564666e-07,0.00037131936,1.0769236e-05,8.434522e-05,0.00020259432,9.164619e-09,3.0985547e-11,0.00166992,2.8086809e-11,2.1914823e-06,1.7902235e-07,0.99724764,1.3481706e-10,1.6825655e-06,4.8875427e-06
202164,5.129071e-15,6.131529e-16,1.0449046e-10,2.0021465e-08,1.692824e-34,5.713432e-29,9.353786e-06,1.7273787e-07,0.9999033,4.42691e-06,3.9168685e-07,4.91042e-06,6.7674656e-16,1.1439722e-08,4.3936852e-18,1.9881149e-28,0.0,4.3454174e-09,7.730029e-05
202165,5.066836e-17,2.7908687e-18,1.4452584e-16,4.2114253e-13,0.0,4.0611923e-30,1.0998532e-05,6.080961e-08,0.9998271,0.000110835004,9.6464685e-09,6.785253e-06,5.3995475e-17,4.3817906e-08,8.5567955e-18,1.2848997e-32,0.0,1.38657e-10,4.4154862e-05
202166,2.5771021e-06,8.083264e-23,4.9039035e-17,5.6185524e-19,1.0654297e-17,8.378464e-17,0.99957854,1.9379951e-14,0.00017858269,2.5495038e-13,5.5298415e-19,0.00022965421,4.915718e-26,1.05915615e-05,5.3467238e-17,1.8426683e-13,1.59897895e-24,6.0892416e-09,2.2069666e-10
202167,3.8865352e-08,1.714756e-20,4.3918718e-17,9.3791186e-20,2.1338216e-19,9.173463e-20,0.99910885,1.8707289e-16,6.3094114e-05,4.1150666e-11,3.5670385e-18,0.00041505255,1.4529124e-31,0.00040494095,3.1243587e-13,2.7615339e-15,3.3041013e-23,7.9977535e-06,1.1176448e-09
202168,2.1028193e-14,5.6590203e-24,7.555873e-23,5.5269545e-18,0.0,2.8050993e-37,4.8315065e-05,1.8907993e-10,0.93796456,0.061962422,6.504522e-11,1.2172584e-05,1.0460026e-25,9.084206e-11,2.3113852e-22,0.0,0.0,2.6480718e-10,1.2556277e-05
202169,9.518827e-06,1.29280004e-14,3.3615773e-12,1.8273782e-13,3.663898e-11,1.014542e-08,0.9479797,9.104833e-12,0.041935425,2.913548e-10,1.7767503e-15,0.008220048,2.3107879e-14,0.0018494298,2.2176351e-14,1.9702484e-09,5.1732395e-17,5.3734307e-06,5.4664184e-07
202170,0.0005880158,0.0045852643,1.3883221e-08,2.2065717e-05,1.3055044e-12,4.348942e-05,7.482483e-07,0.008345726,0.1411732,3.9763975e-08,1.0976531e-10,0.027372373,6.9858875e-06,0.023046046,1.4372059e-08,2.8969139e-15,4.1733017e-10,2.3067934e-05,0.79479295
202171,2.3899696e-16,1.5832267e-16,0.05487423,0.9032769,0.0,6.834972e-27,7.6948766e-07,1.719351e-11,0.003663325,1.1961508e-10,0.026495136,0.000542919,5.767856e-23,2.7899046e-07,2.6977114e-18,9.602357e-31,1.8976004e-32,0.011146196,1.748442e-07
202172,5.659166e-16,2.1706339e-19,7.818945e-15,1.6980105e-12,0.0,9.724061e-34,1.7684335e-05,4.9637485e-09,0.9998709,9.717261e-05,2.9950083e-08,7.0284004e-06,1.1081137e-20,4.0056833e-09,1.2558063e-19,3.011809e-35,0.0,6.414529e-10,7.265815e-06
