id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200819,1.5116472e-11,7.337919e-14,2.389833e-10,9.740225e-10,6.4788995e-15,2.973194e-12,2.4664073e-06,8.645693e-07,0.9997229,3.9323194e-08,2.3081569e-07,2.0426148e-06,6.567874e-11,1.4609663e-08,8.810607e-11,5.894606e-15,2.984058e-11,2.8691264e-12,0.00027152072
200820,1.08719284e-07,1.7212324e-08,2.9727495e-10,7.110397e-09,8.779379e-06,4.011944e-08,0.98518544,9.624473e-10,0.013973201,7.3561175e-08,2.8567573e-09,0.00081940385,6.484799e-11,1.1633328e-05,8.156085e-07,3.6953045e-07,2.2427296e-10,2.1576e-08,5.2686843e-08
200821,2.8751302e-07,7.825441e-10,2.7892983e-11,9.986918e-11,2.9730847e-06,1.9099903e-06,7.942416e-06,6.660035e-11,0.9996879,7.492021e-11,5.1363386e-10,0.00024876688,1.3332894e-09,4.277363e-05,1.1489425e-12,8.1133e-11,1.521201e-13,1.0081987e-09,7.4576947e-06
200822,1.0428485e-06,1.2493479e-08,4.1266107e-10,3.2158574e-09,4.516996e-07,2.9549343e-09,0.9886967,2.8758222e-09,0.005942871,8.113402e-08,2.2223384e-10,0.0053018057,3.0317707e-10,5.323155e-05,3.4391544e-06,2.289564e-08,2.7401995e-10,5.9361174e-08,1.9357229e-07
200823,6.6673215e-07,6.192081e-09,4.3875634e-08,7.9111794e-07,6.362585e-11,9.577407e-10,0.0001936701,2.7999369e-07,5.2822743e-05,3.3424147e-10,6.7584898e-09,0.12718014,6.383039e-08,0.8725543,3.758462e-08,9.004588e-11,1.0062833e-10,1.637768e-05,7.3679706e-07
200824,1.02926656e-07,1.5072325e-07,2.4931435e-09,1.6757906e-10,8.06271e-14,2.403279e-08,1.9286558e-08,0.0043416643,0.00736779,4.4847165e-10,9.506793e-10,0.0016381075,6.902506e-07,5.495152e-06,4.3450976e-09,5.9513497e-12,1.2706993e-09,1.390613e-06,0.98664457
200825,0.0010631871,0.0012451219,6.35511e-06,1.742718e-05,1.5075828e-07,3.101592e-05,9.4332e-07,0.20263572,0.14763822,5.061884e-07,2.5129327e-06,0.037295908,0.00014011558,0.023641957,3.768533e-06,2.434734e-07,3.4374916e-06,0.0007134287,0.58555996
200826,9.760503e-06,4.0348274e-07,3.4498726e-10,1.1420525e-09,1.3505438e-06,0.96511215,1.5367331e-06,0.004174088,0.011403827,8.255665e-10,2.2446385e-07,0.0027285055,1.340161e-07,2.9434872e-05,3.1074834e-09,5.192737e-07,7.200754e-08,6.823512e-07,0.01653732
200827,1.228219e-05,2.5790148e-05,1.1676957e-08,4.45262e-09,5.095972e-10,7.753778e-07,3.06717e-08,0.040334214,0.024119897,9.1902186e-10,5.1713325e-08,0.017907573,2.0939764e-07,0.000436823,3.293645e-08,9.498401e-10,1.3367341e-07,4.6604626e-05,0.9171156
200828,0.00029794913,3.0517477e-08,9.2059485e-12,2.719307e-08,7.681552e-08,8.6672863e-10,1.0783158e-05,3.3841034e-06,0.013574254,1.641447e-08,9.504769e-13,0.013252871,1.4250501e-09,2.5608691e-05,0.9728334,9.986508e-11,2.790927e-07,3.7129976e-08,1.2834714e-06
200829,9.941865e-05,7.5865967e-07,8.556449e-09,6.7092e-08,4.111757e-05,0.0009997962,4.3342836e-05,5.697601e-07,0.00036966542,8.3883e-08,5.089231e-10,0.0023742893,3.181525e-09,3.2785774e-06,3.1162034e-07,0.9960438,9.774903e-09,1.3019781e-08,2.3484505e-05
200830,1.5155368e-09,2.2010064e-11,2.716955e-13,2.4191593e-11,1.583276e-08,2.5767246e-11,0.999183,1.2392078e-12,0.00055784825,6.362716e-11,2.5110586e-12,0.0002582382,8.320639e-15,9.164663e-07,1.672544e-08,4.9538734e-10,9.868427e-14,3.9916798e-10,5.6273323e-11
200831,1.6952907e-08,2.878304e-07,2.0263702e-09,8.952321e-08,5.878757e-10,2.9353825e-10,0.9930354,1.0741894e-09,6.8228346e-06,1.6080925e-09,1.979486e-09,0.00027116234,2.5007755e-11,0.0066843294,5.1378077e-08,3.903034e-09,3.465838e-10,1.8593202e-06,1.4401026e-09
200832,5.520719e-05,3.7566888e-06,3.5695514e-08,1.2684334e-06,0.0001496591,0.0006666798,1.8699902e-05,2.2775508e-05,6.590883e-05,1.1610369e-07,8.96413e-09,0.002012427,3.0236087e-08,2.3701725e-06,1.369974e-06,0.9969893,3.1727924e-07,3.6785175e-07,9.634161e-06
200833,6.5374945e-05,2.7482909e-06,1.3954455e-09,1.0211879e-07,0.04096762,0.00019040795,2.6928553e-06,5.8505925e-06,6.900495e-05,2.4779725e-08,1.14812215e-10,0.0025065595,5.293568e-09,1.6821753e-06,1.3480658e-07,0.95618594,6.336882e-07,5.6008588e-08,1.0481054e-06
200834,3.0765017e-07,4.5589886e-07,0.0026358117,0.94059837,2.5587876e-11,5.702166e-09,2.4730844e-06,3.5501225e-06,0.00070212607,2.2530534e-08,0.055796757,0.00022585847,6.3952434e-08,1.3295596e-05,8.513299e-09,1.6037861e-10,7.744066e-11,2.0671168e-05,3.3984793e-07
200835,5.123702e-09,6.0955814e-09,2.9109316e-11,1.7990379e-09,2.3076014e-09,1.0459081e-10,0.99884975,5.172498e-11,3.9745893e-05,1.1236397e-10,2.1653426e-11,0.0005701038,3.8378702e-13,0.00054039905,9.68979e-09,6.4744214e-09,1.4692542e-12,1.4343681e-08,2.8648578e-10
200836,1.3729802e-09,7.268736e-10,9.5389035e-12,1.0152958e-09,3.405586e-10,2.4825468e-11,0.999514,1.19018285e-11,1.2341377e-05,4.4767783e-11,3.0060295e-12,0.00032790587,3.181131e-14,0.00014578279,9.0963725e-09,1.4496583e-09,2.2435405e-13,4.077603e-09,3.7132134e-11
200837,3.5989096e-06,0.00010628115,4.569657e-05,0.00011239999,1.0073855e-08,6.5732183e-07,0.51448303,1.1744314e-05,0.000117141964,1.6089787e-07,4.39096e-05,0.010223358,1.2338867e-07,0.4682271,4.8097777e-06,1.5417137e-06,7.0508094e-07,0.0065878793,2.9776727e-05
200838,0.000519237,0.001635265,8.717504e-07,2.5962815e-06,1.122841e-07,5.3948355e-05,1.2585505e-05,0.00011879675,0.34604996,1.6170945e-07,1.1347151e-06,0.025731895,9.6534795e-06,0.058930207,3.3103237e-08,2.870528e-07,1.5777684e-06,5.360196e-06,0.5669263
200839,3.4970733e-09,2.859001e-09,1.7361649e-11,1.9440436e-09,4.963352e-09,4.657107e-10,0.9993849,4.3894298e-11,1.7338189e-05,1.392722e-10,1.2730966e-11,0.0004513432,3.8918724e-13,0.00014639476,8.8598515e-09,9.74316e-09,1.0677322e-12,9.25301e-09,1.4934091e-10
200840,0.00021442535,7.361177e-07,8.434513e-09,6.530308e-08,6.9841604e-05,0.0023957393,4.7051144e-05,1.049607e-06,0.0006977194,7.9590755e-08,3.3523037e-10,0.0024606506,3.8896992e-09,3.5472212e-06,3.0615243e-07,0.99407333,1.1665776e-08,8.881747e-09,3.544406e-05
200841,0.0015729652,4.1588418e-08,6.083598e-08,5.1487395e-06,6.1331957e-06,6.4822098e-06,0.0068746507,2.7801989e-05,0.09206636,9.959883e-07,1.1804401e-07,0.8626223,3.6687077e-05,0.036120884,0.0006186058,5.6095932e-09,4.4280693e-08,1.5127159e-05,2.5531597e-05
200842,0.0013500681,4.1844105e-06,4.1249418e-10,5.4753153e-09,0.9666762,0.011470267,7.441988e-06,6.3902284e-05,0.0015413042,1.4714317e-08,2.381522e-09,0.018880602,1.2227943e-09,4.5489594e-07,1.6100853e-07,3.9083975e-06,4.2049618e-07,3.5773118e-07,7.801e-07
200843,1.3159896e-05,1.2460181e-05,2.533474e-07,1.0758448e-05,7.317994e-06,2.3300393e-06,0.010781245,9.179718e-07,0.02787505,4.2972763e-07,7.069467e-09,0.5095328,6.365507e-06,0.45174533,9.083122e-06,1.6013614e-07,2.2627717e-09,6.409998e-07,1.6731442e-06
200844,2.2813201e-07,3.5663397e-06,6.245663e-08,4.8463494e-07,1.4891327e-07,1.101664e-08,0.9886827,1.3396763e-08,0.005166795,1.5847556e-06,2.5313543e-07,0.0047234097,8.462071e-09,0.0014156309,1.73545e-06,1.4880212e-07,2.240367e-08,3.7549245e-07,2.7960905e-06
200845,1.1312088e-05,3.8968554e-07,4.9208224e-11,3.1455638e-10,2.5805138e-08,0.87716234,7.60083e-08,0.107546665,0.00021868857,5.063893e-11,4.067391e-08,0.002052144,3.5710686e-09,1.4238223e-06,4.232393e-09,8.477543e-08,2.5350563e-08,5.095955e-07,0.0130062355
200846,7.9307174e-05,1.6597935e-06,9.772587e-10,3.692932e-08,0.0021720056,0.00023011495,2.9576745e-06,9.3238555e-07,7.3976924e-05,1.1325599e-08,8.716469e-11,0.003119081,1.4562002e-09,6.4968333e-07,6.004232e-08,0.99431664,5.915792e-08,2.1282457e-08,2.550891e-06
200847,0.0012647533,6.9815374e-06,2.8189282e-09,2.805695e-07,0.9646369,0.011938338,4.0578132e-05,2.9741723e-05,0.001312461,5.3747314e-08,1.9185948e-09,0.019204257,1.31998155e-08,4.2759902e-06,3.9331775e-07,0.0015581542,7.3624665e-07,3.7962502e-07,1.6384098e-06
200848,2.1739441e-09,3.2710354e-09,1.1568907e-11,1.3201692e-09,1.6978715e-09,1.4492965e-10,0.9992613,1.770199e-11,1.41064365e-05,8.672371e-11,3.9920797e-12,0.0004936689,1.1807696e-13,0.00023083382,5.0335496e-09,5.6056355e-09,4.445838e-13,8.741349e-09,9.598469e-11
200849,3.0955607e-09,0.9967392,7.876184e-12,6.2065153e-10,1.3287769e-06,1.5641696e-10,7.684054e-06,9.873784e-09,0.00023573707,4.015186e-09,4.1368224e-09,0.0027586094,2.997253e-10,8.6389534e-08,2.1908454e-06,5.5576457e-08,0.00025465008,7.131451e-08,3.9285013e-07
200850,0.00017712622,0.0007104098,1.2744066e-07,1.58329e-06,9.550886e-09,1.6182943e-06,1.1732689e-06,0.00010376036,0.5661824,1.9128763e-08,3.7750596e-07,0.019165736,2.072289e-06,0.12950215,6.1186476e-08,7.654578e-08,1.8743195e-07,4.8579973e-06,0.28414634
200851,0.0027344162,1.5764414e-05,1.960931e-07,1.0978023e-06,1.5605097e-05,0.065498285,0.00058428716,2.2731745e-06,0.0036887927,2.0941455e-07,2.61388e-09,0.022846924,4.6212456e-08,1.6515924e-05,6.804309e-07,0.9042298,1.14506955e-08,4.0360283e-07,0.0003647467
200852,9.785897e-07,0.00010587266,0.03499494,0.0009285877,8.5843055e-08,1.4359858e-08,6.151404e-07,0.00012500334,0.00013709502,2.2794507e-06,0.9569179,0.0066379597,4.5967895e-06,2.6176035e-06,0.000111160334,4.2445592e-11,5.7997972e-06,1.1149855e-05,1.3373473e-05
200853,1.5469905e-07,9.228577e-11,1.1880641e-10,4.3801393e-08,3.5910403e-11,8.093187e-10,1.2669327e-07,0.00022034306,0.9992235,1.7968926e-08,7.0329884e-09,7.6567245e-05,2.6718996e-07,1.6964625e-05,2.2888955e-07,9.371465e-13,7.1217294e-09,1.68968e-08,0.00046175602
200854,8.64466e-08,0.9735016,3.3736852e-10,2.3375097e-08,6.764564e-06,8.5483715e-10,3.2425134e-05,9.907963e-07,0.0052197953,1.2359945e-07,1.3947391e-07,0.013177544,2.1006445e-08,2.926059e-06,4.536062e-05,2.2002727e-08,0.007996485,1.0582618e-06,1.4539414e-05
200855,1.8314879e-08,0.9966522,2.1736473e-12,1.5202513e-09,8.5124435e-07,2.7107855e-10,3.2532378e-06,1.4560011e-08,0.00043049623,5.5325264e-09,2.5305932e-10,0.0027543271,1.6711021e-10,1.2082519e-07,3.3445754e-06,3.8928135e-08,0.00015479555,9.041539e-08,5.4699905e-07
200856,0.0011230158,2.087612e-06,1.0061772e-07,9.710956e-07,0.0030609411,0.06178697,2.9489016e-05,0.00028769678,0.00081399153,1.6586495e-07,4.17977e-09,0.0058227275,1.9057394e-07,3.4235643e-06,2.9392342e-07,0.9269937,8.4029534e-07,2.5621156e-07,7.3080875e-05
200857,0.0008562983,6.1006795e-06,2.2847937e-10,3.748055e-09,0.9718936,0.007225851,6.5741815e-06,4.6159235e-05,0.0013537983,1.0772868e-08,1.3722208e-09,0.018603008,1.0540686e-09,5.656027e-07,5.285829e-08,6.53626e-06,6.752917e-07,1.3045363e-07,7.610639e-07
200858,9.184095e-06,4.9489765e-05,3.3137486e-08,2.1153815e-08,6.2799693e-10,2.5801805e-07,1.5591063e-08,0.012021405,0.10152264,1.0717384e-09,1.9963757e-07,0.029125279,8.702954e-07,0.0069011827,1.8729805e-08,7.476405e-10,5.0525355e-08,2.2468601e-05,0.8503468
200859,9.310648e-08,2.936667e-09,3.283373e-11,8.4512625e-10,6.121938e-06,6.746245e-09,0.9891962,3.1968594e-10,0.010591252,8.897522e-09,5.0335786e-10,0.00018956364,7.94149e-12,1.6590999e-05,4.1316696e-08,1.0609776e-07,4.9426057e-11,7.1530564e-09,2.1067194e-08
200860,3.3163439e-09,2.8646747e-09,1.5476606e-11,1.6463313e-09,4.3261115e-09,9.8220106e-11,0.9992161,2.9941327e-11,1.663417e-05,1.5924856e-10,5.552255e-12,0.0006076168,2.811754e-13,0.00015958656,1.2454384e-08,5.02056e-09,1.5921408e-12,3.990101e-09,9.460087e-11
200861,0.00017131201,4.684828e-08,2.8718732e-08,1.3413338e-06,1.2325157e-06,1.5884248e-07,0.21398541,1.4256349e-05,0.10147744,2.4920878e-06,5.1722003e-07,0.6632927,2.2909533e-07,0.020281555,0.00057804823,1.7470374e-07,3.5162122e-07,0.00013267137,6.0005732e-05
200862,8.785586e-06,7.1109887e-09,2.5486857e-08,1.2439387e-05,1.423168e-07,3.9195444e-07,1.1695613e-05,0.013129018,0.96016455,1.1907467e-07,1.5080877e-06,0.023827069,9.081366e-05,0.0016113801,9.611451e-06,1.5743464e-09,1.8963921e-06,4.8934467e-06,0.001125649
200863,0.00034547632,0.009129068,1.3378066e-07,1.3040426e-07,1.1214946e-06,4.6759014e-05,2.798753e-06,0.00042694938,0.77236015,2.2205286e-07,8.0875225e-08,0.07647113,1.3105705e-07,0.0055161514,2.173225e-09,8.4473635e-07,1.7073805e-07,9.7569036e-08,0.13569868
200864,0.0021480347,0.00096346205,1.2428591e-09,5.138218e-10,4.7481585e-11,2.0869975e-06,2.5583125e-09,0.110308096,0.0046310793,1.7896068e-10,2.5341887e-10,0.0074062473,2.7322478e-09,0.00092227844,8.62633e-09,1.920173e-10,2.573186e-08,0.00015432337,0.8734644
200865,7.598134e-05,5.6712076e-07,8.457749e-09,1.2663e-07,8.4597916e-05,0.0007181913,2.5776708e-05,2.4900683e-06,0.00016813252,5.4417608e-08,6.4914735e-10,0.002169468,4.3722173e-09,2.6055852e-06,3.6897762e-07,0.9967416,2.5963356e-08,3.4475924e-08,1.0017611e-05
200866,3.6985335e-07,8.7799174e-07,1.0350096e-08,8.099995e-07,1.5301637e-07,2.8573716e-08,0.99458116,1.1207207e-08,0.00066627597,3.9522725e-08,1.5406545e-08,0.0029175505,8.905147e-10,0.0018286151,2.167919e-06,2.6821579e-07,7.3909534e-10,1.5692249e-06,4.170914e-08
200867,5.284609e-07,0.99472636,7.2617057e-10,2.1971607e-08,1.7254201e-06,3.6308043e-09,2.1795748e-05,1.8201662e-08,0.0008663531,1.1589342e-07,3.908146e-08,0.0043358803,7.586e-10,6.4935625e-07,5.1835e-06,9.620913e-06,1.3528604e-05,2.2494346e-06,1.5841812e-05
200868,1.19131236e-07,3.7478247e-07,0.0006208461,7.103371e-05,7.4417655e-10,4.6880118e-11,8.390466e-09,1.3780799e-05,3.4676093e-05,9.030323e-09,0.99711144,0.0021438983,4.1469345e-08,2.0209323e-07,1.4185343e-06,2.1823462e-14,2.9842697e-09,1.3341639e-06,7.7542245e-07
200869,0.0013897361,1.1289813e-05,1.2505064e-09,6.3712084e-09,0.9700308,0.008698887,1.4806704e-05,8.86964e-05,0.0022826158,4.450946e-08,7.567311e-09,0.017474446,3.5453271e-09,1.3522534e-06,2.588304e-07,2.5840582e-06,1.4909e-06,5.449511e-07,2.4189658e-06
200870,1.5326942e-09,4.710848e-09,7.9539745e-07,5.636078e-05,7.302141e-12,1.0678302e-12,1.03743826e-10,3.6141344e-07,4.5483142e-05,1.1187803e-11,0.99828404,0.0016128011,3.488359e-10,2.6776881e-08,1.1898815e-08,1.4453914e-16,2.1493377e-13,2.231942e-07,2.1033976e-08
200871,4.043098e-06,3.1910982e-05,0.20012318,0.7509678,2.059268e-08,5.840112e-06,6.305271e-05,7.2558476e-05,0.00028294302,1.3948403e-05,0.046852417,7.94398e-05,4.168907e-06,9.159467e-06,1.3279907e-06,7.8911505e-08,3.125699e-07,0.0014861994,1.5460655e-06
200872,5.018847e-05,7.6892746e-07,2.5781363e-10,1.3279775e-09,5.940346e-08,0.7921347,1.01484254e-07,0.19288088,0.00018507443,2.6840044e-10,9.4611224e-08,0.0023633498,7.334463e-09,2.1353335e-06,1.9983815e-08,9.069918e-08,5.8322204e-08,1.5693541e-06,0.0123809
200873,2.4165772e-07,6.8593438e-09,1.9048355e-10,3.2791125e-09,2.8793818e-05,1.2863895e-08,0.977714,1.0246034e-09,0.02198468,5.8667077e-08,3.5996286e-09,0.00024092311,4.0740578e-11,3.040749e-05,1.39637e-07,5.410753e-07,2.9681138e-10,1.7282057e-08,7.923406e-08
200874,9.077828e-05,5.4636103e-06,1.2066272e-08,7.1379054e-07,0.033355396,0.0010741914,1.0262683e-05,3.0480138e-05,7.2825074e-05,1.2374022e-07,1.749711e-09,0.0035566364,6.1521646e-08,3.1033396e-06,5.9879704e-07,0.9617927,2.1591825e-06,2.2201729e-07,4.1706867e-06
200875,8.162332e-10,6.94419e-13,1.1355675e-11,1.0855552e-09,4.942232e-14,1.3362435e-10,1.6454702e-07,0.00030130558,0.9988105,1.3294716e-09,1.4113236e-08,1.4612899e-05,1.7377655e-09,1.5502915e-06,8.860651e-10,1.4939577e-14,3.5903389e-10,2.3417118e-10,0.00087171356
200876,3.662246e-09,6.634049e-10,2.441361e-12,2.3585367e-10,4.942722e-08,1.1526863e-10,0.9993544,1.06740285e-11,0.00014092402,1.2110316e-10,6.7582706e-12,0.00049467216,7.458462e-14,9.95059e-06,2.5222572e-08,9.603036e-09,9.423601e-13,1.7358787e-09,1.13049695e-10
200877,3.1595977e-05,5.0857693e-07,5.3240157e-10,1.1094847e-09,3.2504179e-06,0.8994044,2.5354918e-06,0.00011837971,0.07349067,1.0152582e-09,6.625561e-08,0.0015160198,9.218937e-07,6.613715e-05,3.5759162e-10,1.877884e-07,1.6329185e-08,2.5910276e-07,0.02536503
200878,0.001621532,8.411325e-06,9.755228e-09,2.2566178e-06,0.8156694,0.018987475,2.6948142e-05,5.3582353e-05,0.0012041805,2.2570255e-07,1.6346337e-09,0.016972655,5.3361664e-08,6.506101e-06,9.1982844e-07,0.14543527,3.7635932e-06,2.7582487e-07,6.4716382e-06
200879,5.6311825e-07,2.7073509e-06,1.01837125e-08,1.5911779e-08,1.2269583e-10,2.6358073e-08,2.3439956e-08,0.00015963869,0.20451201,2.8465888e-10,5.0230312e-08,0.02489483,1.0620961e-06,0.0077536143,2.5009774e-09,1.8883328e-10,1.25139055e-08,1.3375825e-06,0.7626741
200880,6.1766184e-07,0.42922714,0.0006333045,1.2791485e-05,7.661723e-06,1.917915e-06,2.0175234e-05,3.1093878e-05,0.0003131476,1.0236906e-05,0.5489802,0.01953481,1.8352563e-05,8.090101e-06,0.0009609781,1.691705e-06,0.0001557203,5.0216822e-06,7.6980185e-05
200881,0.00038435202,6.1021615e-07,5.7601133e-09,5.245846e-08,0.0073792986,0.97940814,5.919392e-06,5.887246e-06,0.011911253,7.521526e-08,1.7062023e-07,0.00065882114,5.013994e-07,7.8415724e-07,5.970989e-09,1.6175065e-06,2.5662666e-07,6.369414e-08,0.00024221862
200882,0.00020385835,3.0515142e-07,1.4151691e-09,5.0847917e-09,1.5423127e-05,0.93503326,6.4962123e-06,3.556385e-05,0.060426157,2.539259e-09,2.3709672e-08,0.0012236856,9.756569e-07,6.1193554e-05,6.4203876e-10,9.441302e-08,6.741062e-09,3.220804e-07,0.002992604
200883,1.117927e-08,8.42352e-09,3.2592677e-06,7.979163e-05,7.178825e-11,4.7671814e-12,1.8263376e-09,2.8067157e-06,5.8730107e-05,2.433536e-10,0.99791497,0.0019395951,2.3419575e-09,1.3606974e-07,1.4472108e-07,6.061559e-15,1.5189391e-11,4.7260818e-07,1.4463029e-07
200884,7.2368618e-09,4.6024725e-15,1.7963697e-14,4.2064394e-11,8.65423e-15,3.8867472e-14,4.422793e-07,1.5820475e-09,0.9999976,9.837454e-08,3.7761495e-14,1.3402683e-06,3.0553112e-12,2.485134e-09,1.8892388e-09,3.3454096e-16,8.6268807e-13,1.3465001e-13,4.7644667e-07
200885,0.56019026,0.0019667696,3.3421048e-07,6.1876462e-06,2.474072e-07,0.0018389173,3.0342295e-05,0.0012849837,0.21062292,1.3684438e-06,3.166685e-08,0.014977181,1.3050287e-06,0.013487133,1.9184884e-07,5.097501e-07,3.4769036e-07,4.313443e-05,0.1955479
200886,4.335374e-09,7.1277277e-09,4.763597e-11,1.6332399e-09,4.433167e-09,4.2121126e-10,0.99935955,6.186685e-11,1.2209513e-05,2.3650037e-10,1.6551273e-11,0.00039680925,8.0537443e-13,0.00023137844,7.716148e-09,8.774063e-09,1.4712747e-12,1.2174149e-08,2.7216304e-10
200887,2.200159e-09,2.7583493e-09,1.0432705e-11,6.246852e-10,1.1124436e-09,5.02207e-11,0.99926025,1.2579636e-11,2.0122478e-05,4.4490103e-11,2.2689528e-12,0.00043926752,5.4323296e-14,0.00028029727,3.682107e-09,4.0884434e-09,3.0718302e-13,9.817884e-09,8.217752e-11
200888,5.244032e-06,0.00041845927,2.3527871e-08,2.0906016e-08,3.0118302e-10,2.940987e-08,1.3198928e-07,2.173173e-06,0.120330624,3.1591896e-10,3.925512e-08,0.0128443455,3.657084e-07,0.021811223,2.1509886e-10,1.2849685e-09,1.1795656e-08,1.1375698e-06,0.8445862
200889,6.524992e-05,6.3153007e-09,3.8183807e-09,2.6994047e-07,5.3973963e-09,7.472618e-09,1.6418455e-05,2.460985e-06,0.0020257079,2.9220487e-08,5.20335e-10,0.817345,1.612601e-06,0.1804061,0.00011619716,3.025047e-11,4.432794e-10,4.327857e-07,2.0527943e-05
200890,0.0011589855,2.840449e-06,6.2004074e-10,3.6830086e-09,0.9517463,0.021553757,7.279424e-06,9.289554e-05,0.002301826,1.9164911e-08,7.004309e-09,0.023130666,1.5040351e-09,5.733409e-07,1.5274539e-07,1.5740712e-06,4.3578765e-07,8.5534174e-07,1.9806394e-06
200891,1.9803634e-05,1.6392279e-06,6.23656e-10,3.3364222e-09,2.711512e-07,0.9187243,4.6073202e-07,0.060886364,0.0007550797,5.9140115e-10,2.6028306e-07,0.0028030493,4.6373817e-08,6.8851764e-06,1.9295198e-08,7.9567354e-07,1.6669811e-07,1.7831617e-06,0.016799051
200892,4.9433397e-06,1.0362836e-07,7.937188e-09,2.1750549e-07,4.898952e-08,3.458e-07,0.016063523,3.788512e-05,0.9086262,1.4176879e-06,7.2215664e-07,0.07386505,1.1984591e-06,0.00037615164,0.00010707028,6.8057126e-08,1.3956269e-07,0.00016321038,0.0007517529
200893,1.4849434e-08,3.6939497e-12,9.677743e-09,3.9234767e-08,2.3191089e-12,4.5780078e-11,0.00022880246,5.5642513e-08,0.9996117,7.318854e-05,3.3116225e-07,4.166025e-06,1.8253997e-09,1.9981526e-08,8.584744e-08,3.062719e-12,2.372374e-10,1.9225182e-11,8.169009e-05
200894,3.6201018e-09,7.3008033e-10,3.997112e-12,7.110465e-10,2.996784e-08,9.736661e-11,0.9989649,1.13103684e-11,0.0002865656,1.5960379e-10,1.5000189e-11,0.00073887315,7.97056e-14,9.513766e-06,8.506502e-08,6.5202177e-09,9.594112e-13,1.5937025e-09,1.1734622e-10
200895,8.9565075e-09,6.691884e-13,1.4612686e-08,9.3550845e-08,1.0262616e-12,1.8412805e-10,2.3143682e-05,2.8714533e-06,0.9996723,3.2271582e-05,7.8943614e-08,1.1464167e-05,7.769507e-09,1.5119197e-07,7.2149535e-09,8.621147e-13,2.839349e-09,1.24737e-11,0.0002576039
200896,0.00043380284,1.3688929e-06,5.408425e-08,1.8352809e-07,0.000764524,0.012186606,0.00017447368,5.8365586e-06,0.0011856315,2.5512935e-07,2.1705617e-09,0.0045257555,2.6209865e-08,7.699791e-06,9.232566e-07,0.9806325,1.7305837e-07,5.4074864e-08,8.018839e-05
200897,3.2725758e-09,8.7388563e-10,1.1238638e-11,1.4118219e-09,1.6756241e-09,2.991402e-11,0.99932003,2.3763352e-11,3.1208503e-05,1.0662028e-10,7.4924745e-12,0.00055086805,1.12189656e-13,9.7855496e-05,3.5862588e-08,2.5996123e-09,9.877017e-13,3.1468752e-09,5.970256e-11
200898,1.7963331e-09,9.555181e-11,9.043929e-13,1.762398e-10,3.343814e-09,6.283316e-11,0.99982977,4.1187566e-12,3.4115506e-05,1.8752461e-11,3.882276e-12,0.00012564281,9.6186495e-15,1.0398541e-05,4.770445e-09,2.5753328e-09,5.727501e-14,2.4167464e-09,1.9981967e-11
200899,0.00024631582,2.1674366e-06,6.5746286e-07,2.431166e-05,3.7804477e-06,0.0019154662,5.2912e-06,0.00015864853,0.78020734,1.1481002e-07,1.4116508e-06,0.0127493,0.00054952316,0.17754574,1.7535795e-07,7.508319e-05,1.1329943e-07,1.4007114e-05,0.0265006
200900,0.0011728539,0.0052351397,6.5837423e-07,6.666119e-06,7.98595e-08,3.8829567e-05,1.302077e-05,0.0001573295,0.3640453,1.5763729e-07,9.772826e-07,0.023314022,2.771875e-06,0.09869735,7.431318e-08,5.373668e-07,6.828495e-07,5.0155162e-05,0.5072635
200901,0.00046417327,6.6252503e-10,6.019598e-11,2.7021871e-08,8.673875e-06,0.0028337957,2.6812264e-05,9.4095994e-05,0.9954986,5.8350043e-08,2.5321532e-09,0.00090189907,4.2876368e-07,0.00013780722,3.1935292e-07,2.1817048e-08,4.2198547e-09,2.4117949e-06,3.0878866e-05
200902,2.3969337e-08,6.986549e-10,1.1022109e-11,6.3147837e-10,3.3226613e-07,3.9854728e-10,0.99723357,8.360556e-11,0.0024692796,1.3933928e-09,1.273219e-10,0.00028544158,1.065584e-12,1.1269414e-05,9.017251e-08,1.1137723e-08,8.948066e-12,5.3893445e-09,1.5094875e-09
200903,0.00057433534,7.301433e-08,5.6720545e-11,1.3569071e-07,1.8561177e-07,1.7293396e-09,4.932495e-05,3.6788495e-06,0.021351036,4.4530385e-08,2.6376533e-12,0.036248296,1.6226999e-09,7.1983435e-05,0.941698,5.350545e-10,4.6573652e-07,4.9276352e-08,2.3367113e-06
200904,0.0020669322,1.6651237e-06,3.3326633e-10,2.0041274e-08,0.97210985,0.005005109,2.5313571e-05,1.5092508e-05,0.0021602924,2.6010438e-08,5.321641e-10,0.01859237,9.389283e-10,9.749888e-07,5.809866e-07,2.0656591e-05,7.931166e-08,5.9871263e-07,4.0915228e-07
200905,6.0200015e-05,9.884417e-06,1.0887509e-05,2.8988374e-05,5.336511e-08,9.685607e-07,0.104447015,0.00010273801,0.00025102028,1.952898e-06,1.0338878e-06,0.11124499,3.2516857e-06,0.7794489,0.0001381853,3.5049814e-07,2.6127032e-06,0.004182016,6.484922e-05
