id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
201185,3.2691655e-06,9.470411e-10,2.3454173e-12,6.8619337e-09,1.3203557e-12,1.396987e-10,1.1652607e-05,0.055581886,0.93990856,6.2478443e-07,7.343251e-10,0.0031328849,2.112093e-08,0.00032407983,1.0387329e-10,2.9304285e-11,1.8879854e-15,1.4977348e-05,0.001021989
201186,5.3166573e-09,9.588579e-08,1.6610516e-05,0.00011558421,4.7938203e-12,6.773497e-08,4.1696694e-06,1.2762925e-05,7.151822e-05,4.5039194e-08,0.99849105,0.0012794611,7.295124e-11,3.9438464e-06,3.2988746e-07,1.2861632e-08,1.92787e-07,1.2485922e-06,2.9853384e-06
201187,0.00032922238,1.6806953e-05,1.7312055e-13,2.460097e-10,8.756843e-09,8.372183e-07,7.6808493e-07,0.51428986,0.0016144465,7.1483306e-08,5.5492403e-12,0.0024838,1.991785e-05,0.0001551305,1.2231619e-11,2.0150486e-16,1.14291265e-14,0.0006258339,0.48046336
201188,0.30897388,8.999462e-06,7.900314e-15,0.0003211398,0.0009048551,0.48342383,6.666274e-07,0.00941478,0.12686582,1.1686159e-10,4.358217e-16,0.06668449,6.111186e-06,0.0026411316,1.1401937e-06,2.798425e-08,9.511178e-09,1.3112333e-07,0.00075305736
201189,0.00064388884,0.035157822,5.920618e-13,6.3076286e-08,1.603574e-06,1.6075115e-05,4.7525717e-07,4.0534555e-06,0.83727765,9.150426e-10,4.417573e-13,0.005954169,2.4715073e-08,0.013267176,9.739594e-10,1.3508463e-11,7.215797e-10,4.1166245e-06,0.107672796
201190,5.454654e-18,1.8254e-27,7.9068425e-15,2.432124e-13,0.0,5.512749e-24,3.915023e-07,7.1651463e-09,0.9999757,7.68756e-06,1.077456e-11,1.4813243e-07,5.593951e-30,6.6478183e-09,9.867567e-27,2.685092e-23,0.0,1.2253625e-10,1.6155649e-05
201191,1.1378892e-06,1.6386526e-08,1.03540376e-14,6.3942195e-13,6.87122e-07,8.000188e-11,0.99830484,2.0563267e-08,0.00014731633,8.764176e-11,5.2067713e-16,0.0011177215,3.6468958e-10,0.00042729062,3.6325653e-07,9.314278e-09,5.2528693e-11,4.844689e-07,1.5603657e-08
201192,9.15437e-09,3.2049847e-12,3.516219e-14,3.3870748e-09,2.7619391e-18,3.8795447e-14,3.261975e-07,6.064904e-05,0.9903391,2.8004368e-09,1.7783396e-08,0.0002905155,5.261869e-12,0.0002514243,2.3028446e-15,1.0729457e-16,2.0549244e-21,3.369966e-07,0.009057648
201193,2.0323928e-07,5.1478533e-09,6.8552765e-15,4.0854833e-12,7.351508e-08,1.1065307e-10,0.9940708,7.618169e-09,0.00013104638,3.7200472e-11,7.697541e-16,0.0018198163,3.7710193e-11,0.0039767795,2.9693533e-07,5.2699716e-09,2.3344301e-10,8.416389e-07,2.5263618e-09
201194,1.663856e-09,6.439361e-11,1.6458462e-05,0.09203694,2.1504057e-14,1.5960099e-08,5.085967e-06,1.3570619e-06,0.00026373903,2.0841556e-08,0.9069576,0.0006978382,2.2074051e-14,5.720526e-06,7.8496237e-07,3.9347018e-08,3.9757637e-08,1.1964826e-05,2.2534193e-06
201195,0.00032757668,0.000289264,1.471753e-13,2.4957912e-11,0.00058036594,1.2719351e-05,1.8228658e-06,6.2226417e-07,0.9539497,2.8388557e-08,3.385797e-14,0.0369891,1.499439e-09,0.0042941044,7.094051e-08,2.0476927e-09,1.2302753e-09,1.0305785e-06,0.0035536638
201196,0.0005485553,2.0974164e-06,7.0133244e-10,1.8424481e-08,0.1813679,0.0009939885,2.7887756e-05,2.7529153e-05,0.0004877223,1.767977e-07,2.5596645e-12,0.0076134414,1.4907819e-09,1.0655177e-05,3.938047e-07,0.80890465,8.33694e-09,5.175618e-08,1.4982992e-05
201197,0.008069657,0.013766778,3.5928546e-14,1.6587232e-09,3.343687e-07,5.987907e-06,2.747789e-07,0.00015899033,0.9110599,5.5632507e-09,2.8859836e-13,0.008293827,7.7981485e-07,0.013348138,1.188578e-06,1.5811005e-11,4.841396e-10,0.00023242262,0.04506172
201198,0.0013690465,4.8805896e-07,1.1428173e-12,5.166034e-10,0.95165807,0.0006304558,7.461657e-06,0.00011361637,0.00407073,1.2716247e-07,7.6657064e-14,0.030668708,6.7126535e-09,0.00011589018,5.0335498e-06,0.011333306,2.5856805e-08,9.118415e-08,2.6858697e-05
201199,8.218499e-06,2.8284234e-07,4.713016e-11,4.182755e-07,4.715952e-09,1.14081544e-07,4.0693307e-05,0.0061041163,0.9643822,8.007995e-07,6.944358e-08,0.020086562,4.3143988e-05,0.0030647793,2.2411937e-09,5.8992676e-12,7.7459705e-12,2.0840735e-05,0.006247915
201200,0.015455155,3.0282803e-05,3.3474286e-11,2.7439755e-09,3.0815178e-07,1.4251214e-06,0.010497434,1.05593535e-05,0.23461731,1.7676516e-08,7.328163e-16,0.0043715956,1.420608e-08,0.001038442,0.733913,3.6120923e-07,3.0799888e-06,1.5709313e-05,4.5332763e-05
201201,4.9272924e-18,5.0140165e-27,7.250447e-16,9.389444e-14,1.5965287e-35,7.338566e-25,4.6238542e-06,7.569207e-10,0.9999883,1.7742734e-07,2.6440728e-11,3.542045e-06,3.740228e-27,5.3350604e-09,1.0471982e-25,7.461739e-22,0.0,5.8395268e-12,3.3964805e-06
201202,0.0005566341,9.954738e-06,9.9120365e-09,4.5186235e-07,0.11699,0.0643829,8.331678e-05,5.6440906e-05,0.0015195451,6.1209664e-07,8.644496e-12,0.007464915,4.9758784e-09,1.502371e-05,1.3335591e-07,0.80882734,1.1775865e-08,3.621921e-07,9.246404e-05
201203,5.062015e-09,2.0243167e-09,5.2169387e-08,3.0631447e-06,1.3809911e-12,1.7514641e-07,9.951695e-06,3.818267e-05,0.00030549706,4.941645e-08,0.9971852,0.0024350137,1.1692779e-10,1.9195297e-05,9.517025e-08,1.419422e-09,6.542169e-07,2.013978e-07,2.7483106e-06
201204,5.905523e-07,2.2269575e-08,2.508082e-14,4.607518e-11,1.9295578e-09,8.767714e-11,0.9973792,4.4237977e-10,0.0020646641,1.2968195e-11,3.658824e-16,0.00053606223,1.07514015e-11,1.9061727e-05,2.4207898e-07,1.6860797e-07,8.52163e-10,6.455701e-08,5.03707e-09
201205,8.200723e-09,3.6075147e-09,6.650078e-07,0.00010531434,1.7806325e-12,2.481566e-07,7.856161e-06,1.8859218e-05,0.00015512497,7.0413975e-08,0.997335,0.0023582445,1.0627543e-10,1.3317748e-05,1.5445382e-07,1.36159946e-08,1.1085028e-07,1.4521615e-06,3.5538812e-06
201206,0.002493576,0.0011434222,1.6056637e-12,5.7738037e-10,0.006813161,0.00091515004,0.00010245133,3.35797e-05,0.91201746,5.6451388e-08,1.5088497e-13,0.06519091,5.8601572e-09,0.0015569839,1.4282848e-07,2.2191882e-09,1.822022e-08,3.2259607e-07,0.0097327735
201207,1.5275068e-06,1.10298375e-08,1.8043477e-15,3.5579426e-12,2.8095496e-08,1.08458666e-10,0.99817884,1.8383552e-09,0.0011365858,2.3745905e-11,1.10648966e-16,0.0006405825,3.9516636e-11,4.1853367e-05,1.4516496e-07,1.592236e-07,1.6106989e-11,3.3702813e-07,8.9047285e-09
201208,2.0344649e-08,7.0075467e-13,6.823613e-14,1.9292326e-09,1.0556247e-17,5.502623e-14,1.8670672e-06,0.000114424816,0.99634784,7.4041138e-09,2.6432893e-08,0.00056779495,2.6333869e-11,0.0001265757,5.8419668e-15,4.546033e-15,5.558819e-21,2.0043748e-07,0.0028413583
201209,0.000695205,0.0044460543,6.5002734e-12,2.3271163e-07,4.529308e-07,2.2826957e-07,2.5404925e-06,0.006630385,0.17489767,1.2399225e-08,1.0845383e-09,0.040583838,6.469733e-05,0.049534705,1.1245265e-08,7.523028e-11,2.868392e-09,0.00011563414,0.7230282
201210,0.0001408497,6.8413305e-05,7.499267e-10,3.5350056e-06,7.0928954e-06,0.7657633,4.5819663e-05,0.00031657956,0.1844666,1.2147607e-08,5.6757654e-12,0.0035366549,4.5075274e-07,0.00011361183,5.635395e-10,0.0018134457,1.993129e-09,3.8275016e-06,0.043719888
201211,3.9316663e-05,1.8695051e-06,9.815231e-11,5.256103e-06,2.6044484e-07,3.9541526e-05,2.3150787e-06,2.0508867e-05,0.6069714,7.3498456e-09,1.5398828e-09,0.03304444,3.167361e-07,0.35323134,6.9621294e-08,9.5799784e-08,4.4562196e-07,7.9163565e-06,0.0066348496
201212,1.1593041e-06,4.8188618e-08,1.2747406e-14,5.939651e-11,1.7793346e-09,1.5887411e-11,0.9991322,6.1427097e-10,0.00020452509,7.006019e-11,4.4071627e-17,0.0006449633,3.9763587e-12,1.3099725e-05,1.6742497e-06,6.112297e-07,2.7275168e-10,1.6923462e-06,1.6940076e-08
201213,6.804333e-05,1.56551e-07,2.4319182e-09,1.03010734e-07,1.7183436e-05,0.0012054461,9.148589e-06,5.895467e-06,8.350951e-05,2.0809484e-08,9.252209e-12,0.001595006,4.2348473e-12,2.4998198e-07,2.9744713e-08,0.99701154,3.3284504e-11,2.8084754e-08,3.5836367e-06
201214,2.589121e-05,0.00074549974,1.409106e-14,4.1301136e-11,1.429624e-06,1.0182405e-06,4.930237e-07,1.05443775e-07,0.9770049,1.0326717e-10,5.1229683e-15,0.017875895,1.1578148e-11,0.00041703825,4.1386616e-11,5.869915e-12,1.6926302e-11,3.3659457e-08,0.0039276103
201215,0.0042044427,2.2638994e-07,2.5376346e-14,2.2054714e-10,0.9605388,0.011442286,6.202612e-06,0.00014170898,0.0046428866,1.702588e-08,1.4474271e-17,0.018876173,7.468243e-11,3.2664884e-05,1.9780838e-07,4.0277547e-07,1.8278003e-10,5.228121e-08,0.00011388168
201216,1.4095234e-06,3.7923407e-08,1.5260087e-15,2.489303e-12,7.5486035e-08,6.3994795e-12,0.99914455,1.7215976e-09,9.7560194e-05,3.0871597e-11,1.5770026e-17,0.0006892052,3.439367e-11,6.407294e-05,5.435264e-07,4.0841394e-07,2.4043921e-11,2.0906873e-06,9.991405e-09
201217,1.9897034e-07,6.8672765e-05,0.014315548,0.0006071504,5.2113874e-10,1.4886324e-07,2.24726e-05,8.7905155e-06,0.00018024493,6.698852e-08,0.97668684,0.008018223,6.969285e-10,1.7504231e-05,3.157506e-05,1.549587e-07,1.3860424e-05,7.0669016e-06,2.1433181e-05
201218,5.2885935e-05,8.043232e-06,3.066093e-15,3.2119962e-10,5.193683e-05,0.94391125,6.2623997e-07,0.0010136752,0.02724114,4.017893e-11,4.168224e-17,0.002295801,4.1775534e-09,2.7419781e-05,9.128745e-12,1.6791612e-11,1.0031914e-11,1.2973419e-08,0.025397178
201219,0.00015417574,6.2097693e-06,2.5422207e-14,5.7009772e-11,0.00024178355,0.6908436,1.293198e-05,0.0002738813,0.26238063,3.1720826e-09,1.9440857e-15,0.0019303394,1.518283e-08,0.00033613955,3.0565828e-10,4.717414e-11,4.071539e-11,1.7299902e-07,0.043820277
201220,7.423427e-08,2.0547459e-08,6.3742524e-15,2.1018443e-12,3.7570405e-08,1.1861261e-12,0.99895394,9.919907e-10,7.786578e-05,5.7096684e-12,2.6402078e-16,0.0006477559,9.649554e-10,0.00032020005,6.210896e-09,2.162809e-09,6.8393913e-09,8.091985e-08,1.1066597e-10
201221,1.8930375e-14,2.346845e-22,6.8430855e-16,5.3262174e-13,2.3506255e-30,1.2698448e-21,9.074073e-07,1.1429127e-07,0.99993753,2.3696091e-07,4.332998e-11,4.480968e-06,3.825001e-23,5.2184227e-08,5.0713444e-23,4.264339e-19,7.420822e-38,9.2456814e-10,5.6640718e-05
201222,6.1731507e-06,1.04863265e-08,1.6863346e-17,1.8695233e-10,6.0168105e-08,4.1399164e-07,8.9306035e-05,0.0004887646,0.97984123,6.606806e-10,3.1861568e-15,0.009064378,4.68946e-06,0.010427804,1.996101e-09,1.4561467e-11,4.2886597e-12,3.200877e-05,4.508561e-05
201223,1.8876706e-08,2.4123444e-06,2.2719474e-05,4.0115565e-06,1.8687956e-11,1.3673406e-07,9.108036e-06,3.221328e-05,9.949186e-05,8.490116e-08,0.9977502,0.0020624208,6.3947864e-10,7.334275e-06,7.595326e-07,4.1396286e-09,2.919029e-06,1.6371247e-07,6.0728053e-06
201224,9.586819e-09,4.0695614e-10,6.6512315e-05,0.08442259,3.8125945e-13,4.5701974e-08,6.630253e-06,8.930205e-06,0.0005361693,4.6969415e-08,0.9129716,0.0019374122,2.9954067e-13,1.0129539e-05,2.409168e-06,1.4155766e-07,1.231562e-07,3.3463668e-05,3.9139354e-06
201225,7.9342186e-05,0.0024274022,2.8794645e-13,2.2992089e-07,7.804869e-08,1.5771923e-07,1.3781512e-06,5.6167148e-05,0.17453687,9.263371e-11,5.4860012e-11,0.03036004,4.0744853e-06,0.033512734,3.178398e-11,6.443648e-13,1.1404795e-10,4.231137e-06,0.75901735
201226,0.0022854027,3.9778493e-07,1.9568913e-13,5.054042e-10,0.97546095,0.005040193,2.336589e-05,5.9634014e-05,0.0012611458,3.5747625e-08,1.8699919e-16,0.015822545,3.3563714e-09,1.7259994e-05,1.9631302e-06,1.9148045e-05,2.2844762e-09,1.6336049e-06,6.286548e-06
201227,1.187809e-08,3.6237893e-08,1.4402547e-05,0.000104289524,5.9923646e-12,1.09280975e-07,4.402791e-06,2.7721606e-05,0.000101394755,1.7194114e-07,0.99806696,0.001664262,6.7009516e-11,7.232986e-06,1.8227685e-07,2.9786314e-08,2.7149833e-08,3.7207833e-06,4.9952814e-06
201228,8.019672e-06,6.533827e-08,6.8911223e-13,1.1197226e-11,6.527618e-06,1.8090929e-10,0.9960234,6.438593e-08,0.00015488005,1.0153537e-09,2.0464778e-14,0.0033506008,5.1441713e-09,0.00045002266,5.2352334e-06,2.8281937e-08,4.8275794e-10,8.886238e-07,3.2109202e-07
201229,0.0001882215,9.515633e-05,1.4162829e-10,2.6741693e-06,2.9146519e-05,0.893819,1.1681774e-05,0.001983091,0.059051715,4.8867306e-09,6.3988696e-13,0.0042697974,6.631202e-07,5.571824e-05,2.5899366e-10,0.00010355199,1.8172784e-09,8.896585e-07,0.040388733
201230,1.0762972e-11,1.9092172e-17,2.706687e-12,4.1602774e-10,1.3404679e-22,1.4958839e-16,8.422314e-07,1.582715e-06,0.99978656,1.6049054e-07,2.67837e-08,1.6657832e-05,2.2850437e-16,2.9521839e-06,1.02014306e-16,8.718269e-15,8.0093225e-27,6.8773636e-09,0.0001912645
201231,0.0009620838,1.3171482e-06,6.814557e-11,1.2995415e-08,0.9178645,0.009835038,3.4732046e-05,4.0755633e-05,0.0007264874,1.9827523e-07,1.2089947e-13,0.017031724,1.672117e-08,1.9041086e-05,1.6672685e-06,0.053475846,3.8540623e-08,3.4535222e-07,6.0993825e-06
201232,0.030868301,7.909562e-06,1.592781e-12,1.0470363e-09,2.0757705e-06,6.1666694e-09,0.0029686724,4.1651114e-05,0.024762157,2.720181e-09,4.6624043e-18,0.06350621,4.3750843e-09,9.683685e-05,0.87767017,2.1099686e-05,9.028639e-09,2.2249293e-05,3.262098e-05
201233,1.649976e-07,4.61889e-08,1.5094459e-15,1.7336038e-12,5.0958995e-08,5.896302e-12,0.9993969,8.137658e-10,0.00012102047,4.7507068e-12,3.5699613e-17,0.00038343674,4.2230153e-11,9.80955e-05,5.6553947e-08,7.621133e-08,3.2258057e-10,1.3842848e-07,8.411459e-10
201234,1.0599638e-09,3.7039718e-13,4.1060506e-13,4.325017e-09,1.3240051e-18,2.5472627e-14,3.3584473e-07,2.0070163e-05,0.99874985,7.721949e-09,4.6669797e-08,5.7039077e-05,3.0934386e-13,6.787293e-05,3.3804935e-15,7.0773935e-15,1.0508469e-20,1.2620725e-07,0.0011045488
201235,0.001047842,0.0036273545,1.5224329e-11,2.2242923e-06,1.2112981e-06,6.9480607e-06,9.810192e-06,0.0036946211,0.11762362,3.3890715e-09,2.4678048e-10,0.074587256,2.9384273e-06,0.024997447,1.6004483e-08,3.6198944e-10,1.5402785e-08,2.0520682e-05,0.77437824
201236,8.102355e-09,5.453311e-10,1.3659831e-15,3.128655e-13,1.1632703e-12,1.8207129e-11,0.99954623,3.2251505e-13,0.00030323988,1.6405992e-12,4.6907824e-18,0.00015024812,2.1701723e-16,2.5610066e-07,1.1568737e-08,1.2215776e-09,1.413989e-11,2.265903e-09,3.750112e-10
201237,1.8442682e-06,0.99282974,4.6566115e-12,3.9647485e-10,7.0921615e-08,5.894138e-08,1.7662536e-05,1.8591365e-05,0.00061361457,3.6554035e-10,2.1049873e-10,0.0055443286,2.801943e-09,3.4395978e-06,3.3096607e-05,1.7129976e-07,0.00093664014,4.4205e-10,7.0534753e-07
201238,4.3806003e-06,1.6858203e-05,3.9088194e-11,4.7747278e-08,7.660795e-07,2.3576987e-09,0.9816855,1.2653868e-08,0.0004827541,3.5474113e-11,1.8368965e-12,0.0047722086,1.6189421e-08,0.013012731,6.4055234e-07,2.1425859e-09,1.2581809e-05,1.0705899e-05,7.200042e-07
201239,2.1025723e-08,7.1822157e-09,2.615126e-16,6.485188e-13,7.0778516e-10,1.750353e-12,0.99966586,2.4411823e-11,8.973021e-05,8.3737173e-13,1.009051e-18,0.0002281692,5.3267005e-13,1.619562e-05,1.3634208e-08,6.7077517e-09,1.906541e-10,1.7017928e-08,7.914441e-11
201240,0.03139896,2.7011595e-06,1.7249562e-15,8.027173e-10,1.2635678e-06,2.4416943e-07,0.00013294286,3.4464818e-05,0.89066905,6.7272026e-12,1.310379e-19,0.072325885,4.9519063e-08,0.00037093213,0.00455292,2.2099447e-09,4.084444e-08,0.00050953607,9.4975553e-07
201241,1.0984542e-05,9.835287e-09,5.1609026e-13,8.49158e-08,5.490924e-13,1.4522221e-09,1.3769953e-05,0.0039937487,0.9075551,2.5944232e-08,1.1982712e-07,0.009095401,7.838975e-07,0.0036292109,9.033948e-12,6.076606e-15,1.0620112e-15,2.0445037e-05,0.075680315
201242,6.654195e-06,9.892153e-07,3.5789507e-11,1.720875e-07,8.474281e-09,3.006142e-08,4.366788e-06,5.827561e-05,0.47948745,7.201353e-08,3.202105e-07,0.17426473,6.142561e-08,0.32433054,3.1822165e-09,4.7509374e-10,1.3506799e-09,3.7709817e-06,0.021842606
201243,0.01916257,3.0390478e-07,3.6792485e-14,2.1308597e-11,1.4271489e-08,1.3073611e-09,0.00011526058,3.1861907e-06,0.01386059,8.3737765e-12,4.2255623e-20,0.023737235,1.5081389e-10,2.2473962e-05,0.9430938,2.0261728e-11,2.0267623e-09,4.4767026e-07,4.1426647e-06
201244,0.0007432468,1.1737659e-07,5.542673e-14,1.930351e-10,0.97493243,0.0073006037,6.268048e-06,7.0514536e-05,0.0009920724,1.3756722e-08,6.593902e-17,0.015923563,4.1487222e-10,1.1163565e-05,1.8436437e-07,1.3251146e-05,7.714036e-10,6.559874e-08,6.513463e-06
201245,3.6187777e-07,1.242999e-07,1.0209999e-14,2.995223e-11,2.4013362e-08,9.366984e-12,0.99916816,8.6004576e-10,0.00010055785,1.5397898e-11,1.0965801e-16,0.0005946809,2.6556105e-11,0.00013513085,2.868225e-07,1.9219549e-07,8.9618096e-10,4.2723065e-07,3.1974574e-09
201246,1.3253676e-06,1.2941032e-07,0.005960684,0.45961496,7.6330935e-11,2.4552708e-07,4.6707944e-05,0.00020125031,0.0027264205,4.8090163e-07,0.5233877,0.0036108736,2.3357732e-10,6.7372166e-05,9.18143e-05,3.7224456e-06,1.2596462e-07,0.004221813,6.4449094e-05
201247,1.0826875e-06,0.99189794,2.8709132e-11,2.5351892e-09,7.732783e-08,1.8731629e-07,2.7241082e-05,3.529352e-05,0.0008724602,4.962483e-10,1.425768e-09,0.0066052247,3.3484995e-09,5.255783e-06,3.9844588e-05,8.398341e-08,0.0005135277,1.1500175e-09,1.7520019e-06
201248,2.2094535e-12,9.226983e-18,3.0354804e-13,6.45749e-10,1.7487912e-24,5.369829e-18,5.065868e-07,1.0427916e-06,0.9998894,3.1443367e-08,6.155971e-08,1.2042272e-05,2.0690455e-18,2.8484437e-06,1.0815367e-18,6.450675e-16,5.3288666e-28,1.2583806e-08,9.401227e-05
201249,6.539916e-14,4.734579e-20,1.8314785e-11,2.9715161e-09,8.0711914e-29,4.3165952e-19,1.7797619e-06,1.7347503e-07,0.99976534,9.054816e-07,1.3954418e-07,3.3744072e-06,9.862501e-23,4.423651e-07,2.7146116e-20,1.06002575e-17,1.744696e-32,1.6198937e-08,0.0002277562
201250,6.184137e-05,2.123777e-07,3.1289762e-08,2.8985625e-09,0.00012763229,2.073312e-05,0.3317608,3.4146644e-05,0.65450954,1.4552799e-06,2.0554914e-08,0.009239698,1.1852392e-06,0.0040646708,0.00015980426,9.32498e-07,7.77538e-06,5.099238e-06,4.3635064e-06
201251,6.949416e-08,6.8053644e-08,1.5406545e-15,3.267872e-12,2.9452014e-08,4.069121e-12,0.99908316,1.8180002e-10,3.3491942e-05,2.3410625e-12,1.9582432e-17,0.0005366689,1.456972e-11,0.00034633232,3.4112194e-08,8.117763e-09,7.244486e-10,1.16731414e-07,5.6120886e-10
201252,3.091947e-05,0.0038983482,3.820125e-14,3.1582487e-10,7.9090216e-07,8.064414e-07,8.481505e-08,3.3351615e-08,0.9774186,2.2076702e-10,2.22849e-13,0.0040491647,6.978499e-10,0.0029260095,2.75294e-10,6.653274e-12,1.4823519e-10,1.5009188e-06,0.011673739
201253,8.192265e-10,4.7714133e-13,0.012509808,0.04118726,2.4715666e-19,5.0173803e-11,0.0009283206,6.9011566e-07,0.0015479263,0.00033065362,0.943101,0.00014296966,9.876588e-19,4.1667136e-05,7.444191e-10,1.19693935e-08,2.3063936e-17,0.00018172609,2.803745e-05
201254,0.001122083,1.7380736e-06,1.2659522e-10,1.353182e-08,0.8829829,0.008529828,5.3511554e-05,4.632112e-05,0.0006854618,2.1760498e-07,2.6159175e-13,0.017223777,2.5878851e-08,2.1147494e-05,1.5664272e-06,0.08932511,4.9227502e-08,3.958018e-07,5.927577e-06
201255,1.4602209e-06,3.248798e-07,3.4144278e-14,1.970252e-10,5.9856804e-09,3.595165e-11,0.9986669,1.3884531e-09,0.00027023107,5.1036432e-11,1.9084992e-16,0.0010012249,1.11179885e-11,5.5414013e-05,2.300409e-06,6.040969e-07,1.4038072e-09,1.5570052e-06,2.5267507e-08
201256,8.242991e-05,0.0038194205,1.097503e-14,9.460838e-10,4.5555518e-07,1.7760269e-05,1.785074e-07,7.2446375e-07,0.9729566,1.3712131e-10,1.07080414e-14,0.005500852,5.6817835e-11,0.0012609396,6.224836e-11,9.444688e-13,1.1357781e-11,8.088543e-08,0.01636056
201257,0.001143992,1.8871771e-06,4.1691326e-09,2.399137e-07,0.006908056,0.00496467,6.282716e-05,3.0998235e-05,0.00029483633,1.5286462e-07,1.5315119e-11,0.010828636,5.045584e-09,4.44459e-06,8.53634e-07,0.97575414,7.938999e-09,6.5781285e-07,3.6498088e-06
201258,4.5382947e-07,0.9959197,1.06703896e-10,1.4090913e-09,1.1762031e-07,1.4309606e-07,3.267711e-05,1.5192848e-05,0.00022692211,7.8814333e-10,3.775892e-08,0.0034659996,1.9070761e-08,8.00248e-06,6.2113627e-06,4.7031275e-08,0.00032385715,3.5753158e-09,5.790386e-07
201259,8.0642787e-10,2.906972e-10,4.9098026e-07,5.8222645e-06,3.1340818e-13,7.211455e-08,3.054382e-06,3.4223378e-06,0.00010669969,2.5784806e-07,0.99926525,0.00060588063,2.3900493e-12,7.65907e-06,3.8713615e-08,2.740111e-08,1.0832322e-08,1.3718206e-07,1.2313744e-06
201260,8.461849e-05,0.00020974621,2.2101559e-13,1.7303317e-11,0.00016428398,1.2097885e-06,1.3894628e-06,1.3989795e-07,0.965007,7.254097e-09,1.2406082e-13,0.030345868,7.580029e-10,0.0022306736,1.261998e-08,1.185738e-09,1.7743494e-09,5.1160345e-07,0.001954553
201261,9.791246e-05,3.8914266e-08,7.03091e-10,8.342798e-08,1.4004902e-08,0.0005349417,2.4365412e-05,4.0179916e-06,0.00020470038,1.3227266e-08,5.9636955e-11,0.003147927,8.2509927e-13,3.314527e-07,1.3995108e-07,0.9959836,2.133192e-12,7.309561e-08,1.8696448e-06
201262,4.883804e-10,2.573947e-10,4.9683404e-08,4.715887e-06,1.0084975e-13,4.944866e-08,3.3726044e-06,3.5778105e-06,0.00019110832,3.766896e-08,0.99896634,0.00082012656,2.7423966e-12,8.211807e-06,3.0499844e-08,2.3348794e-09,1.3028037e-07,4.8491128e-08,2.2370714e-06
201263,0.00040463207,6.630575e-05,9.0374144e-13,9.6321555e-06,4.9046823e-05,0.00036124597,0.0002856733,0.0034145212,0.7656525,4.7137032e-08,4.5487766e-11,0.14582273,0.005949558,0.07544588,1.6689113e-06,9.218001e-09,2.0218552e-08,0.0011140007,0.001422433
201264,0.00014015035,0.0003407697,4.710368e-13,5.331701e-07,1.5922636e-08,2.0270281e-06,8.775727e-06,0.00020342652,0.30575374,4.428627e-10,8.904569e-10,0.02334117,5.6006e-06,0.024334934,7.127041e-11,3.902173e-13,4.7181863e-11,1.0772424e-05,0.6458581
201265,1.2859938e-17,6.0163467e-27,2.8267565e-16,1.2224056e-14,6.8528097e-38,4.8995378e-23,1.4971482e-07,5.506332e-09,0.9999726,1.6924633e-06,9.945734e-14,4.2150223e-08,2.1594054e-28,1.6987463e-09,3.3977807e-27,9.5285625e-24,0.0,9.461148e-11,2.5638936e-05
201266,3.2178373e-06,3.0253944e-09,3.8358516e-10,1.4218264e-07,5.139366e-09,3.174895e-09,0.00083979423,1.2474043e-05,0.00011007176,8.8296346e-08,2.577339e-09,0.20266847,1.1324243e-08,0.7954665,3.937243e-07,8.92174e-09,3.3232654e-09,0.000896209,2.551819e-06
201267,1.4403655e-06,1.3413697e-09,2.0811847e-11,8.345618e-08,2.4927994e-12,6.6448475e-10,1.7546608e-05,0.0013638175,0.98944587,1.7480083e-07,2.3387145e-07,0.0014191394,2.6909328e-07,0.0014536277,1.3538351e-10,1.0251172e-12,9.6733046e-14,1.0081067e-06,0.006296871
201268,7.765585e-06,0.00026540883,1.7398179e-14,2.6445171e-08,3.2761407e-09,7.2493567e-09,1.6422351e-07,2.1139187e-05,0.12314457,1.8265223e-11,2.7486421e-11,0.013684218,5.3631567e-07,0.02122289,1.7545558e-12,5.1634836e-15,2.1764617e-12,4.898943e-07,0.8416528
201269,7.753739e-05,0.0030963726,4.1679683e-14,9.539921e-10,1.0426107e-06,1.826048e-05,2.3824401e-07,4.5796295e-07,0.97229296,4.611744e-10,2.5604942e-14,0.0072585843,8.9622636e-11,0.001347286,1.1408989e-10,4.0540947e-12,1.4173573e-11,1.380224e-07,0.01590713
201270,7.452427e-08,2.8162887e-12,1.0344102e-15,1.8191947e-10,4.354544e-13,9.259021e-11,1.0625473e-05,7.984525e-05,0.9991943,1.6490389e-09,1.3568797e-12,0.00051320856,2.0371714e-07,0.00016195988,4.7725374e-12,1.08071335e-13,9.633492e-16,5.2685874e-07,3.9288596e-05
201271,7.483478e-08,1.5513579e-09,5.547837e-15,1.6084784e-12,2.095485e-11,2.471687e-10,0.9962521,7.329515e-12,0.0036202841,2.9502175e-12,9.8467124e-17,0.00012605317,4.655243e-13,1.407357e-06,4.9447486e-08,7.640787e-09,1.0872192e-10,1.7266071e-08,2.0753763e-09
