id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
203157,0.00023544191,0.00014203366,8.0099693e-07,5.502303e-06,1.0182383e-06,0.00015004707,2.8809392e-05,0.0021514958,0.46673247,7.8862335e-08,1.2625202e-05,0.09039216,2.9073888e-05,0.06927227,1.8781648e-07,3.1347322e-06,1.5873546e-07,0.000114230366,0.37072852
203158,1.1217123e-06,4.3057506e-07,6.3628636e-10,5.359622e-10,9.409975e-08,1.1012601e-08,0.9987198,5.620504e-09,7.776167e-05,1.3101792e-10,1.6620692e-07,0.00088099815,9.429716e-09,0.0003061794,1.4063789e-06,7.0702674e-07,1.0293537e-08,1.1305719e-05,2.4429774e-08
203159,7.27452e-06,1.0964427e-07,2.7860045e-10,2.948495e-10,6.5104643e-07,2.7144452e-08,0.9981756,2.7906328e-09,0.0005293392,1.1334645e-09,2.2397913e-07,0.0012625669,3.0642617e-09,1.1677306e-05,7.830403e-06,2.0027878e-06,1.3270595e-08,2.582156e-06,4.874194e-08
203160,0.0019138652,1.0130227e-06,5.5742504e-08,6.02457e-06,0.9535475,0.017019747,7.042516e-06,8.879778e-05,0.002269309,1.5127996e-09,2.2827174e-07,0.024887823,2.258058e-09,1.0915705e-05,5.0767414e-07,0.00020577363,8.193384e-06,5.9281197e-06,2.7182681e-05
203161,1.0024109e-05,0.9870663,4.059419e-09,1.5263387e-08,4.369684e-06,1.261671e-07,0.00020992807,9.4766165e-06,0.0024468142,1.4357959e-10,1.4255265e-06,0.00864403,7.4951835e-08,1.0942579e-05,1.5932597e-05,3.0168985e-06,0.001523238,2.4442984e-06,5.1754465e-05
203162,0.00015264524,0.00051767885,9.618955e-07,1.1315932e-05,4.7904916e-07,1.4362844e-05,4.337387e-06,0.00033826721,0.33891112,1.9519897e-08,9.639695e-06,0.03581129,3.7196514e-05,0.050067328,2.588794e-08,6.806155e-07,6.973019e-08,2.995867e-05,0.5740926
203163,6.8426345e-08,7.86217e-07,0.00024159867,0.00018687558,2.596556e-07,1.4120637e-07,1.2363647e-06,9.3167146e-05,0.00018698217,3.347744e-09,0.9964141,0.0028663685,1.4841137e-09,1.028374e-06,1.3060948e-07,2.746886e-09,1.7144953e-06,5.193201e-06,4.2333457e-07
203164,8.375465e-05,0.0016025541,1.4060286e-07,4.042737e-06,2.560356e-08,1.7671158e-07,2.7925682e-07,3.1513755e-05,0.12284843,4.53105e-10,2.3265889e-06,0.015579048,1.0038224e-05,0.025259474,7.4247125e-10,1.3183657e-08,8.327811e-09,3.361605e-06,0.83457494
203165,0.002388658,5.816963e-05,3.314056e-08,4.3884668e-07,2.82151e-07,0.6335154,3.465523e-05,0.34841523,0.0007023459,1.0545401e-06,8.161605e-08,0.0011201188,5.844496e-06,1.0957939e-05,4.6441687e-06,1.3655478e-05,2.0767858e-07,4.033818e-05,0.013687829
203166,0.0014519562,0.00014382588,2.451396e-07,6.7619476e-05,6.4445185e-06,0.00052465143,3.012317e-05,0.065096125,0.87600464,4.9920586e-06,8.496703e-06,0.017659655,7.5996606e-05,0.021599488,0.00011263675,6.3057105e-06,3.6947577e-07,0.0007325472,0.016473796
203167,0.00015517189,1.8095156e-08,3.05931e-10,1.2190381e-07,6.0062725e-06,1.0391407e-05,0.001143431,8.070962e-06,0.99426574,3.4672942e-06,2.40363e-07,0.004284711,1.8065187e-08,7.417461e-05,2.4089515e-05,3.9001425e-06,2.7440392e-09,7.6053157e-06,1.29028485e-05
203168,9.84954e-05,1.4725674e-07,1.3514654e-08,1.8214968e-07,0.004667931,0.0009794963,2.8569804e-05,1.8716908e-05,0.00030809254,1.0564282e-08,8.3690026e-08,0.0032151856,1.18732856e-07,3.9254982e-07,3.2554573e-07,0.99066764,1.9189265e-08,1.7484176e-06,1.2805886e-05
203169,1.2497651e-06,8.788773e-08,1.9511848e-10,1.5404879e-10,1.3818494e-07,9.390188e-09,0.9991517,1.6802414e-09,9.143076e-05,1.09424414e-10,9.174542e-08,0.00068396964,3.342955e-09,6.583238e-05,1.3174733e-06,8.3497446e-07,4.924113e-09,3.2445112e-06,1.5909002e-08
203170,0.17762947,3.3182543e-05,3.456584e-07,0.00015200082,0.006894674,0.29144275,0.00038520648,0.0019875683,0.33398053,4.851918e-07,2.3741818e-06,0.17810842,1.13598084e-07,0.006901863,0.00023099298,1.8209397e-05,1.9892415e-05,0.00033119772,0.0018806006
203171,6.8392796e-07,5.2306467e-07,3.3425398e-08,1.5096678e-07,6.805255e-08,1.48471e-07,0.001203587,1.8613166e-07,0.00054032495,2.360438e-09,2.2721783e-06,0.045105517,1.4142222e-06,0.95300746,1.41851e-07,1.2554366e-07,2.7398697e-09,0.000115831375,2.1522412e-05
203172,8.750945e-06,6.258395e-07,6.392594e-09,4.433201e-09,6.26044e-06,4.952663e-07,0.9974419,4.3162334e-08,0.00086941564,6.557209e-09,1.3009303e-06,0.0014141055,8.102994e-08,0.00022425367,6.860068e-06,1.1607336e-05,1.8480242e-07,1.3710659e-05,3.7658657e-07
203173,0.00018205967,0.001391273,7.292571e-07,1.776652e-05,3.1031107e-07,6.4870414e-06,2.2359939e-06,0.0001498122,0.3152969,7.463779e-09,7.4478703e-06,0.021081131,3.5234014e-05,0.05189176,1.4216597e-08,2.5079933e-07,7.78358e-08,2.1039072e-05,0.6099155
203174,5.7060544e-05,0.001456208,2.236822e-10,9.339396e-07,1.1155946e-07,6.002482e-08,2.552129e-07,3.523245e-07,0.9851087,2.7904948e-10,1.09986175e-07,0.0054710563,2.7764923e-08,0.00026755157,1.7004444e-07,9.611176e-10,1.1367241e-08,1.9375472e-07,0.0076372162
203175,0.00020613118,0.0034163904,1.2943393e-09,4.097004e-06,2.3603425e-07,7.9800554e-07,3.276392e-07,2.009529e-06,0.967818,1.950006e-09,3.1351303e-07,0.0052328277,1.2111408e-07,0.0003216165,2.6151787e-07,2.7467408e-09,2.5950387e-08,4.953961e-07,0.022996353
203176,6.531198e-05,2.9131247e-06,1.0128193e-07,4.7833982e-08,6.682046e-05,1.6376439e-06,0.67423654,6.6511467e-07,0.010654296,1.7549921e-07,7.27906e-06,0.2646131,2.3371792e-06,0.049881946,0.0002780955,2.5052988e-05,1.493343e-06,0.00012397676,3.8283197e-05
203177,0.0010408204,0.0067536975,1.4991143e-07,3.0158579e-05,3.744999e-06,1.2716377e-05,2.6763548e-05,2.5545216e-05,0.8906792,6.733275e-08,8.0497575e-06,0.02755163,5.35224e-06,0.015683983,3.6226363e-06,1.7792713e-07,2.1879077e-06,2.2422259e-05,0.058149688
203178,0.0013727272,2.942838e-07,1.2541646e-08,1.605483e-06,0.9726175,0.0042336076,3.6353867e-05,3.296184e-05,0.0018720633,1.2519937e-09,5.1138425e-08,0.019417033,8.6833807e-10,1.0328531e-05,4.0965397e-06,0.00038261374,6.17547e-06,8.0660775e-06,4.4823337e-06
203179,1.0771882e-05,5.478518e-08,1.2307806e-10,3.2945e-10,5.8922574e-06,2.5170246e-07,0.9931918,5.282523e-09,0.0061997836,6.7717894e-09,2.3421636e-07,0.0005751234,3.6407732e-09,5.8287387e-06,6.6515645e-06,2.3348766e-06,1.7356276e-08,1.1962653e-06,9.1598764e-08
203180,4.123902e-06,0.9874719,5.0797637e-09,9.434299e-09,4.4632166e-06,1.3404554e-07,0.00014552429,7.9102265e-06,0.001703354,7.0048065e-11,2.002595e-06,0.007915841,4.872554e-08,5.79841e-06,5.807281e-06,2.0827506e-06,0.00269358,1.4177142e-06,3.6162695e-05
203181,4.1355593e-06,0.98685724,1.1274254e-09,3.978003e-09,3.7574312e-06,7.955862e-08,4.499379e-05,6.805801e-06,0.0010145127,2.8538132e-11,4.7282094e-07,0.008873934,2.0185826e-08,3.2441874e-06,7.1927957e-06,6.652626e-07,0.0031595828,1.0392013e-06,2.2443548e-05
203182,8.8902634e-05,1.9173387e-05,1.0367189e-08,6.598279e-08,5.834637e-07,0.95661277,5.638702e-06,0.024881838,0.00065828743,1.8674417e-08,1.4067697e-07,0.0011070702,6.427044e-07,4.941619e-06,1.5129848e-07,4.688676e-06,3.580622e-07,2.3791438e-06,0.016612336
203183,3.2624157e-09,1.4543997e-09,4.389489e-06,5.262976e-05,8.775654e-09,2.5886218e-09,3.9682853e-08,9.1931815e-06,1.9804924e-05,5.9775544e-12,0.9990928,0.0008201882,5.156828e-12,2.898989e-07,1.3161329e-09,1.6497128e-11,3.638162e-09,7.110776e-07,5.9717515e-09
203184,6.116307e-05,5.3706046e-08,2.5934597e-09,3.6246846e-08,0.00044568657,0.00062816887,1.0198744e-05,1.4180947e-05,0.00013607251,2.6036153e-09,1.944863e-08,0.0024696563,3.899154e-08,7.965189e-08,1.2357793e-07,0.9962269,1.769129e-09,6.4844016e-07,6.9822668e-06
203185,0.20820642,0.0013022554,1.50504e-08,6.83995e-06,3.764874e-08,0.0008504706,7.3051256e-06,0.45208904,0.00087070453,2.8955995e-07,6.8482315e-08,0.0050814394,0.00024695336,0.00021017906,1.3423029e-07,9.826798e-07,7.3315944e-09,0.00012915446,0.33099777
203186,0.0061160494,1.1060632e-05,6.286794e-07,6.655618e-06,0.00044834544,0.13567987,0.00451457,0.0007768024,0.004369622,1.0512696e-06,4.384252e-06,0.08228993,4.633467e-06,4.669917e-05,1.4177964e-05,0.7648632,3.1467124e-07,0.00025917674,0.0005929065
203187,1.9100382e-05,1.3389199e-07,2.5098355e-09,3.1368668e-09,2.4994455e-05,9.329343e-07,0.9914466,4.1215824e-08,0.0063824942,3.8035612e-08,1.214053e-06,0.0019767398,5.2592114e-08,0.000117279844,1.3876806e-05,8.682675e-06,1.3760821e-07,7.138258e-06,5.180374e-07
203188,1.2538479e-07,9.0952426e-08,1.2000179e-11,7.69425e-08,2.1189596e-10,2.805066e-07,3.377633e-09,1.3607573e-05,0.99861574,5.2894236e-09,3.863799e-09,7.764087e-05,8.717276e-09,5.6733134e-06,3.1759276e-10,3.1345473e-10,2.9562117e-13,3.5590457e-08,0.0012866656
203189,2.0227212e-07,1.236262e-07,9.7361095e-05,0.0028586641,2.2442157e-07,8.697874e-08,9.164633e-07,4.073287e-05,0.00021314956,3.270884e-09,0.9941772,0.0025904628,5.743633e-10,3.151417e-06,3.8854434e-08,5.355666e-10,6.530218e-08,1.7277229e-05,2.1467353e-07
203190,7.609722e-05,1.4103429e-07,1.4074468e-08,3.242051e-06,9.425656e-06,7.3568386e-05,5.191703e-06,7.022897e-05,0.7249105,1.3303211e-09,4.9703806e-07,0.030062467,4.6586347e-08,0.24442525,1.5529619e-06,9.938178e-09,1.919489e-08,1.9552795e-05,0.00034219574
203191,1.2101811e-15,6.786052e-13,4.443079e-18,3.9952674e-21,8.501552e-14,4.7985045e-20,0.9998406,1.5939518e-18,0.00015920048,2.940778e-17,1.4986202e-09,1.6252949e-07,1.916432e-20,2.5016191e-14,2.9685773e-10,5.789633e-17,1.4397562e-12,1.528698e-15,7.858534e-16
203192,6.584516e-07,3.0920248e-07,1.2364029e-10,7.1576494e-07,7.443565e-09,3.0434853e-06,7.4730586e-08,2.0011857e-05,0.99914753,1.0744899e-07,3.359184e-08,0.00011823218,4.831517e-08,1.1425382e-05,9.474796e-09,6.8219927e-09,9.584859e-12,2.442748e-07,0.000697483
203193,3.7185922e-07,1.3665202e-07,9.754858e-11,7.545219e-11,2.0450443e-08,1.8316516e-09,0.9993555,9.648886e-10,3.327046e-05,2.0625593e-11,5.059738e-08,0.0005159157,1.455129e-09,9.050147e-05,6.191076e-07,1.7271404e-07,2.3768119e-09,3.460704e-06,4.9451856e-09
203194,1.5146854e-08,3.128629e-09,4.4365784e-06,5.8489746e-05,3.4125502e-08,1.1212581e-08,3.1744207e-07,1.5275258e-05,6.558411e-05,2.9892984e-11,0.9984269,0.0014246645,3.6790956e-11,1.8924327e-06,9.827394e-09,1.2039868e-10,1.592669e-08,2.3539199e-06,2.1946217e-08
203195,5.147591e-05,0.00025328514,9.710387e-09,6.442606e-07,1.9010773e-09,1.1052746e-07,4.270912e-08,0.0025630733,0.06977612,1.08073855e-10,1.5548284e-07,0.019138258,1.0464191e-05,0.0055472893,2.1686099e-10,3.2720436e-08,2.0347622e-10,4.5404654e-06,0.9026545
203196,0.0010892712,0.009239002,4.350219e-06,6.3407715e-05,1.7378527e-06,1.7650375e-05,1.2214567e-05,0.00044221862,0.22851688,1.01581e-07,4.1874904e-05,0.03564152,0.00011090895,0.038068254,2.2551394e-07,1.0977478e-06,9.2206574e-07,6.8382935e-05,0.68668
203197,7.816339e-06,0.98908734,1.797373e-09,8.901058e-09,3.005824e-06,1.1509234e-07,0.00012526615,7.3724314e-06,0.001716193,5.881663e-11,7.4841074e-07,0.00800689,5.3675645e-08,8.668616e-06,1.0005569e-05,2.1598933e-06,0.0009784832,1.8011405e-06,4.4021228e-05
203198,1.7266842e-05,6.3010935e-07,6.20522e-09,7.78646e-09,2.2444594e-06,1.03822835e-07,0.029458627,7.270776e-07,0.00889772,6.197216e-08,2.2675188e-06,0.9102307,3.461603e-07,0.051119752,0.00020626785,5.823914e-07,1.1271668e-07,3.8973372e-05,2.3589475e-05
203199,0.00024128014,1.9283652e-05,2.6103956e-08,9.9462056e-08,4.9400194e-07,0.8737297,4.1522246e-05,0.10413179,0.0011970273,3.300408e-07,1.4129117e-07,0.0021347378,1.8304823e-06,6.883638e-06,8.6706484e-07,2.8259677e-05,2.781691e-07,1.0599502e-05,0.01845493
203200,0.0001205677,0.0014078235,1.08029965e-07,1.510148e-06,5.7028643e-08,3.3595137e-07,3.5973349e-06,4.7440757e-05,0.13934004,1.3245994e-09,4.0825626e-06,0.09162145,1.0501915e-05,0.05794662,5.488982e-09,6.9005324e-08,3.391607e-08,1.2012944e-05,0.70948374
203201,0.0005217987,0.005804668,1.0781914e-06,2.1078975e-05,6.092415e-07,2.2321499e-06,1.0126744e-05,0.00068785954,0.17426215,1.3954336e-08,1.7634326e-05,0.082426496,0.00012532769,0.09553574,1.15652924e-07,8.3817616e-07,4.611198e-07,8.040684e-05,0.64050144
203202,2.060889e-06,6.452994e-08,1.807549e-10,1.2777605e-10,1.5104648e-07,5.094397e-09,0.9990951,1.1647137e-09,0.000121905134,1.9228857e-10,8.543662e-08,0.00073463086,2.6198461e-09,3.994202e-05,2.7828303e-06,6.102029e-07,6.355468e-09,2.613168e-06,1.5874093e-08
203203,0.0027358327,0.00014641127,7.064504e-08,6.0789495e-07,6.627673e-07,0.672951,3.0291572e-05,0.30333045,0.0006119223,8.766368e-07,1.9772948e-07,0.0013478021,9.881408e-06,1.4121026e-05,7.0886645e-06,1.8740533e-05,6.0881507e-07,4.8928345e-05,0.018744482
203204,3.7874358e-06,2.863051e-08,5.905698e-11,6.6029765e-11,4.413412e-08,1.0012766e-09,0.99872917,3.0100497e-10,0.00010621727,1.7061673e-10,6.325961e-08,0.0011431489,4.4332932e-10,4.9882474e-06,1.0647391e-05,2.7192797e-07,1.5692347e-09,1.6394946e-06,5.9182326e-09
203205,0.0002588905,6.399522e-06,2.3340152e-07,3.311928e-05,1.4533324e-05,0.00034761825,1.3545799e-05,0.0007374925,0.88652426,4.9181658e-08,3.4249308e-06,0.016798835,1.8092525e-06,0.09166718,4.7522253e-06,3.3086351e-07,1.8025675e-07,9.9940626e-05,0.0034874144
203206,6.2190826e-05,7.0158976e-08,2.7724738e-09,3.9074834e-08,0.0005310692,0.00033247852,8.90712e-06,1.3654465e-05,0.00014348463,2.3826254e-09,1.9282334e-08,0.0022181305,4.145238e-08,8.436567e-08,1.5121351e-07,0.9966826,1.8299016e-09,6.6793655e-07,6.3840466e-06
203207,0.00026670907,1.3573194e-05,8.943267e-09,1.1045383e-07,7.6374306e-07,0.9543732,8.205552e-05,0.011459447,0.009535093,1.6650537e-07,8.1173546e-08,0.0016838667,1.4243311e-06,1.05236795e-05,1.3170039e-07,6.903734e-05,8.5201485e-08,5.6196563e-06,0.022498026
203208,2.2248032e-06,1.0767072e-07,2.2344288e-10,1.9035865e-10,1.4695524e-07,6.354854e-09,0.9990157,1.6850895e-09,0.000111203946,1.7972401e-10,9.63258e-08,0.0007993977,3.6349128e-09,6.366356e-05,2.9146424e-06,7.45478e-07,6.8398927e-09,3.805872e-06,1.8491784e-08
203209,6.2692116e-06,0.98975545,1.5082567e-10,2.3503366e-09,4.5600157e-07,4.602247e-08,2.4199524e-05,3.225197e-06,0.0012675986,6.443977e-12,1.0220469e-07,0.008566746,3.016236e-08,9.800176e-06,4.150372e-06,2.4313428e-07,0.0003045151,6.4418487e-07,5.6591096e-05
203210,0.00017873051,3.991734e-07,1.5113931e-08,1.2950687e-07,0.00016060445,0.0015686125,5.586447e-05,6.3187596e-05,0.0004317057,1.1084872e-08,1.244298e-07,0.0071325153,1.7476587e-07,5.0395033e-07,7.5090026e-07,0.99037594,4.3927537e-09,4.1893e-06,2.656873e-05
203211,4.973848e-07,8.250242e-08,7.813634e-11,7.005859e-11,2.0099739e-08,1.1512554e-09,0.999323,6.55264e-10,3.476391e-05,2.2071253e-11,3.8053876e-08,0.0005338232,1.4843666e-09,0.000103158374,1.0137868e-06,1.771996e-07,1.4798859e-09,3.5034748e-06,4.3507966e-09
203212,5.2808666e-08,1.9403041e-08,5.7793884e-05,0.012443086,2.2882306e-08,7.0928814e-09,1.242012e-07,1.4190785e-05,7.64809e-05,5.807485e-10,0.9861515,0.0012445494,5.4272493e-11,1.0923719e-06,2.7091374e-09,1.7796072e-11,2.705311e-09,1.1056581e-05,2.1911505e-08
203213,0.0014397553,1.1672311e-06,6.6738565e-08,1.2153991e-05,0.85973287,0.11714588,2.9000254e-05,5.956512e-05,0.0024780927,4.710605e-09,6.993645e-07,0.018697774,8.445041e-09,1.42522995e-05,7.095308e-07,0.00033335967,1.6146045e-05,8.195975e-06,3.0334235e-05
203214,8.058513e-05,9.6021786e-08,9.425359e-10,1.8425338e-08,2.1461974e-05,0.00023776945,1.0896291e-05,1.8267338e-05,0.00026080865,2.7315972e-09,1.1294505e-08,0.002687524,4.2354657e-08,5.260968e-08,1.6919468e-07,0.99667215,2.5007033e-10,7.5876335e-07,9.308029e-06
203215,2.5653706e-06,3.1918196e-07,1.784528e-09,1.5045989e-09,6.0699506e-07,4.3666354e-08,0.9976603,1.1330419e-08,0.00021829526,5.553479e-10,2.8667523e-07,0.0012943192,3.1727346e-08,0.00079861353,2.4611004e-06,2.6648095e-06,2.4706267e-08,1.9376119e-05,8.139733e-08
203216,0.0015621121,0.0019343771,6.216829e-07,7.929055e-05,1.5349522e-05,0.0003748059,1.4330624e-05,9.038863e-05,0.9112633,7.958228e-07,1.1473567e-05,0.016358217,4.5823e-06,0.002262941,5.741975e-06,5.6421953e-07,1.4865134e-06,1.9245346e-05,0.06600039
203217,0.0007537271,7.379554e-07,3.502381e-08,2.1483932e-06,0.96276104,0.0055795996,5.99631e-05,3.2022464e-05,0.00092585786,2.011669e-09,1.3947096e-07,0.0212392,5.8238894e-09,5.2874443e-06,2.592342e-06,0.008613118,7.628172e-06,1.0095167e-05,6.8094114e-06
203218,7.539378e-05,6.5272665e-08,5.3046243e-09,7.7183486e-08,0.0015935554,0.0017304191,1.0824844e-05,2.0633854e-05,0.0001590455,5.512886e-09,3.5183362e-08,0.00273619,6.460321e-08,1.2340192e-07,1.438892e-07,0.99366164,6.325572e-09,8.1080566e-07,1.1000566e-05
203219,0.00010441536,1.9613004e-05,2.9248925e-08,1.062246e-07,1.7115063e-06,0.9568462,3.673302e-05,0.018966334,0.001463913,8.796861e-08,4.4277223e-07,0.0018281566,1.5967346e-06,8.50349e-06,3.014645e-07,2.092336e-05,8.186406e-07,4.435471e-06,0.020695647
203220,1.4121656e-06,2.3587447e-06,5.989655e-09,2.0814438e-08,1.14738455e-07,8.4087795e-08,0.00069088244,1.052428e-06,0.00082962005,1.9042627e-09,9.942516e-07,0.2891019,1.4465794e-06,0.70921934,6.722534e-06,4.6633986e-08,3.4609524e-08,5.3516553e-05,9.044102e-05
203221,1.5334053e-05,0.98320293,4.5895274e-10,6.1253256e-09,1.4999144e-06,1.3771046e-07,8.489223e-05,8.617882e-06,0.0023194882,4.9389284e-11,2.010039e-07,0.013431525,5.698033e-08,1.945844e-05,1.4393365e-05,5.747926e-07,0.00082202064,2.2397244e-06,7.649097e-05
203222,1.4580863e-07,1.9517026e-07,3.1547775e-11,1.3161605e-06,3.0169905e-10,1.2670078e-07,1.8073283e-08,8.569277e-06,0.9994067,1.5873404e-07,2.5079398e-08,6.4551954e-05,5.6183147e-08,2.3404052e-06,5.6624954e-09,1.1071914e-09,1.5899914e-13,1.335761e-07,0.00051578856
203223,0.0012387119,4.2687265e-07,2.3634035e-08,2.5163963e-06,0.96961355,0.0053015463,6.562998e-05,3.1410877e-05,0.0023878391,2.427566e-09,1.08202485e-07,0.020676438,2.0792288e-09,1.70106e-05,4.1663416e-06,0.0006337651,8.528681e-06,1.14456725e-05,6.9191306e-06
203224,0.0034905158,5.761817e-07,1.6606087e-08,2.497731e-06,0.9654449,0.006238944,6.3935568e-06,0.000101126614,0.0023734611,1.0696608e-09,4.8222084e-08,0.022222899,6.434852e-10,8.643745e-06,2.124721e-06,8.504142e-05,5.7147627e-06,5.8488845e-06,1.121689e-05
203225,8.726264e-05,1.5098719e-07,6.7110375e-09,8.579083e-08,0.0011698762,0.00039475944,1.7849781e-05,1.82527e-05,0.0002516787,4.969311e-09,4.4382826e-08,0.0028518825,7.90193e-08,2.1495984e-07,3.193614e-07,0.9951965,5.496017e-09,1.3013645e-06,9.678e-06
203226,2.2528939e-08,2.1522945e-08,2.2534045e-05,0.00017191122,6.9855886e-08,2.3095728e-08,2.761692e-07,2.4213525e-05,7.523765e-05,1.7251689e-10,0.99825436,0.0014475873,9.156328e-11,9.693421e-07,1.0965308e-08,2.0452606e-10,4.048667e-08,2.6223179e-06,6.051211e-08
203227,0.0006168774,0.0014591701,7.589563e-08,2.0243497e-06,6.0751425e-08,1.8384127e-06,1.7726152e-06,5.3401818e-05,0.11451684,2.320285e-09,2.7008593e-06,0.036743283,5.2849855e-06,0.019471843,3.053531e-09,2.3642995e-08,2.041009e-08,6.2180006e-06,0.82711864
203228,0.008376518,3.3493438e-05,1.0394704e-06,1.03139455e-05,0.011547305,0.0072308653,0.0018819472,0.00057740073,0.01024014,7.984579e-07,4.1655258e-06,0.06892371,2.8922161e-06,4.946182e-05,0.00026953715,0.8903995,3.9377937e-06,0.00019873134,0.00024827776
203229,0.011680217,7.700027e-07,3.8395412e-10,9.459388e-07,1.9722946e-05,0.00048664073,7.768839e-05,0.00047055297,0.928265,5.8389496e-08,2.9495746e-08,0.049435727,2.4848843e-09,0.0052416916,0.004170702,3.2637857e-08,9.6744934e-08,0.00010356491,4.6551617e-05
203230,0.001698332,3.3394808e-06,2.8482516e-08,6.048778e-06,0.00088223454,0.9444311,4.120511e-05,0.00013057246,0.04668946,3.417165e-08,5.2544e-07,0.004253271,8.931844e-08,0.00019953185,2.3338502e-07,7.14134e-06,2.1255858e-06,8.618251e-06,0.0016460232
203231,0.001942832,0.046872996,9.448865e-06,0.00016368776,5.8783708e-06,2.0833915e-05,3.754145e-05,0.00019940689,0.23252678,9.4377064e-08,9.267606e-05,0.03005467,0.00022672217,0.087444246,7.556126e-07,1.3664055e-06,8.084325e-06,0.000111507354,0.6002804
203232,0.0011919043,3.3136124e-07,1.3870699e-08,2.1429441e-06,0.96740437,0.0072537092,4.398848e-06,4.3819346e-05,0.0010053039,3.5130923e-10,5.9686755e-08,0.022753742,6.8287187e-10,3.5980293e-06,2.725056e-07,0.00032203906,2.8569004e-06,3.462766e-06,8.065528e-06
203233,0.0013710475,7.5133715e-07,6.609066e-08,6.2660324e-06,0.9484379,0.022946147,6.059048e-05,5.4541128e-05,0.002753472,4.979779e-09,3.6540644e-07,0.023711206,4.50028e-09,1.814979e-05,2.5349943e-06,0.0005919133,1.5350675e-05,1.3134061e-05,1.6458476e-05
203234,0.0016247941,2.2466152e-06,2.196061e-08,7.858226e-06,0.00025033398,0.93647426,2.5855215e-05,0.00015915505,0.055599682,1.6334686e-08,4.2114456e-07,0.0036144622,8.661122e-08,0.00068392983,2.1425365e-07,1.2020587e-06,9.883414e-07,9.981876e-06,0.0015446255
203235,7.240315e-05,0.00015872427,5.3251114e-07,3.887766e-05,1.0090812e-06,7.1834115e-06,3.0317117e-06,0.00021058816,0.7854223,4.1305892e-08,1.0152169e-05,0.019879656,3.773431e-05,0.070521556,7.563268e-08,3.890492e-07,5.241531e-08,3.1100913e-05,0.12360464
203236,8.931624e-05,6.685245e-08,1.9477069e-09,3.0201058e-08,5.6564142e-05,0.0014397916,1.2690977e-05,2.766888e-05,0.00018328932,4.292483e-09,1.8268915e-08,0.0034105568,5.1787328e-08,6.49954e-08,1.4688777e-07,0.9947655,7.2306583e-10,8.5011277e-07,1.3375306e-05
203237,5.243932e-07,5.7437408e-08,4.00906e-11,3.0343467e-11,2.0233236e-08,1.3985958e-09,0.9993643,3.5771094e-10,4.2587966e-05,2.4526487e-11,4.098084e-08,0.00057431724,6.009024e-10,1.5732052e-05,8.9714683e-07,2.1235647e-07,1.3689779e-09,1.3748231e-06,4.057142e-09
203238,1.4449105e-06,1.7154808e-06,6.2614575e-10,8.649676e-06,5.7907608e-09,1.1560286e-06,8.46333e-08,2.8497705e-05,0.99843794,7.664419e-07,2.0286409e-07,0.00018448022,3.943172e-07,9.743649e-06,4.641221e-08,9.427342e-09,9.74073e-12,6.952188e-07,0.0013242594
203239,1.5879259e-06,1.1474219e-06,4.7846235e-08,1.785536e-07,8.687149e-08,2.0590315e-07,0.0013601714,6.981109e-07,0.0006161134,9.231416e-09,3.8913113e-06,0.12512526,3.6089068e-06,0.8726871,8.0670026e-07,2.313738e-07,5.8695795e-09,0.00012878439,7.0034686e-05
203240,0.0015903222,3.19999e-07,1.4262101e-08,2.7515605e-06,0.95880634,0.017504852,2.8782653e-05,3.7158894e-05,0.001322122,1.366027e-09,8.8890175e-08,0.020414049,1.0151392e-09,7.2208786e-06,1.9096199e-06,0.00026424124,6.901456e-06,7.1192485e-06,5.75394e-06
203241,7.544259e-05,1.246502e-07,2.6175924e-09,3.7034866e-08,0.00019673124,0.00023795266,1.3221804e-05,1.6208487e-05,0.00024102865,2.7636426e-09,2.2699535e-08,0.0027641822,5.0321947e-08,1.0658216e-07,2.4221362e-07,0.9964456,1.2361848e-09,9.1945884e-07,8.225529e-06
203242,2.3554094e-06,0.9922591,8.2383583e-10,3.083193e-09,3.6209892e-06,3.870875e-08,2.8758674e-05,3.6927238e-06,0.0010010733,1.7828248e-11,3.870397e-07,0.004705191,1.7482877e-08,2.3796313e-06,5.7886755e-06,8.1722476e-07,0.001966978,5.127658e-07,1.9332312e-05
203243,3.115838e-08,5.771839e-09,1.2004352e-05,0.00051371584,4.4099295e-08,1.4358129e-08,1.5484686e-07,1.5050471e-05,5.9286573e-05,1.13246516e-10,0.9980496,0.001345387,2.1467501e-11,9.1060474e-07,4.7862097e-09,4.660659e-11,8.534148e-09,3.6563263e-06,2.5273284e-08
203244,1.9936008e-06,6.1831423e-07,2.3623936e-10,3.1801084e-09,6.370603e-08,5.3546902e-08,0.00018668927,6.3695775e-06,0.009739215,2.643724e-09,2.5121943e-07,0.8188772,2.5095338e-07,0.17104155,3.570916e-05,7.777959e-09,1.2269376e-08,1.0392077e-05,9.952309e-05
