id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
201691,0.0003082799,2.6267301e-08,5.3808482e-11,2.6778523e-07,6.842199e-07,0.96303225,6.100526e-06,8.408187e-05,0.03482228,1.3114745e-08,2.9726726e-09,0.0013911513,4.992896e-07,4.182441e-05,1.9878104e-09,4.1250226e-07,2.3709932e-09,3.747096e-07,0.00031167327
201692,0.00040828742,0.00012555634,1.3731405e-07,3.5361364e-07,0.86078024,0.016540185,0.000121868856,3.724728e-05,0.0004851077,2.0390524e-07,2.2287058e-07,0.0328209,4.0485574e-08,1.7823194e-06,8.6035493e-07,0.08866153,7.185913e-06,9.1395016e-08,8.207932e-06
201693,3.3644203e-13,3.9787524e-18,2.1097568e-18,3.308011e-13,1.10375895e-20,2.1045742e-16,3.2872724e-10,1.1364708e-11,0.99999976,1.7850931e-09,1.8386085e-14,2.5911598e-07,7.2946056e-18,3.884538e-11,6.5913936e-15,1.0931921e-18,1.337676e-18,1.9075192e-18,1.4402767e-08
201694,1.3689942e-06,3.764921e-05,3.1031389e-09,3.5195917e-09,3.8181017e-11,7.054697e-09,7.0476666e-08,7.079784e-05,0.10710774,4.9338456e-10,1.2368751e-08,0.011001013,1.6155488e-07,0.015970105,3.736856e-10,7.062637e-10,9.09076e-09,8.2590094e-07,0.86581016
201695,0.0038197464,3.98568e-06,3.852187e-09,9.265913e-08,0.965408,0.0055580987,1.3474845e-05,3.629392e-05,0.0028825756,4.1390276e-08,1.19832935e-08,0.022203704,4.9132814e-10,9.489706e-07,5.3289136e-06,5.8799378e-05,4.3305153e-07,5.6567924e-06,2.6754428e-06
201696,1.1960102e-06,4.8172915e-14,2.2450234e-13,4.8173128e-09,1.2408673e-10,1.8574106e-08,8.048631e-07,7.081829e-05,0.98959,3.6203313e-10,2.0597456e-12,0.0048254943,4.7606588e-07,0.0055043316,4.2096385e-08,6.704409e-13,4.1684843e-11,4.224382e-08,6.865978e-06
201697,0.00013296818,8.548079e-05,5.1028644e-09,1.2912893e-09,1.598322e-11,2.0991644e-07,5.767837e-10,0.5031002,0.00052919425,3.2792873e-11,1.1668141e-09,0.003951919,1.2428065e-09,1.4748958e-05,2.9916367e-09,2.6579852e-10,4.7399915e-09,0.00023718172,0.49194813
201698,0.0023478009,5.022117e-06,9.978584e-09,1.3551288e-07,0.96135336,0.010723378,4.799252e-05,3.7312577e-05,0.002762041,8.446054e-08,3.1624655e-08,0.022622678,3.2705585e-09,2.444939e-06,3.1238546e-06,8.259515e-05,6.957616e-07,6.6721273e-06,4.5638762e-06
201699,0.00069496274,3.852518e-05,8.515396e-09,1.1961869e-07,0.815411,0.034051687,1.51435015e-05,2.6425674e-05,0.00072802964,3.675816e-08,1.0360227e-08,0.026018739,7.599203e-09,3.1290088e-07,2.779144e-07,0.12300836,2.5564336e-06,7.22541e-08,3.765969e-06
201700,6.831439e-07,1.1931786e-08,2.727453e-09,1.9268684e-07,3.45435e-11,7.8991045e-09,3.7131514e-07,8.728017e-05,0.9985368,1.2512814e-06,1.1254195e-06,0.00015907221,9.0416625e-09,3.898299e-05,5.3725334e-08,1.7988876e-11,2.744622e-09,1.0462039e-08,0.001174099
201701,0.0026014198,0.085438244,1.8264535e-07,6.175287e-06,7.491901e-09,1.8113752e-06,9.418897e-05,4.2881184e-05,0.26574695,3.234385e-07,1.9014983e-07,0.035016716,6.6724374e-06,0.035577156,1.3833075e-07,4.245413e-07,2.498716e-06,9.022381e-05,0.57537377
201702,0.00093423686,6.6055586e-06,1.0679432e-08,2.933299e-08,0.967497,0.0024421117,2.5672962e-05,3.3921646e-05,0.0014046348,2.7725552e-08,3.4905483e-08,0.02757504,1.4204582e-10,6.065311e-07,3.9755078e-06,7.388614e-05,6.015333e-07,2.0310357e-07,1.4298676e-06
201703,5.4756297e-09,1.034476e-09,2.0805427e-10,3.1356036e-09,4.328583e-12,3.9711734e-10,2.8896565e-07,0.00037314766,0.9941864,5.2503594e-08,2.4780977e-07,0.00059423916,4.7301996e-10,2.632704e-05,6.5233907e-09,3.0023278e-12,1.2526952e-09,2.1234976e-09,0.0048193065
201704,1.6255692e-05,2.2897846e-07,6.6980617e-09,1.457774e-08,0.00025608632,1.7136634e-05,0.94494593,7.8677054e-08,0.054305922,9.510201e-07,5.062652e-08,0.00036825644,6.2969887e-09,8.062895e-05,1.804831e-08,5.450658e-06,1.417795e-09,1.9566338e-07,2.8192767e-06
201705,0.0016973772,0.00487631,1.3658644e-07,4.3725695e-06,1.2980965e-08,7.600227e-07,1.4665401e-05,4.491123e-05,0.18332225,1.438405e-07,1.7750652e-07,0.0759659,5.847173e-06,0.052786764,1.5726483e-08,2.0423414e-07,7.644927e-07,3.8979237e-05,0.68124044
201706,2.072607e-06,2.7949446e-07,9.021958e-09,7.1042797e-07,7.7293305e-07,6.5074666e-08,0.0007607504,6.89886e-06,0.9183581,1.2101168e-07,4.228713e-07,0.053995904,2.4971044e-07,0.023721805,1.2309613e-05,3.818282e-08,4.9493764e-07,1.4403383e-05,0.0031246364
201707,1.1741188e-06,1.9939378e-06,0.00015771796,5.2660493e-05,4.1356205e-07,1.6708723e-08,1.9309022e-05,0.00024840597,0.0003017215,2.3993929e-08,0.9971739,0.001937641,2.113423e-07,6.8417107e-06,7.700463e-05,1.6183527e-09,1.5995861e-06,5.0985977e-06,1.4224035e-05
201708,5.1092904e-11,1.7649953e-12,2.1359986e-12,3.2695358e-10,3.7246135e-15,9.594671e-12,1.5072014e-07,5.316836e-07,0.99996066,8.37632e-08,4.1916e-09,8.690969e-06,1.759701e-12,3.7677697e-08,7.3232864e-11,3.6323735e-13,8.696742e-13,9.914067e-13,2.972287e-05
201709,0.001399831,0.00024697953,3.326886e-11,1.8080438e-08,2.5817949e-08,5.2461354e-07,6.466906e-08,1.9479094e-05,0.98146915,8.8834173e-10,6.089681e-11,0.009903326,1.8676132e-11,0.0034351393,5.724486e-09,8.0260545e-09,4.9513127e-10,8.978508e-09,0.0035254024
201710,8.871481e-05,9.4246855e-07,4.07407e-09,2.146836e-08,4.5006356e-05,0.00029459462,1.3341562e-05,6.1165747e-07,0.0003413965,1.6195518e-09,4.8675766e-09,0.0023093568,1.7228403e-09,1.3078991e-06,2.4437007e-08,0.9968951,9.38275e-09,5.3811306e-08,9.529413e-06
201711,1.0171058e-09,2.3794808e-11,1.32114614e-11,4.2304387e-09,5.2715117e-15,1.3469516e-11,4.740524e-09,1.0044007e-05,0.9997615,8.3326785e-09,8.747296e-08,1.7859671e-05,1.0226683e-11,1.7645247e-06,5.6244964e-10,1.2086788e-14,3.2680022e-12,8.36514e-11,0.00020869968
201712,4.486835e-08,3.771837e-07,2.3017682e-10,1.9359443e-10,7.978886e-08,4.507144e-09,0.99925226,1.1731305e-10,8.01076e-05,1.2239222e-07,1.7742579e-09,0.00061621435,2.2371807e-13,5.0771454e-05,1.1234892e-08,4.2143483e-08,2.6051064e-11,7.427609e-09,2.5516003e-09
201713,7.495208e-05,0.004931286,8.88261e-08,2.868857e-07,6.5776123e-10,1.0896224e-07,1.701429e-06,5.98933e-05,0.12388076,1.8686096e-08,1.348649e-07,0.017060721,1.1066786e-06,0.034648288,7.528568e-09,3.3043197e-08,1.2094493e-07,3.057639e-05,0.81930995
201714,2.1984117e-05,9.5094225e-07,1.14474714e-10,1.2586613e-08,5.391173e-07,0.9348228,4.709528e-06,0.00039337296,0.04571838,2.0832044e-08,2.375471e-08,0.001447948,2.094839e-06,4.0936942e-05,1.9766795e-09,2.745831e-06,3.2546033e-08,2.1163319e-07,0.017543204
201715,0.012984391,5.5832865e-05,5.009383e-08,2.2993891e-08,1.169149e-09,9.948686e-06,2.2713986e-09,0.5528385,0.0005574808,5.4228794e-10,8.508932e-09,0.0034143345,2.2421771e-08,4.4319077e-05,1.8665467e-08,2.4107811e-09,9.352045e-09,0.0009587027,0.42913637
201716,0.0008793618,2.0164211e-06,1.4919431e-08,4.774689e-07,1.7858938e-05,0.68469983,2.6419815e-05,4.5255067e-05,0.008240386,4.37266e-07,3.519715e-09,0.007319812,9.758031e-07,2.700821e-06,5.3072444e-08,0.29840577,2.5608854e-08,1.0146693e-07,0.0003585087
201717,0.0012226473,1.0455224e-05,1.2452425e-06,1.469413e-05,0.0074806996,0.0003806162,0.93813974,3.0706295e-05,0.04217864,3.1779782e-05,3.989377e-06,0.0060239667,1.7675256e-06,0.0006625109,8.8255165e-06,0.0036291215,1.1221541e-06,0.00015678359,2.0617766e-05
201718,0.0018843948,0.020884793,2.4887262e-07,1.2023531e-05,5.4649543e-09,1.7984157e-06,1.5536949e-05,0.0012274387,0.13343488,7.3408745e-07,4.6217318e-07,0.051945698,2.5362428e-06,0.04313283,3.6824172e-08,5.450207e-08,7.147204e-06,1.1076908e-06,0.7474483
201719,1.0832812e-07,7.41065e-10,5.9955318e-12,3.1243338e-10,6.578239e-08,3.306762e-08,0.9543206,6.872725e-10,0.04516672,4.8047237e-09,9.526885e-10,0.00041603082,3.4406859e-12,9.6359196e-05,6.003972e-10,2.0073442e-08,4.281839e-12,1.8893074e-08,1.3461586e-07
201720,4.5216116e-06,1.3692108e-05,1.0489713e-06,3.5226253e-07,2.855473e-08,1.1006604e-06,0.79976845,4.742469e-06,0.00011119515,1.3026936e-06,1.9352031e-07,0.0047070063,4.6201237e-08,0.195322,1.4888299e-06,6.4606234e-06,5.9136028e-08,4.2722422e-05,1.36584995e-05
201721,5.1292667e-05,2.7304917e-11,1.0708078e-09,7.257533e-07,4.4352353e-09,3.475777e-08,2.2138027e-05,0.00044977164,0.90546834,1.5978294e-08,1.980542e-10,0.0021734782,6.602176e-07,0.09175582,5.1284744e-05,1.970444e-10,1.6731084e-09,2.8341483e-06,2.3716866e-05
201722,0.0005209575,0.0013119323,3.059896e-06,5.1265174e-06,2.8027682e-08,1.22794645e-05,1.1599001e-06,0.4471486,0.13965014,4.0696176e-07,2.516878e-07,0.05183873,3.4825556e-05,0.017240886,3.5177948e-07,4.2638857e-07,6.338408e-06,0.00013999782,0.34208447
201723,1.0796473e-05,2.5795873e-06,0.4578328,0.45811495,3.525012e-09,7.281902e-08,4.8932925e-06,4.957855e-05,9.219116e-05,9.513708e-06,0.083279006,0.00016949324,2.7018432e-06,1.3025896e-06,2.6875523e-06,2.0680869e-08,5.914783e-08,0.0004266148,7.1949825e-07
201724,6.0053274e-08,1.2397753e-06,2.4764923e-09,4.3338715e-09,1.1090325e-07,1.0496179e-08,0.9990914,5.5357813e-10,5.086199e-05,1.0246165e-06,1.628734e-08,0.0007994972,5.609604e-12,5.5564546e-05,2.318477e-08,1.3006724e-07,9.666057e-11,6.8735915e-09,4.6094413e-09
201725,1.4968087e-05,1.1588363e-06,1.3060794e-10,7.978628e-09,1.6960215e-06,0.91380066,5.0071776e-06,0.00010888929,0.06929502,2.035973e-08,3.0551686e-08,0.0011654947,3.5178093e-06,3.3712804e-05,1.9389252e-09,2.8537468e-06,4.633197e-08,1.3102583e-07,0.015566701
201726,7.1256372e-06,4.1464297e-08,4.695096e-09,1.1895626e-06,1.5372318e-09,2.6431155e-07,1.1057024e-06,6.676413e-05,0.8105811,1.1152851e-09,2.2951317e-08,0.05580678,1.7507087e-05,0.13089728,6.5589056e-08,1.2993255e-08,1.444903e-09,5.4505504e-06,0.0026154073
201727,0.00021463205,0.014828267,2.3143382e-07,4.2448212e-07,2.134885e-08,1.3600901e-06,3.21129e-05,4.5592522e-05,0.40165123,6.2535925e-08,4.572175e-07,0.014403755,5.019027e-06,0.108304754,2.6874946e-07,2.4236933e-06,4.5758915e-07,0.00028198824,0.46022695
201728,0.001481232,4.5817555e-06,4.1675023e-09,3.0493212e-07,0.75872177,0.004751762,1.4893895e-05,1.29162945e-05,0.0005936118,2.2924718e-08,1.3013066e-09,0.020157794,1.5703342e-09,4.070291e-07,2.1119372e-07,0.21425849,5.726536e-07,1.12179755e-07,1.2923151e-06
201729,6.815606e-05,0.0005350473,6.099937e-06,2.7847864e-06,5.4719095e-07,2.0200255e-06,3.2874148e-05,0.00036319357,0.15876448,5.169043e-07,3.7000668e-06,0.034266368,0.0005721959,0.0798704,4.2445006e-07,2.2832132e-06,5.7459674e-06,5.395076e-05,0.72544914
201730,2.6606068e-08,6.5386283e-09,3.4038178e-12,2.032626e-11,1.6921396e-08,9.884532e-10,0.9991942,4.1203564e-12,0.00051534834,9.241469e-10,9.4992236e-11,0.00028850033,2.2733358e-14,1.9374852e-06,7.029614e-10,2.7125326e-09,3.4788576e-13,4.213071e-10,3.517488e-10
201731,1.6235533e-06,1.633855e-11,1.04312385e-10,9.385573e-08,3.0758335e-10,1.881068e-08,8.947381e-07,0.0029136748,0.96078134,7.55008e-09,9.387497e-10,0.008526573,2.6868715e-06,0.027608123,1.156658e-07,1.177585e-11,5.0606025e-10,3.4772904e-07,0.00016444642
201732,2.238987e-05,0.0011845918,8.446323e-08,9.608424e-08,1.3622868e-09,7.509808e-08,1.6846282e-06,8.227583e-05,0.15975468,7.245743e-09,9.373403e-08,0.01308206,3.281249e-06,0.037053555,1.3156456e-08,7.460894e-08,1.5014496e-07,2.8126582e-05,0.7887867
201733,0.0018709813,1.0522373e-05,2.656241e-08,3.4273005e-06,0.8578391,0.0034837157,3.6340134e-05,4.1789437e-05,0.0009896051,7.2598375e-08,9.31719e-09,0.026361046,8.991789e-09,2.0337714e-06,1.2545424e-06,0.109355286,1.514981e-06,8.5661264e-07,2.3630507e-06
201734,0.003222949,4.754287e-06,1.9305748e-08,1.0212016e-06,0.2946878,0.0021490487,3.65244e-05,1.8708823e-05,0.0004887184,3.543942e-08,4.108456e-09,0.023356043,2.5220188e-09,1.4946338e-06,5.6348046e-07,0.6760277,6.022177e-07,5.3818417e-07,3.5392343e-06
201735,0.0019965472,1.5709165e-06,5.3737788e-09,2.8246095e-08,0.9765912,0.0041396357,1.5262023e-05,5.5879642e-05,0.0017478717,5.770221e-08,1.6559161e-08,0.0154438075,3.3402067e-10,6.286594e-07,4.099433e-06,1.715287e-06,3.0403055e-07,2.3465917e-07,1.0512633e-06
201736,1.0787358e-08,4.4788086e-07,2.3073328e-10,1.9532914e-10,8.522588e-09,2.6599785e-09,0.9994199,1.6204818e-10,1.1412083e-05,2.7610183e-08,9.236613e-10,0.00048455028,2.2719474e-13,8.3580344e-05,5.3918967e-09,3.1726255e-08,7.847546e-12,1.6069375e-08,5.4536414e-10
201737,2.2381603e-06,4.417658e-06,5.249794e-09,1.1765538e-08,3.0898218e-06,1.0857161e-06,0.99703074,3.6644664e-08,0.00057895726,8.987916e-07,5.560544e-08,0.0022564977,1.8307843e-10,0.00011730136,1.1694888e-07,3.934246e-06,1.1236324e-09,5.94625e-07,4.8225406e-08
201738,8.065731e-09,2.3280168e-10,1.2809918e-11,6.187246e-08,3.3525018e-15,8.077204e-12,1.5621169e-09,1.0433389e-05,0.9988349,2.1786592e-10,8.545458e-09,0.00031924326,1.564729e-09,8.782783e-05,3.8910226e-09,6.128443e-14,7.1890853e-12,7.037767e-09,0.00074758776
201739,1.6686782e-08,1.8522897e-07,1.2070396e-10,1.6623264e-10,2.3336574e-07,4.6826205e-08,0.9992417,1.6628718e-10,4.9418046e-05,1.6922234e-08,4.560927e-10,0.00060940004,1.2582179e-12,9.883934e-05,1.6705117e-09,1.1749573e-07,6.6458184e-12,1.3937117e-08,1.4949941e-09
201740,5.061648e-07,7.335973e-10,1.2505258e-10,2.2146575e-07,1.03635454e-10,8.8041805e-09,9.58341e-08,3.367527e-05,0.99718225,2.7921876e-09,7.8886e-09,0.0014292116,4.8389108e-08,0.0012255787,1.7801614e-06,1.4094999e-10,9.0657354e-10,2.4694973e-06,0.0001241862
201741,6.067119e-07,5.497487e-09,2.3587834e-08,2.9153557e-07,2.7551037e-09,7.9445567e-10,0.0017998704,2.8720711e-07,2.5231626e-05,8.43815e-10,9.300418e-09,0.07736537,1.2464096e-07,0.9204506,6.378003e-08,3.599196e-10,1.5969057e-09,0.00035175885,5.6229774e-06
201742,1.0667939e-07,4.6502304e-08,0.000437349,0.9594685,5.6645643e-12,6.498299e-11,4.278367e-08,3.4833187e-07,1.5611413e-05,3.0709877e-09,0.039934527,0.00010145349,3.26152e-09,1.913823e-07,1.6149675e-08,2.805578e-10,1.715925e-10,4.1771455e-05,1.6046814e-08
201743,6.6518115e-09,2.0424281e-07,2.3076464e-10,3.5835457e-10,3.646542e-08,4.162002e-09,0.9995291,6.7784604e-11,1.3115907e-05,9.305716e-08,7.104988e-10,0.00038918617,4.454313e-13,6.8307716e-05,3.325866e-09,4.795227e-08,9.285486e-12,4.2440735e-09,6.896144e-10
201744,1.1951008e-07,8.467994e-09,2.7351068e-09,7.2240226e-08,3.775596e-09,4.224176e-10,0.00030461635,3.1500722e-08,0.0034152213,2.2127052e-10,2.1798034e-08,0.04929538,3.7046476e-08,0.94694984,6.3811965e-09,7.613145e-10,3.7546313e-10,5.9492772e-06,2.8740236e-05
201745,1.5115795e-05,2.1214544e-06,3.4100286e-10,1.583207e-08,2.0007421e-05,0.69412345,7.485416e-06,2.9613131e-05,0.28165227,6.267345e-08,2.4709033e-08,0.0008229044,5.5875234e-06,8.831452e-05,2.5676856e-09,1.694326e-05,1.2986463e-07,1.8179512e-07,0.023215802
201746,6.7333628e-09,5.5284537e-13,4.4748606e-12,5.996744e-09,5.326711e-13,9.882462e-11,1.3799056e-08,9.6592186e-05,0.9990502,1.1689738e-10,1.6264929e-09,0.00037581826,8.58532e-09,0.0003345762,1.4559919e-09,3.7357191e-13,5.3469603e-12,2.787926e-09,0.00014281011
201747,4.0328624e-07,5.715753e-06,1.5672451e-07,1.0566251e-07,2.3955625e-08,1.08159554e-07,0.9726289,5.6187434e-07,6.332989e-05,6.6163255e-07,9.3203624e-08,0.0017845436,9.713452e-10,0.025502337,1.3120517e-06,1.0185919e-06,2.091273e-08,1.03264665e-05,4.71097e-07
201748,1.25303785e-08,7.5382864e-08,7.025649e-07,6.832119e-06,1.3484369e-09,4.160943e-11,2.4193616e-07,2.7624324e-06,2.2260525e-05,1.45176276e-11,0.99283934,0.007126059,2.8933027e-09,1.9112441e-07,9.700963e-07,8.2136885e-13,5.2483755e-09,1.4727247e-07,4.043103e-07
201749,1.4893026e-11,1.4000692e-14,8.673821e-14,8.773512e-12,2.8105186e-15,4.0188358e-13,5.7152203e-09,1.2576135e-07,0.99996376,1.3516628e-09,1.7378551e-09,1.12252e-05,3.9222293e-13,1.8799648e-06,1.30196435e-11,6.381274e-17,3.8578996e-14,1.5510698e-13,2.2992781e-05
201750,4.35531e-05,4.450636e-07,1.1951007e-09,1.3806842e-08,2.9491011e-05,0.0004634639,4.7682033e-06,4.798427e-07,0.000152328,5.1693133e-10,1.0902478e-09,0.0038221516,2.9228442e-10,2.7726068e-07,5.9939733e-09,0.99548125,1.4964725e-09,2.558359e-08,1.7659136e-06
201751,5.583549e-07,2.0152417e-08,0.00024637114,0.9670787,5.510533e-12,1.1771772e-10,9.8586135e-08,2.3687957e-07,0.000116230854,8.402792e-10,0.03230147,0.00019413281,6.523243e-09,5.180452e-07,2.0580798e-08,3.3718414e-10,2.6464459e-11,6.155714e-05,4.328197e-08
201752,6.948613e-05,6.0460246e-07,5.944716e-07,1.0409921e-05,1.800238e-07,5.003688e-08,0.00021439436,5.792894e-06,0.00036476733,3.873888e-08,4.5873549e-07,0.26874658,7.3681085e-06,0.73001915,1.1557576e-05,3.7862865e-08,8.2346574e-08,4.6764504e-05,0.00050159486
201753,5.186682e-08,3.3265658e-06,2.6935287e-10,3.435155e-10,4.3324505e-13,1.8612707e-10,7.991306e-09,1.6999877e-05,0.122902274,1.6823801e-11,3.791147e-09,0.011660542,8.816884e-09,0.00611321,3.3546884e-11,1.3047078e-11,3.1201233e-10,1.2124505e-07,0.8593035
201754,6.4938317e-06,4.3573356e-05,0.1592795,0.013581497,1.8400065e-08,7.322224e-09,8.4067807e-07,6.550711e-05,0.00033582226,1.2662623e-07,0.8237406,0.002733385,2.8623358e-06,4.1516114e-06,5.802325e-05,3.1618828e-09,7.9715385e-08,0.00010344255,4.402917e-05
201755,0.000112175556,4.406295e-06,2.5510225e-09,7.31588e-08,8.339272e-07,0.9283076,1.5479015e-06,0.049011506,0.00070061,1.4306693e-07,3.962055e-07,0.003073367,4.6269548e-07,8.554355e-06,7.821684e-08,1.6207434e-05,3.786421e-07,6.885062e-07,0.018760864
201756,2.1715146e-06,1.2398182e-06,3.40215e-09,3.2927001e-09,7.744801e-06,5.985429e-07,0.98900884,1.7160197e-08,0.009650712,2.7788468e-07,3.4663227e-08,0.0012479573,8.660011e-10,7.874589e-05,3.8148976e-08,6.5680115e-07,1.1418511e-09,2.394257e-07,6.2187115e-07
201757,2.8598515e-05,6.049407e-10,1.2485188e-09,1.0133915e-07,9.1259644e-10,4.432758e-11,8.05075e-06,2.8296293e-07,5.1371295e-05,9.629784e-11,1.2617575e-09,0.6470839,2.8526438e-07,0.35282072,9.002385e-07,5.876593e-12,6.050142e-11,7.2207376e-07,5.078353e-06
201758,0.00013272179,1.6110372e-06,1.8559482e-10,6.735696e-08,3.1579689e-06,0.9517276,1.28103e-06,3.7603717e-05,0.04142157,8.2755236e-08,3.5391018e-10,0.0010145063,3.3021395e-06,2.9219643e-06,1.2659347e-09,0.0046194666,9.972134e-09,8.163105e-08,0.0010339465
201759,0.00047889765,0.0023077475,4.7301523e-09,8.110818e-08,1.5824418e-10,4.17297e-08,1.6655783e-07,0.00030310953,0.1905773,2.5683617e-09,3.4236642e-09,0.047779094,1.09135804e-07,0.039679207,3.0402534e-09,1.4569667e-09,5.5071226e-08,7.1990116e-06,0.71886706
201760,5.756835e-07,4.6238551e-07,1.5099847e-09,1.5854958e-09,4.003369e-07,5.1084783e-08,0.99789125,7.8502105e-10,0.00030079295,5.155239e-07,1.1472037e-08,0.001746679,2.483422e-12,5.8923943e-05,3.4414587e-08,3.4934925e-07,1.0027686e-10,4.6453906e-08,1.44884105e-08
201761,2.7815777e-05,4.5902334e-07,9.776448e-07,9.049953e-06,1.749091e-08,4.0841783e-08,0.01536523,1.8569768e-06,1.2732551e-05,1.40441845e-08,1.9620366e-07,0.046930313,2.2982206e-06,0.9372056,1.5028207e-06,1.8501833e-08,1.7580177e-08,0.00043576726,5.899941e-06
201762,9.4838946e-08,1.7341073e-08,1.9456301e-08,8.596943e-08,1.1519098e-09,4.3241213e-10,0.0032794215,6.608336e-08,9.069182e-06,6.458807e-10,8.971344e-09,0.023136709,2.474442e-08,0.9735555,5.8312462e-08,1.8468587e-09,1.9121869e-09,1.4503325e-05,4.308521e-06
201763,1.7168761e-06,3.9624135e-09,5.33864e-11,1.2924255e-09,6.987842e-08,8.359169e-09,0.99705577,3.5238523e-10,0.0025479642,8.898048e-10,1.2554076e-09,0.0003688313,2.0756702e-11,2.5576559e-05,2.4643212e-08,3.141656e-09,5.4782017e-12,2.14117e-08,4.842717e-09
201764,0.000120309625,0.000104089224,9.8619255e-09,9.147568e-07,2.3039263e-08,2.4575859e-06,4.301476e-05,6.235114e-05,0.9293662,1.9754894e-07,3.349253e-08,0.011944182,2.9474497e-06,0.014604224,2.4471829e-06,1.546224e-06,1.5487565e-06,2.5546517e-06,0.04374101
201765,2.3000673e-06,4.2161684e-08,5.7477306e-10,2.5876248e-09,2.9130571e-05,1.8875699e-06,0.95276296,6.0775704e-09,0.046976488,9.010092e-08,2.2935199e-08,0.00018622764,1.7422222e-10,4.019574e-05,1.3301423e-08,3.9275463e-07,8.2209684e-11,3.1942925e-08,1.944677e-07
201766,8.1335285e-09,3.3913693e-08,5.872631e-07,0.00035251668,5.3409954e-11,1.3071482e-11,1.3493222e-07,2.5236034e-07,7.429555e-06,1.2035883e-11,0.999238,0.00040063338,1.9196317e-10,7.857425e-08,8.568582e-08,7.555906e-12,1.1701148e-10,2.1002027e-07,9.733153e-08
201767,0.000112559406,0.00018073399,6.2954044e-08,2.6007679e-06,6.249413e-09,7.1550357e-06,2.4237463e-07,0.00072371267,0.8008291,1.5072068e-08,1.6381694e-07,0.0031035393,5.173754e-06,0.036862347,1.5164062e-07,7.399122e-07,1.1388182e-07,2.1856135e-06,0.15816937
201768,0.00096029445,0.0043432415,7.924628e-06,7.0566903e-06,8.465137e-08,1.1873631e-05,4.0706836e-06,0.15161918,0.14815404,1.068482e-06,5.8225476e-07,0.047403663,0.00012211714,0.027221754,6.984978e-07,1.0006015e-06,1.5903923e-05,0.0005577805,0.6195677
201769,0.00028826174,0.0003170571,7.3847445e-06,5.0016743e-06,9.506674e-08,2.7668864e-05,8.430977e-07,0.68021834,0.07481383,4.334332e-07,3.6330653e-07,0.027196065,4.4574805e-05,0.0050510378,3.6937388e-07,1.1604618e-06,1.0214826e-05,0.00014388128,0.21187332
201770,1.6724783e-07,2.410784e-07,4.2770204e-10,6.7414535e-10,2.292969e-06,4.0235082e-07,0.9985984,6.02677e-10,0.00044459308,1.3017339e-07,3.5550265e-09,0.0008906706,5.7904237e-12,6.244207e-05,4.4702e-09,5.535654e-07,2.4860366e-11,1.5298006e-08,1.3051057e-08
201771,6.10289e-07,0.97163546,2.9577691e-09,1.2062295e-08,3.1661529e-07,6.9922046e-10,0.00025339215,1.5963037e-08,0.0026514742,6.6273736e-07,1.4490653e-06,0.025148056,2.0959477e-10,4.2036795e-06,1.1710879e-05,6.672318e-07,0.00028166058,2.0625697e-08,1.0338897e-05
201772,4.0930536e-07,9.0441176e-08,4.095285e-06,4.2622967e-05,6.4268897e-09,7.4372813e-10,5.704992e-07,2.9626735e-05,9.810208e-05,2.8195643e-10,0.9969289,0.0028885617,1.517562e-08,1.0766116e-06,1.5805588e-06,2.6094656e-11,2.3716196e-09,9.497676e-07,3.4343711e-06
201773,0.00033215992,6.600263e-05,4.1885915e-08,8.105089e-06,4.2486406e-08,0.0005272473,1.5858458e-06,0.0006406419,0.6558894,2.6005322e-08,3.1634536e-07,0.0070877234,1.2564811e-05,0.1519817,1.5190523e-07,6.12835e-06,8.812721e-08,6.7997994e-06,0.18343928
201774,0.0034868778,1.0962738e-05,3.28735e-10,2.3397197e-08,0.9515428,0.0013641254,1.0707418e-05,5.410433e-06,0.0072594117,1.37148675e-08,2.5153517e-09,0.036243327,1.5884061e-11,6.2777053e-07,5.7722596e-06,6.745132e-05,2.4361802e-07,6.081434e-07,1.6507671e-06
201775,2.497693e-06,5.752539e-07,1.2416356e-07,2.9883907e-07,2.8013185e-09,4.063337e-08,1.6433612e-06,0.00034232612,0.6275522,1.9232948e-08,4.098764e-07,0.014108793,3.8165517e-06,0.0791398,5.445078e-08,1.1525157e-08,1.1748213e-08,8.7366825e-06,0.2788387
201776,0.06966968,4.99243e-06,1.6598218e-08,1.2812245e-06,0.68230534,0.0001511758,0.0006369882,0.000117420845,0.088504,5.4999515e-07,3.3675708e-08,0.15758373,3.3806444e-10,3.5150348e-05,0.00081251276,7.2472634e-05,1.2897953e-06,9.6583426e-05,6.7497604e-06
201777,8.186454e-08,1.012139e-06,2.856511e-09,5.851898e-09,8.60767e-08,1.4335148e-08,0.99792624,9.803576e-10,7.02676e-05,3.7753625e-07,8.884511e-09,0.001695389,9.44715e-12,0.00030613603,2.2435527e-08,3.177119e-07,6.733765e-11,2.923946e-08,1.0618774e-08
