id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
202663,0.0009353785,2.7474387e-06,1.0380878e-12,1.3782511e-06,0.85499996,0.0054720696,7.441726e-05,2.9124936e-05,0.000788761,5.897773e-11,3.8949424e-11,0.017705588,6.1789e-16,2.323695e-05,1.5531921e-07,0.11995114,1.1844459e-09,9.04774e-06,7.0019005e-06
202664,6.253629e-05,6.1227e-06,3.4599733e-11,7.2313067e-09,4.5469494e-14,3.4835145e-07,8.163545e-07,0.74455017,0.007881464,2.7426033e-15,2.123207e-12,0.0014734861,0.000115372066,0.00030198196,1.5934351e-13,1.987295e-17,1.143051e-16,0.00090965733,0.24469803
202665,3.656132e-12,9.7223314e-12,5.8991377e-06,0.0008592081,1.8737853e-11,4.4580064e-15,0.0012695027,1.5904736e-05,0.6747988,1.5775134e-21,0.21056886,0.09712023,5.5842786e-16,0.0059670275,4.9547116e-10,2.8842017e-19,9.3784064e-14,1.1982899e-05,0.009382629
202666,3.962177e-05,6.247934e-06,9.696354e-13,4.827283e-06,1.8681738e-11,4.501192e-08,2.6609536e-08,0.0008140462,0.7465219,2.4861268e-15,1.1069673e-09,0.014466315,2.5012647e-05,0.031384382,1.2202023e-10,5.2262525e-17,2.9208595e-15,9.997585e-06,0.20672773
202667,0.18826191,0.01666074,6.426222e-10,7.326556e-10,1.219056e-07,0.025395902,6.455584e-06,0.2414932,0.0027599346,1.8932458e-11,2.0538096e-11,0.007172961,7.5096773e-06,0.00031411293,1.1852975e-09,3.3448463e-11,2.2778002e-11,6.8016765e-05,0.51785904
202668,5.838609e-07,5.303971e-07,3.25242e-12,4.6005815e-07,2.3459463e-06,6.5631407e-09,0.00016164253,0.00072733173,0.022695443,7.025213e-14,4.137991e-07,0.005992647,2.3097928e-20,9.734928e-05,0.0021715441,6.470231e-09,0.96814525,3.791873e-06,5.5040437e-07
202669,5.486512e-08,7.9953114e-11,8.872705e-14,0.00014190376,2.4747767e-08,1.0774911e-09,3.488424e-06,0.0014407974,0.92723644,4.1497857e-16,9.4119594e-11,0.0038133408,1.910631e-08,0.067333736,2.521231e-07,3.6608112e-12,1.882716e-10,2.9731995e-05,2.590648e-07
202670,2.0355775e-09,3.1615115e-14,1.3237893e-10,3.870202e-08,1.992309e-22,5.6127057e-17,8.973735e-07,2.2733752e-07,0.9994634,2.5399199e-25,2.912973e-07,3.1752274e-06,1.6661206e-10,1.599745e-07,3.2787923e-21,1.0547659e-23,7.737071e-27,1.2790433e-07,0.0005317437
202671,1.8264758e-06,9.4523e-09,1.6058074e-14,2.1489264e-05,1.4464978e-08,5.0632165e-09,7.1419527e-06,1.6966771e-05,0.60475236,1.2547466e-15,6.2208555e-10,0.0259947,5.2069877e-06,0.36916,1.1385363e-06,6.0673244e-13,2.998006e-11,2.986233e-05,9.2358705e-06
202672,1.0894624e-05,3.3022292e-07,4.057404e-19,1.4685659e-09,7.499922e-06,1.6510801e-06,0.97505015,1.6046268e-11,0.023063527,6.5467114e-13,1.2449663e-12,0.0014116135,4.801776e-10,0.00044936172,1.6623205e-09,6.935857e-08,5.4940576e-11,4.8720244e-06,4.6917625e-09
202673,0.0008460424,6.5864236e-07,6.8165634e-14,1.795275e-05,1.2794762e-06,0.009229923,0.00010340725,6.318802e-05,0.00055455667,1.3511195e-11,3.562779e-13,0.006869407,2.154012e-14,9.924657e-06,3.908614e-09,0.9822771,4.58326e-12,2.253224e-06,2.4336305e-05
202674,1.1044735e-09,4.726167e-15,5.477843e-10,1.113717e-07,3.7988846e-23,1.5280575e-17,1.4676424e-05,4.1174237e-09,0.99944943,2.6380298e-26,3.074848e-07,4.360235e-06,1.2005044e-11,7.455482e-08,3.8564e-22,1.6788598e-22,2.7139201e-27,3.6880078e-08,0.0005310283
202675,0.0005116507,3.528267e-08,1.3421931e-13,9.166118e-10,1.1702421e-07,0.13660379,1.7598706e-05,0.11588554,0.7233514,2.3162383e-12,1.332663e-13,0.002835935,1.5182785e-05,0.010727814,3.1156926e-08,4.430679e-10,2.7391475e-11,4.5360157e-05,0.010005547
202676,3.0098435e-15,1.0739603e-12,2.6945113e-06,0.0024614485,2.35032e-10,9.752443e-13,1.9963737e-09,1.126028e-06,0.000111096466,1.2629071e-20,0.99678314,0.0006292333,1.3143835e-35,2.0666677e-09,5.635205e-12,3.4937998e-14,3.860631e-09,5.899841e-06,5.4386833e-06
202677,8.924536e-10,3.5241742e-12,2.2375443e-15,3.572127e-07,4.782056e-10,5.1854767e-11,0.14098556,8.104093e-09,0.00014036178,6.689479e-16,7.1768174e-09,0.03230086,4.7107576e-13,0.81642616,1.1151517e-08,3.1699225e-14,2.0084946e-10,0.010146667,4.962047e-09
202678,1.1667557e-06,1.4874219e-09,3.9632107e-22,8.130304e-11,1.3812082e-10,1.8926136e-07,0.9988048,1.3181754e-12,0.0004549025,1.290535e-14,7.351059e-15,0.0007009978,1.2641083e-12,3.666759e-05,3.9713575e-12,8.070239e-10,6.031361e-14,1.2598721e-06,4.4999685e-11
202679,0.19754489,0.0019259095,1.0412231e-08,3.265341e-10,2.3979232e-09,7.245378e-05,0.00022304464,0.6586645,0.0059144,1.726069e-13,8.059414e-10,0.028704379,2.5694247e-08,9.811956e-05,5.4591004e-10,5.4092633e-11,4.0333075e-12,0.0010426356,0.105809584
202680,0.0015609153,2.2231639e-07,8.882592e-15,1.3923885e-07,0.9790659,0.0014293791,2.5552687e-05,2.6481695e-05,0.0012490031,1.15771e-12,1.9214041e-13,0.016441582,6.1984948e-15,2.3792229e-05,3.6498047e-08,0.00017291684,8.164901e-10,3.4194153e-07,3.757483e-06
202681,0.00023951646,0.003854117,7.4361592e-09,4.452578e-06,5.345341e-08,2.9250135e-08,2.0004536e-05,0.00023225915,0.13851407,6.3754987e-12,2.2546358e-07,0.046634965,7.931832e-05,0.11133695,4.012016e-07,3.3920523e-12,1.2398864e-10,0.00010655922,0.6989772
202682,0.00016810164,1.8339197e-08,9.854363e-13,4.3667236e-12,1.4748744e-09,0.9359854,0.00013515477,0.005353834,0.020883452,3.4882353e-12,5.797536e-13,0.003445643,1.209352e-09,2.8159015e-05,4.3600618e-10,4.3885188e-07,1.9284e-13,9.492391e-05,0.033904955
202683,0.006344539,9.767037e-06,1.4697168e-13,1.7069533e-05,0.57303816,0.3176713,0.0001499213,0.0008768469,0.061044402,3.7972753e-11,4.7751343e-13,0.038878392,4.2803355e-10,0.0011152271,2.0569834e-08,4.1993226e-05,3.958084e-09,6.8914674e-06,0.00080548145
202684,8.707641e-07,1.6689548e-09,2.8361925e-22,4.665664e-12,1.2722798e-09,2.1979513e-08,0.999566,1.7515064e-13,4.084004e-05,1.0341878e-14,7.774627e-16,0.00030671657,1.5172371e-13,8.4925305e-05,2.2371303e-11,6.482151e-10,3.9589182e-13,7.0781414e-07,7.1307127e-12
202685,0.4627484,0.0010367222,1.3325345e-09,3.389892e-10,6.9254774e-10,0.00023154273,6.6155135e-06,0.32681328,0.00039690925,2.910019e-12,1.0332983e-11,0.0037968676,4.5044733e-05,7.49677e-05,1.2978034e-10,5.909086e-13,2.744146e-13,0.0011586911,0.20369098
202686,3.2078148e-07,9.065806e-10,3.1133443e-23,1.8940324e-10,9.865653e-16,1.1387742e-08,0.9991738,1.71725e-13,0.00039195822,3.321856e-17,3.9148274e-13,0.00043332003,9.982995e-12,2.4000263e-08,3.5696992e-15,5.4721866e-14,2.0993153e-18,4.984977e-07,1.3571663e-10
202687,8.176088e-12,9.606925e-19,1.7482665e-12,1.7718487e-09,2.3909407e-28,3.778589e-22,1.41042e-05,4.3584647e-10,0.9999703,2.5036549e-31,1.2476605e-08,3.5561156e-06,2.3470606e-11,4.498529e-08,1.631765e-24,1.1052067e-25,1.2813004e-31,3.1911243e-10,1.2047084e-05
202688,0.42753565,0.0011075109,6.9070855e-10,1.1115782e-10,1.3146247e-10,0.0001317102,1.09109e-05,0.35856965,0.0006457159,4.8876685e-13,9.477988e-12,0.006401132,0.000108028005,9.090167e-05,6.181014e-11,1.775891e-13,3.829727e-14,0.0017106155,0.20368816
202689,0.31454262,0.003683042,3.857104e-10,3.703203e-11,1.4690139e-08,0.23591383,1.8877765e-05,0.29398996,0.0031553586,7.703338e-12,8.06595e-12,0.0019752774,2.8199514e-08,1.3549225e-05,1.4916188e-11,1.1311054e-11,7.1643503e-12,0.00016300127,0.14654441
202690,2.608238e-10,6.3457447e-12,1.4119971e-09,1.4283342e-08,4.470095e-17,6.2339476e-16,2.2367594e-05,2.3455593e-09,0.9895992,1.03187385e-23,7.1216555e-06,9.925167e-05,1.7034853e-10,4.3226773e-05,1.4298655e-20,5.3970795e-20,9.1123315e-25,8.812128e-08,0.010228817
202691,0.13637109,0.015010021,8.3772596e-07,1.0890604e-06,2.3148925e-05,0.0054562273,0.0004534413,0.36339518,0.029022874,6.436527e-09,1.9041495e-07,0.08384018,0.00082482054,0.008774689,2.2770351e-07,2.6682988e-08,7.882604e-09,0.00205041,0.35477552
202692,0.00043586723,0.0031513849,7.310952e-10,1.3525226e-05,3.4640627e-07,6.9793045e-05,1.4494204e-06,0.00052483974,0.28577173,5.552443e-11,7.072063e-08,0.027680239,7.178636e-05,0.045115326,2.8869815e-08,7.233588e-12,9.674521e-11,3.4015095e-05,0.6371296
202693,4.9881502e-05,0.9792962,4.8357637e-11,5.252037e-07,5.0014187e-06,3.0108854e-08,0.00021997734,1.2637785e-05,0.003159906,6.3542097e-12,6.6556126e-08,0.015382956,5.747942e-17,2.2546965e-06,0.00015574277,1.0162476e-05,0.0016933247,5.2284413e-06,5.9864396e-06
202694,0.003771431,9.1326314e-07,1.2920838e-12,1.1629899e-05,0.00048030014,0.05918774,0.00036094125,0.000712073,0.0036982913,8.552032e-10,5.1392627e-12,0.014074677,3.9856925e-13,3.4828347e-05,1.746021e-07,0.9175348,5.091781e-10,3.7613052e-05,9.456859e-05
202695,1.338506e-15,2.6170112e-15,1.5065087e-05,0.268549,4.9881446e-11,1.6376481e-13,6.7769645e-07,2.2961927e-10,0.001929421,2.1521338e-25,0.72495127,0.004425507,9.879534e-33,5.1494684e-08,4.8885233e-18,1.6417166e-17,1.3952069e-15,0.000117163596,1.1786588e-05
202696,0.0006603647,9.7132885e-05,3.0117773e-13,2.9026978e-05,9.21742e-09,5.278347e-06,1.225684e-07,0.0013955964,0.79866964,3.8537018e-13,2.48769e-10,0.031944275,0.00016080175,0.13227084,4.992413e-08,7.8140084e-14,1.2739578e-11,1.2874147e-05,0.03475399
202697,1.365854e-06,1.4725903e-06,3.7160177e-19,8.854689e-10,6.825471e-07,1.4448517e-06,0.7770782,2.9180942e-11,0.0007702856,4.8320316e-13,1.176958e-12,0.019181067,2.8891945e-12,0.20292893,2.948512e-08,7.988807e-11,8.898272e-09,3.654628e-05,3.11691e-09
202698,0.002109266,4.835873e-07,2.7850613e-14,1.9187588e-07,0.97302693,0.007956651,8.416882e-06,0.00010598734,0.0014710802,1.923947e-12,8.754817e-14,0.015202118,2.138258e-14,3.0213534e-05,2.3078373e-09,5.0357787e-05,2.9092598e-10,1.8385036e-07,3.822792e-05
202699,0.00048252486,0.018010376,1.2284109e-09,4.0186886e-05,6.501173e-08,4.3587374e-06,2.2039967e-05,5.1324765e-05,0.16281131,3.50234e-10,7.9349667e-07,0.16746573,9.89709e-05,0.105998725,1.4740483e-05,4.913472e-12,5.5271774e-09,0.00019581126,0.544803
202700,0.0016212142,6.1473344e-07,1.4693375e-13,2.2002376e-16,5.553039e-11,0.6697051,1.4004049e-06,0.31486169,0.0010197015,7.305923e-14,5.311202e-15,0.00051195093,6.9807754e-08,1.3900935e-05,3.6741693e-13,1.4788351e-13,4.1605825e-14,2.2621467e-05,0.012241722
202701,0.002141184,0.01910599,1.8087993e-09,6.667901e-05,2.1024364e-07,1.4840772e-05,2.0460557e-06,0.012697161,0.20710026,2.967899e-10,1.1614455e-07,0.038294025,0.00057460513,0.054511234,3.0426797e-06,1.6885784e-11,1.039711e-09,0.000111047404,0.66537744
202702,0.001005974,2.888118e-07,2.1371366e-13,2.2145577e-16,2.589872e-11,0.6777044,4.470925e-06,0.30738863,0.0015356377,1.0475382e-13,1.921069e-14,0.0008250364,1.6644817e-07,2.819808e-05,2.7697844e-12,1.1414101e-12,4.0494795e-14,2.3953684e-05,0.011483338
202703,0.028069338,2.8630377e-06,9.216354e-13,3.5553555e-06,3.339667e-06,3.6126684e-07,0.0038468435,0.0002600856,0.025436688,5.1637025e-11,9.96363e-11,0.030416386,3.5318862e-11,1.3502145e-05,0.91118157,2.8092112e-05,3.019193e-06,0.0006994831,3.4949397e-05
202704,2.1252318e-14,7.125502e-13,3.8369344e-06,0.00024781338,3.8088363e-10,1.0455815e-12,4.1546066e-08,1.44850255e-05,0.00018993896,8.8178746e-20,0.9979411,0.0015879578,4.159099e-32,2.7614442e-07,1.03518256e-10,6.2829306e-14,8.906888e-09,9.124176e-06,5.416671e-06
202705,1.8766837e-10,4.6837934e-14,3.929047e-08,2.5816036e-07,1.3011113e-18,5.61196e-18,8.2148654e-05,8.930363e-08,0.9989957,1.868477e-24,8.3166626e-05,3.436275e-05,1.930195e-09,7.4988075e-06,9.16361e-20,4.472668e-21,1.5175724e-24,7.884431e-08,0.0007965132
202706,0.327974,0.0049182633,4.9635607e-10,2.6506983e-10,1.2135378e-08,0.17414805,1.2147797e-05,0.32508466,0.0010514145,7.6130574e-11,5.153088e-12,0.0014005998,0.00010097781,6.314976e-05,5.9729965e-10,7.846872e-12,5.548294e-12,0.00034845338,0.16489822
202707,6.8624754e-06,0.9956285,7.0322576e-12,9.890609e-08,5.162649e-06,1.5533566e-08,3.1205687e-05,1.4537333e-06,0.00054946076,1.229406e-12,1.4219072e-08,0.0035711057,3.1058945e-17,1.2567725e-06,8.235434e-06,1.5535077e-06,0.00019240608,5.311253e-07,2.1763972e-06
202708,2.602823e-13,1.0804806e-10,0.00010691023,0.0008825265,1.2365858e-07,2.8453177e-11,3.374067e-08,7.731722e-05,0.0002935749,4.8862423e-18,0.9971842,0.0014256194,1.5081836e-32,2.360754e-08,3.9668373e-11,5.1029136e-11,3.379896e-08,2.294917e-05,6.5000017e-06
202709,3.3301802e-07,3.6186534e-09,2.993028e-22,6.4283986e-12,5.6951702e-08,5.2783548e-08,0.9988624,1.3787615e-13,4.0367115e-05,1.0786777e-14,3.0287452e-16,0.00053754105,2.232945e-13,0.0005588181,1.9796038e-10,5.7228666e-10,5.7255463e-12,4.84107e-07,1.4506639e-11
202710,0.00021339525,0.013549508,1.9071428e-10,4.0617906e-06,2.9988723e-08,6.8443825e-07,1.4375868e-06,5.9987742e-05,0.17843534,1.0080647e-11,2.6941722e-08,0.025594532,8.495703e-05,0.091586486,5.6909164e-07,7.7064565e-13,4.2617723e-10,1.6809248e-05,0.69045216
202711,0.00012766388,2.5369243e-08,6.308636e-15,2.0093892e-15,3.8082635e-09,0.9722481,6.5197332e-06,0.0033137265,0.0040872586,6.814724e-14,1.0789017e-15,0.00096817734,2.8358386e-08,2.966835e-05,7.04442e-13,4.1464193e-12,1.6055012e-13,1.2862486e-05,0.019205974
202712,0.0010827983,9.1312376e-07,9.8714073e-14,4.5948167e-07,0.9676443,0.003271173,0.00017038977,2.0618962e-05,0.0018609728,1.2499889e-11,3.7719355e-12,0.021904545,1.2151346e-14,7.6599674e-05,6.8777176e-08,0.0039578574,1.6431815e-09,2.4342978e-06,6.9253238e-06
202713,1.0873585e-16,1.7326505e-15,7.304698e-08,1.1827107e-05,1.7885128e-12,2.448626e-15,2.1188693e-09,1.133009e-06,5.388842e-05,6.365146e-24,0.9994167,0.00051518984,2.760384e-37,5.165944e-08,5.715343e-12,4.803435e-17,6.6889806e-11,2.8100027e-07,9.707475e-07
202714,2.4447252e-06,1.3401406e-08,3.9036881e-19,4.2502138e-10,6.20161e-07,4.2569056e-07,0.99792373,1.816146e-11,0.00011622499,5.0756285e-13,1.7414984e-14,0.0011704616,1.6732971e-11,0.0007820555,3.5221436e-08,2.44957e-08,1.3403309e-10,3.961016e-06,1.2509407e-09
202715,0.0001783814,1.4537531e-08,4.4697888e-14,3.7246806e-11,6.44949e-07,0.897439,7.2950097e-06,0.00028021826,0.04675997,1.2206201e-12,2.97893e-14,0.0017221611,3.1296233e-11,6.227506e-06,3.004044e-12,2.5639782e-08,1.4690529e-12,2.052436e-05,0.053585615
202716,0.0011136497,1.2133231e-06,5.4907245e-13,2.6730977e-06,0.80169857,0.018704984,7.9104764e-05,6.509128e-05,0.0010793651,6.486404e-11,6.886731e-12,0.017717006,1.8709437e-15,3.5701996e-05,3.8365982e-08,0.15947948,6.4987404e-10,7.762295e-06,1.538326e-05
202717,0.00085567933,2.0673943e-07,2.8116381e-14,1.594909e-06,0.9395627,0.03070358,4.1345662e-05,4.5365436e-05,0.0007291849,1.1445623e-11,1.6761932e-13,0.013438406,3.777356e-15,2.853347e-05,8.972894e-09,0.014580479,2.5766078e-10,2.404124e-06,1.0583545e-05
202718,1.5595805e-07,1.5376088e-10,4.6336814e-24,3.171202e-11,4.8541414e-12,6.142135e-08,0.99839205,3.9519965e-14,0.0009964723,2.908314e-16,3.603545e-15,0.0005980898,1.2425178e-13,1.2705591e-05,3.0123985e-14,1.7692563e-11,9.653888e-16,3.8172118e-07,1.2001953e-11
202719,1.0027219e-09,1.9367472e-15,6.3677463e-10,1.0308988e-07,8.18879e-24,2.2113758e-18,1.21714365e-05,5.0400337e-09,0.99970156,1.04803615e-26,5.074262e-07,3.997292e-06,1.534986e-11,9.115871e-08,6.394398e-22,4.3037664e-23,2.2511991e-27,2.3512404e-08,0.00028148614
202720,3.2409382e-06,5.9641025e-08,2.953714e-18,4.4847437e-10,1.5719206e-05,2.7626231e-06,0.99468106,6.837749e-11,0.00018157631,1.3193398e-12,1.4478777e-13,0.0019560428,4.025619e-12,0.0031563677,8.5005585e-09,1.8550088e-07,1.7159797e-10,2.8397799e-06,1.9102881e-09
202721,4.8429374e-05,0.97866154,3.1380794e-11,3.951597e-07,8.0626e-06,4.0537852e-08,0.0003417653,4.192358e-06,0.0035186582,7.28935e-12,5.2798672e-08,0.016744528,1.0127128e-16,3.3949589e-06,9.346667e-05,1.2692042e-05,0.00054734905,5.809776e-06,9.749644e-06
202722,0.0012901775,7.132657e-07,9.4497435e-14,3.3095145e-07,0.97424316,0.0015924654,6.860849e-05,3.6231486e-05,0.0017652506,6.1066673e-12,2.2881885e-12,0.01943938,1.0271709e-14,5.551149e-05,8.0048025e-08,0.0015016088,2.21403e-09,9.691287e-07,5.5410387e-06
202723,1.6676519e-09,5.3339573e-07,0.0008161224,0.00013498781,7.2745144e-07,3.3620717e-10,6.672857e-06,0.00017668249,0.00021562353,1.7281786e-14,0.9950911,0.0033959358,7.008997e-27,1.56675e-07,5.235598e-08,9.2415153e-10,6.257451e-05,5.4894062e-05,4.3773918e-05
202724,0.00045299807,1.653908e-07,5.5158815e-15,3.1220613e-16,1.8728762e-11,0.64422244,1.11136885e-07,0.33988354,0.00039331318,4.5155013e-15,2.3457118e-17,0.00028503416,6.4435807e-07,3.3310127e-05,5.5366096e-13,4.0577185e-15,1.933865e-15,7.994277e-06,0.014720537
202725,2.0444219e-05,4.9484235e-05,2.9190081e-12,1.1514002e-06,1.784171e-11,3.4026314e-08,2.0387372e-08,0.00014656018,0.30763623,1.543442e-14,2.9158465e-09,0.010406018,1.4254883e-05,0.017688198,6.6107425e-11,8.368267e-17,7.25519e-15,9.30877e-06,0.66402835
202726,0.016893873,3.1175416e-06,5.1934175e-14,1.3876104e-06,1.2890834e-05,7.1116625e-07,0.006807971,8.109321e-05,0.0693474,2.1368522e-11,8.758174e-12,0.030277573,2.2982379e-08,0.00010538038,0.8760996,2.5261747e-06,3.10399e-06,0.0003442866,1.9054725e-05
202727,9.090132e-09,2.0764204e-10,1.8762578e-14,3.8786743e-07,4.491865e-16,8.653917e-13,0.842305,2.1665367e-06,0.006809371,1.6768646e-20,1.8261498e-11,0.15039076,2.5316663e-07,0.00047456418,1.7280641e-05,1.902563e-16,1.9581026e-09,2.502372e-07,1.2103986e-10
202728,0.101543285,0.0010822738,4.0772832e-10,6.073529e-12,4.3198438e-11,5.3475953e-05,8.135452e-05,0.84112966,0.000621454,6.469151e-15,1.33882775e-11,0.007746943,2.7559867e-07,5.7491492e-05,7.1442595e-11,1.0910444e-12,6.6071484e-14,0.0005189388,0.04716483
202729,2.2305465e-11,1.08904204e-16,6.3437484e-11,1.7497838e-08,2.692587e-25,1.9794285e-19,3.2361932e-06,1.9317355e-08,0.9998078,3.9212265e-29,1.07145766e-07,1.1573553e-06,5.231018e-12,2.19881e-08,2.3306588e-24,4.3244273e-26,3.173724e-30,1.3980727e-08,0.00018773518
202730,1.3917359e-06,4.5969156e-08,2.528457e-19,1.3615872e-09,1.772692e-11,1.9115804e-07,0.99694806,2.0584443e-13,0.0019637605,3.419334e-14,8.619763e-11,0.0010743836,1.0665182e-10,3.293251e-06,3.741138e-12,3.3408426e-12,3.0727042e-14,8.891752e-06,5.3373967e-09
202731,1.6814397e-11,2.613542e-17,8.226921e-10,7.429686e-09,1.2722039e-25,4.618363e-21,4.187659e-06,9.449174e-10,0.999728,8.302122e-30,2.24331e-06,8.5857806e-07,4.901823e-13,2.2959808e-08,2.5259906e-25,2.9076523e-25,2.2938364e-30,1.5058492e-09,0.00026466986
202732,0.0022560451,3.6103276e-07,1.2104833e-14,1.5006344e-07,0.97157097,0.0011285908,6.299148e-05,2.4938157e-05,0.0033866183,1.9798427e-12,7.218475e-13,0.021468392,5.341361e-14,5.0928254e-05,2.9639233e-07,4.4952045e-05,3.4017116e-09,8.312481e-07,3.887121e-06
202733,4.96609e-07,4.0445187e-08,1.4276179e-12,5.907794e-12,9.890148e-19,4.039399e-12,9.3072026e-07,0.013149428,0.006804602,3.8994644e-22,1.1678972e-13,0.0003572676,4.3464098e-07,4.3930727e-06,3.7709275e-19,1.9819957e-22,8.87076e-24,1.59392e-05,0.97966653
202734,0.0016744117,2.7484397e-08,4.081953e-19,9.624855e-07,7.9357704e-07,0.94710207,4.6054573e-08,0.00056335196,0.044425227,6.624999e-14,4.94769e-18,0.004299993,1.5332067e-05,0.0007756558,1.5161276e-09,2.7360864e-11,2.4168259e-12,6.676652e-07,0.001141401
202735,1.10122374e-13,6.727204e-14,5.442004e-12,3.839002e-06,3.0916347e-13,1.6191994e-16,0.00032810136,5.108194e-09,0.00105401,9.938496e-23,2.368958e-06,0.05558837,8.18514e-15,0.9430167,2.0979793e-12,1.4640674e-19,2.8227587e-15,5.4229763e-06,1.1746847e-06
202736,6.4407785e-11,1.1904995e-15,8.1039255e-09,1.5807278e-07,9.3817815e-21,3.2280064e-19,1.4987127e-05,2.8046257e-08,0.9995722,1.9484156e-26,2.7997503e-05,5.9322256e-06,9.576618e-11,1.5195428e-06,6.903637e-22,5.949465e-23,3.7474383e-27,3.8683204e-08,0.00037710238
202737,1.9484754e-09,1.2835327e-13,1.4428492e-11,2.433759e-08,1.5311952e-19,1.7109526e-16,0.00071938464,2.294763e-08,0.998992,1.641244e-24,5.7744057e-08,0.0002393707,9.038442e-08,8.542104e-06,5.4184234e-18,3.6093483e-20,7.4934426e-24,4.0529105e-08,4.0441602e-05
202738,2.7605685e-15,8.796062e-14,9.605785e-08,1.9170366e-05,5.8403547e-12,1.214897e-14,4.8888925e-08,4.93194e-07,0.0003523338,5.7990884e-22,0.99880147,0.0008170094,4.8181794e-33,1.3670742e-06,6.683222e-10,1.4926211e-16,3.9677466e-09,6.7571125e-07,7.179131e-06
202739,2.1813208e-05,0.0003407201,4.873468e-12,5.4502993e-07,1.0138841e-09,4.0772747e-08,9.451764e-08,1.7220635e-05,0.19824964,2.3017404e-14,2.5327083e-09,0.014663359,9.641761e-06,0.063756205,4.0673517e-10,5.6219334e-16,2.5566992e-13,3.6952943e-06,0.722937
202740,0.001501311,5.167254e-10,1.09341945e-13,0.0002276238,4.2421397e-07,8.095116e-06,0.0001792003,0.00023947722,0.9647561,1.048843e-13,1.8097497e-11,0.0062780087,6.801228e-05,0.026303397,3.0268916e-06,1.7824509e-10,6.6585223e-12,0.000113628776,0.000321716
202741,2.7948288e-11,1.9733843e-08,5.7741792e-05,0.00047799305,3.088628e-08,1.3125416e-10,8.684519e-07,9.958327e-06,0.00036603818,1.5375773e-15,0.9974795,0.001519397,6.501711e-28,3.021084e-07,1.5222106e-08,4.176485e-11,1.6179381e-05,1.8509922e-05,5.326225e-05
202742,8.7068925e-05,3.217686e-08,5.1604746e-16,4.5514627e-16,8.177332e-11,0.95054066,9.625475e-08,0.028195031,0.0012554401,1.6086002e-15,5.0470264e-18,0.00067266735,7.481048e-07,9.9166224e-05,1.380384e-13,8.707164e-15,4.178715e-15,2.3331402e-06,0.019146802
202743,7.3886484e-05,0.00036757404,5.3069216e-11,1.6480068e-06,1.26814115e-08,1.344996e-06,3.1168403e-07,5.8892045e-05,0.119652055,5.785025e-13,8.899067e-09,0.015229747,1.1594387e-05,0.015872803,2.3983776e-10,5.0060037e-14,5.038422e-13,8.936518e-06,0.84872115
202744,0.0039781732,4.85508e-07,1.1947877e-17,0.00012751507,1.098811e-05,0.95013005,1.1495492e-07,0.00035136676,0.033039376,4.627781e-13,3.7285062e-16,0.007545665,0.00010095308,0.0043678144,1.659015e-08,2.5873578e-10,1.2526227e-11,1.4527722e-06,0.0003460528
202745,1.16242974e-10,7.7641216e-16,7.9100043e-10,9.0205825e-09,1.0441902e-24,1.3777852e-19,1.2982153e-05,2.0147035e-09,0.9997054,2.9103895e-28,5.2468073e-07,1.863308e-06,8.567374e-12,2.2599112e-08,1.9797805e-23,1.3277428e-23,1.7683746e-28,2.9109284e-09,0.0002792415
202746,8.4561754e-05,1.7305962e-06,1.1141565e-11,8.2676045e-12,1.9304826e-16,1.276418e-10,4.0743197e-07,0.07908708,0.0014234091,5.4214803e-19,3.1097786e-13,0.0017375661,7.47522e-07,1.600397e-05,2.1464572e-16,6.176542e-20,4.8907648e-20,0.00040771966,0.91724074
202747,2.1625497e-06,9.547414e-10,1.5668998e-22,4.1140683e-10,3.20961e-11,3.8085346e-07,0.99893457,5.9174198e-12,0.0002959144,1.5896095e-14,6.6154877e-16,0.0007455125,1.114016e-11,1.9360574e-05,3.692027e-11,1.5996413e-09,1.3676298e-13,2.124153e-06,4.8123634e-11
202748,0.0013385613,8.1358627e-07,6.3557807e-13,1.8773175e-06,0.021037843,0.015451086,0.00012246944,7.9468424e-05,0.00057772844,2.1120415e-10,6.2883904e-12,0.014144006,1.0565696e-15,1.111706e-05,2.4572206e-08,0.9471932,2.0238024e-10,2.5792757e-05,1.5943995e-05
202749,5.152773e-09,2.294687e-12,9.882866e-10,5.3586113e-08,2.2248426e-19,9.431738e-17,9.1498856e-07,3.8039361e-06,0.99914,2.2119414e-23,1.9633924e-06,1.4525516e-05,8.820641e-09,1.963542e-06,1.996598e-18,3.152571e-22,5.0514132e-24,3.042419e-07,0.000836442
202750,6.085125e-08,2.8940377e-12,1.5405836e-12,8.857762e-07,7.775239e-18,8.477393e-13,0.031693354,4.4604384e-08,0.9472763,2.1438595e-23,3.8746307e-08,0.020901732,4.7954916e-09,4.7914987e-06,6.236314e-19,2.9052768e-15,2.0385572e-23,9.7203305e-08,0.00012259682
